  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    5.0000    0.0100   5.077202206229888E-01  -3.649564187335881E-01   2.39E+00    1.08E+16     53.26
       2    5.0000    0.0100  -8.705405987863305E-01  -3.649564187335881E-01  -1.39E+00   -6.24E+15     52.47
       3    5.0000    0.0100  -9.314137563931620E-01  -3.649564187335881E-01  -1.55E+00   -6.99E+15     52.63
       4    5.0000    0.0100  -6.818992548436823E-01  -3.649564187335881E-01  -8.68E-01   -3.91E+15     51.80
       5    5.0000    0.0100  -5.469705572972817E-01  -3.649564187335881E-01  -4.99E-01   -2.25E+15     51.00
       6    5.0000    0.0100  -5.073658047780281E-01  -3.649564187335881E-01  -3.90E-01   -1.76E+15     50.64
       7    5.0000    0.0100  -3.807567589790560E-01  -3.649564187335881E-01  -4.33E-02   -1.95E+14     47.47
       8    5.0000    0.0100  -5.348857232280838E-01  -3.649564187335881E-01  -4.66E-01   -2.10E+15     50.90
       9    5.0000    0.0100  -3.914423168638226E-01  -3.649564187335881E-01  -7.26E-02   -3.27E+14     48.22
      10    5.0000    0.0100  -3.606983188967623E-01  -3.649564187335881E-01   1.17E-02    5.25E+13     45.58
      11    5.0000    0.0100  -9.702236148227310E-02  -3.649564187335881E-01   7.34E-01    3.31E+15     51.55
      12    5.0000    0.0100  -1.502741748045298E-02  -3.649564187335881E-01   9.59E-01    4.32E+15     51.94
      13    5.0000    0.0100  -4.900575689924717E-02  -3.649564187335881E-01   8.66E-01    3.90E+15     51.79
      14    5.0000    0.0100  -3.154757719053742E-01  -3.649564187335881E-01   1.36E-01    6.11E+14     49.12
      15    5.0000    0.0100  -6.102453078098841E-01  -3.649564187335881E-01  -6.72E-01   -3.03E+15     51.43
      16    5.0000    0.0100  -7.899654640962154E-01  -3.649564187335881E-01  -1.16E+00   -5.24E+15     52.22
      17    5.0000    0.0100  -7.062618208463720E-01  -3.649564187335881E-01  -9.35E-01   -4.21E+15     51.90
      18    5.0000    0.0100  -4.275740855110064E-01  -3.649564187335881E-01  -1.72E-01   -7.73E+14     49.46
      19    5.0000    0.0100  -1.274804585078301E-01  -3.649564187335881E-01   6.51E-01    2.93E+15     51.38
      20    5.0000    0.0100   1.913891575132703E-02  -3.649564187335881E-01   1.05E+00    4.74E+15     52.07
      21    5.0000    0.0100  -4.893448454921186E-02  -3.649564187335881E-01   8.66E-01    3.90E+15     51.79
      22    5.0000    0.0100  -2.710830572816035E-01  -3.649564187335881E-01   2.57E-01    1.16E+15     50.04
      23    5.0000    0.0100  -5.157243790213321E-01  -3.649564187335881E-01  -4.13E-01   -1.86E+15     50.72
