### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000888E-02         50   -5.577029103162057799E-01  2.59E-15 -1.44E-15
2   1    1.009999999999999787E+00         50    4.310459117721372468E-01 -1.67E-15 -7.22E-16
2   2    2.009999999999999787E+00         50    1.870671392365415908E+00 -3.56E-16 -6.66E-16
2   3    3.009999999999999787E+00         50    7.649301801523776589E+00  0.00E+00  0.00E+00
2   4    4.009999999999999787E+00         50    3.674962876472701367E+01  0.00E+00  0.00E+00
2   5    5.009999999999999787E+00         50    2.084801135591551997E+02 -2.73E-16 -5.68E-14
2   0    1.000000000000000888E-02        100   -5.577029103162151058E-01 -1.41E-14  7.88E-15
2   1    1.009999999999999787E+00        100    4.310459117721335276E-01  6.95E-15  3.00E-15
2   2    2.009999999999999787E+00        100    1.870671392365413910E+00  7.12E-16  1.33E-15
2   3    3.009999999999999787E+00        100    7.649301801523776589E+00  0.00E+00  0.00E+00
2   4    4.009999999999999787E+00        100    3.674962876472702078E+01 -1.93E-16 -7.11E-15
2   5    5.009999999999999787E+00        100    2.084801135591552281E+02 -4.09E-16 -8.53E-14
2   6    6.009999999999999787E+00        100    1.375031494464365778E+03 -3.31E-16 -4.55E-13
2   7    7.009999999999999787E+00        100    1.037258750815799795E+04 -1.75E-16 -1.82E-12
2   8    8.009999999999999787E+00        100    8.822707923140472849E+04  1.65E-16  1.46E-11
2   9    9.009999999999999787E+00        100    8.361186367363404715E+05  4.18E-16  3.49E-10
2  10    1.000999999999999979E+01        100    8.740693356011837721E+06  6.39E-16  5.59E-09
2   0    1.000000000000000888E-02        150   -5.577029103162108870E-01 -6.57E-15  3.66E-15
2   1    1.009999999999999787E+00        150    4.310459117721406885E-01 -9.66E-15 -4.16E-15
2   2    2.009999999999999787E+00        150    1.870671392365420349E+00 -2.73E-15 -5.11E-15
2   3    3.009999999999999787E+00        150    7.649301801523788136E+00 -1.51E-15 -1.15E-14
2   4    4.009999999999999787E+00        150    3.674962876472704920E+01 -9.67E-16 -3.55E-14
2   5    5.009999999999999787E+00        150    2.084801135591553418E+02 -9.54E-16 -1.99E-13
2   6    6.009999999999999787E+00        150    1.375031494464366460E+03 -8.27E-16 -1.14E-12
2   7    7.009999999999999787E+00        150    1.037258750815800522E+04 -8.77E-16 -9.09E-12
2   8    8.009999999999999787E+00        150    8.822707923140483035E+04 -9.90E-16 -8.73E-11
2   9    9.009999999999999787E+00        150    8.361186367363418685E+05 -1.25E-15 -1.05E-09
2  10    1.000999999999999979E+01        150    8.740693356011856347E+06 -1.49E-15 -1.30E-08
2  11    1.100999999999999979E+01        150    9.995020333052407205E+07 -1.49E-15 -1.49E-07
2  12    1.200999999999999979E+01        150    1.241305957983571529E+09 -1.73E-15 -2.15E-06
2  13    1.300999999999999979E+01        150    1.664064774533383369E+10 -1.72E-15 -2.86E-05
2  14    1.400999999999999979E+01        150    2.395267315000250549E+11 -1.91E-15 -4.58E-04
2  15    1.501000000000000156E+01        150    3.684837744611827148E+12  2.92E-15  1.07E-02
2   0    1.000000000000000888E-02        190   -5.577029103162057799E-01  2.59E-15 -1.44E-15
2   1    1.009999999999999787E+00        190    4.310459117721346378E-01  4.38E-15  1.89E-15
2   2    2.009999999999999787E+00        190    1.870671392365410357E+00  2.61E-15  4.88E-15
2   3    3.009999999999999787E+00        190    7.649301801523761490E+00  1.97E-15  1.51E-14
2   4    4.009999999999999787E+00        190    3.674962876472695683E+01  1.55E-15  5.68E-14
2   5    5.009999999999999787E+00        190    2.084801135591548871E+02  1.23E-15  2.56E-13
2   6    6.009999999999999787E+00        190    1.375031494464363504E+03  1.32E-15  1.82E-12
2   7    7.009999999999999787E+00        190    1.037258750815798157E+04  1.40E-15  1.46E-11
2   8    8.009999999999999787E+00        190    8.822707923140462663E+04  1.32E-15  1.16E-10
2   9    9.009999999999999787E+00        190    8.361186367363398895E+05  1.11E-15  9.31E-10
2  10    1.000999999999999979E+01        190    8.740693356011835858E+06  8.52E-16  7.45E-09
2  11    1.100999999999999979E+01        190    9.995020333052386343E+07  5.96E-16  5.96E-08
2  12    1.200999999999999979E+01        190    1.241305957983568907E+09  3.84E-16  4.77E-07
2  13    1.300999999999999979E+01        190    1.664064774533379936E+10  3.44E-16  5.72E-06
2  14    1.400999999999999979E+01        190    2.395267315000245667E+11  1.27E-16  3.05E-05
2  15    1.501000000000000156E+01        190    3.684837744611820312E+12  4.77E-15  1.76E-02
2  16    1.601000000000000156E+01        190    6.033827027822997656E+13  4.79E-15  2.89E-01
2  17    1.701000000000000156E+01        190    1.047871705404477750E+15  4.77E-15  5.00E+00
2  18    1.801000000000000156E+01        190    1.923818596713472000E+16  4.78E-15  9.20E+01
2  19    1.901000000000000156E+01        190    3.723098733511603200E+17  4.99E-15  1.86E+03
2  20    2.001000000000000156E+01        190    7.575233689540535296E+18  5.00E-15  3.79E+04
