  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    0.0100   -0.5000    8.8622323284518438964661496488249033E-03    8.8617154063144411724061808276509839E-03  -5.83E-05   -3.03E+29     97.93
       2    0.0100   -0.5000    8.8617153830543370780198596194245682E-03    8.8617154063144411724061808276509839E-03   2.62E-09    1.36E+25     83.49
       3    0.0100   -0.5000    8.8617154063152915832865483608421904E-03    8.8617154063144411724061808276509839E-03  -9.60E-14   -4.98E+20     68.76
       4    0.0100   -0.5000    8.8617154063144411443376989394187946E-03    8.8617154063144411724061808276509839E-03   3.17E-18    1.64E+16     53.87
       5    0.0100   -0.5000    8.8617154063144411724070536662207666E-03    8.8617154063144411724061808276509839E-03  -9.85E-23   -5.11E+11     38.90
       6    0.0100   -0.5000    8.8617154063144411724061808015407860E-03    8.8617154063144411724061808276509839E-03   2.95E-27    1.53E+07     23.87
       7    0.0100   -0.5000    8.8617154063144411724061808276517452E-03    8.8617154063144411724061808276509839E-03  -8.59E-32     -446.09      8.80
       8    0.0100   -0.5000    8.8617154063144411724061808276509854E-03    8.8617154063144411724061808276509839E-03  -1.70E-34       -0.88      0.18
       9    0.0100   -0.5000    8.8617154063144411724061808276509794E-03    8.8617154063144411724061808276509839E-03   5.09E-34        2.64      1.40
      10    0.0100   -0.5000    8.8617154063144411724061808276509869E-03    8.8617154063144411724061808276509839E-03  -3.40E-34       -1.76      0.82
      11    0.0100   -0.5000    8.8617154063144411724061808276509899E-03    8.8617154063144411724061808276509839E-03  -6.79E-34       -3.53      1.82
      12    0.0100   -0.5000    8.8617154063144411724061808276509794E-03    8.8617154063144411724061808276509839E-03   5.09E-34        2.64      1.40
      13    0.0100   -0.5000    8.8617154063144411724061808276509824E-03    8.8617154063144411724061808276509839E-03   1.70E-34        0.88      0.18
      14    0.0100   -0.5000    8.8617154063144411724061808276509839E-03    8.8617154063144411724061808276509839E-03   0.00E+00        0.00      0.00
      15    0.0100   -0.5000    8.8617154063144411724061808276509824E-03    8.8617154063144411724061808276509839E-03   1.70E-34        0.88      0.18
      16    0.0100   -0.5000    8.8617154063144411724061808276509809E-03    8.8617154063144411724061808276509839E-03   3.40E-34        1.76      0.82
      17    0.0100   -0.5000    8.8617154063144411724061808276509869E-03    8.8617154063144411724061808276509839E-03  -3.40E-34       -1.76      0.82
      18    0.0100   -0.5000    8.8617154063144411724061808276509719E-03    8.8617154063144411724061808276509839E-03   1.36E-33        7.05      2.82
      19    0.0100   -0.5000    8.8617154063144411724061808276509779E-03    8.8617154063144411724061808276509839E-03   6.79E-34        3.53      1.82
      20    0.0100   -0.5000    8.8617154063144411724061808276509779E-03    8.8617154063144411724061808276509839E-03   6.79E-34        3.53      1.82
      21    0.0100   -0.5000    8.8617154063144411724061808276509749E-03    8.8617154063144411724061808276509839E-03   1.02E-33        5.29      2.40
      22    0.0100   -0.5000    8.8617154063144411724061808276509794E-03    8.8617154063144411724061808276509839E-03   5.09E-34        2.64      1.40
      23    0.0100   -0.5000    8.8617154063144411724061808276509899E-03    8.8617154063144411724061808276509839E-03  -6.79E-34       -3.53      1.82
