### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -7.47638306896426968236012383541476735E-01  3.53E-01 -4.07E-01
3    1     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.03882672301035708392466712470241498E+00 -3.09E-01  2.45E-01
3    2     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.44264193646825117211194688191946835E+00 -9.69E-01  7.10E-01
3    3     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -2.09690669468848495887971120318803981E+00 -1.63E+00  1.30E+00
3    4     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -3.17635211266487860798890016256286165E+00 -2.29E+00  2.21E+00
3    5     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -4.97494871870850851561339794586093092E+00 -2.94E+00  3.71E+00
3    6     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -8.00384556295355832344992957488296404E+00 -3.60E+00  6.26E+00
3    7     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.31603531641723100376428508522061035E+01 -4.26E+00  1.07E+01
3    8     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -2.20308074213290256674733048464865162E+01 -4.91E+00  1.83E+01
3    9     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -3.74377290002835030370714761646311798E+01 -5.57E+00  3.17E+01
3   10     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -6.44331026811047122046850478209245327E+01 -6.22E+00  5.55E+01
3   11     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.12109109735808060474180881557888727E+02 -6.88E+00  9.79E+01
3   12     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.96911889459372663418381193253148636E+02 -7.53E+00  1.74E+02
3   13     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -3.48727831632231184978427478689563018E+02 -8.19E+00  3.11E+02
3   14     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -6.22099628178132974558065968602506534E+02 -8.85E+00  5.59E+02
3   15     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.11696027225861726674376221906396493E+03 -9.50E+00  1.01E+03
3   16     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -2.01707372599799432332177015373103203E+03 -1.02E+01  1.84E+03
3   17     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -3.66149777179362209890707764638994732E+03 -1.08E+01  3.35E+03
3   18     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -6.67777514621812397310557650408039163E+03 -1.15E+01  6.14E+03
3   19     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.22307656036472731808993484392122474E+04 -1.21E+01  1.13E+04
3   20     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -2.24885642175729396646344866865633777E+04 -1.28E+01  2.09E+04
3   21     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -4.14967344762472792061656740762869742E+04 -1.34E+01  3.86E+04
3   22     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -7.68219424892749550906690553451972445E+04 -1.41E+01  7.17E+04
3   23     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.42647909314355051991880810720021029E+05 -1.47E+01  1.34E+05
3   24     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -2.65617243759006883689061163521727626E+05 -1.54E+01  2.49E+05
3   25     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -4.95872936885222457809947620597118558E+05 -1.61E+01  4.67E+05
3   26     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -9.27960551264578067441027098345350763E+05 -1.67E+01  8.76E+05
3   27     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.74045648546245645891198177268382904E+06 -1.74E+01  1.65E+06
3   28     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -3.27120549869211170974024842214103189E+06 -1.80E+01  3.10E+06
3   29     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -6.16035801071568359615790542354900107E+06 -1.87E+01  5.85E+06
3   30     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.16226532910632254558528814049400716E+07 -1.93E+01  1.11E+07
3   31     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -2.19663657555010165211064675277796070E+07 -2.00E+01  2.09E+07
3   32     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -4.15835193228988620359388718303316807E+07 -2.06E+01  3.97E+07
3   33     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -7.88414383506500742505158650748397143E+07 -2.13E+01  7.53E+07
3   34     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.49699903340336846602157613900843626E+08 -2.20E+01  1.43E+08
3   35     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -2.84635140791450275020722944968174446E+08 -2.26E+01  2.73E+08
3   36     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -5.41906638663211779547380455804246261E+08 -2.33E+01  5.20E+08
3   37     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.03300084060750906600030414493078184E+09 -2.39E+01  9.92E+08
3   38     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.97147164724492565216845961660970489E+09 -2.46E+01  1.89E+09
