### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.033831569569869657E+00  2.15E-16 -2.22E-16
3    1    0.000000000000000000E+00   9.000000000000000222E-01         25   -8.875462464083777592E-01  1.25E-16 -1.11E-16
3    2    0.000000000000000000E+00   9.000000000000000222E-01         25   -9.814942711761286409E-01  1.13E-16 -1.11E-16
3    3    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.243525852943683896E+00 -3.57E-16  4.44E-16
3    4    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.715429803457504399E+00 -9.06E-16  1.55E-15
3    5    0.000000000000000000E+00   9.000000000000000222E-01         25   -2.508469290416120323E+00 -1.06E-15  2.66E-15
3    6    0.000000000000000000E+00   9.000000000000000222E-01         25   -3.827214321958388954E+00 -2.90E-15  1.11E-14
3    7    0.000000000000000000E+00   9.000000000000000222E-01         25   -6.030966944411642494E+00  8.84E-16 -5.33E-15
3    8    0.000000000000000000E+00   9.000000000000000222E-01         25   -9.748247967898095112E+00 -3.83E-15  3.73E-14
3    9    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.608325533765999893E+01  2.21E-15 -3.55E-14
3   10    0.000000000000000000E+00   9.000000000000000222E-01         25   -2.698752300921381320E+01 -4.74E-15  1.28E-13
3   11    0.000000000000000000E+00   9.000000000000000222E-01         25   -4.593117160428781176E+01  7.73E-16 -3.55E-14
3   12    0.000000000000000000E+00   9.000000000000000222E-01         25   -7.912019322674325394E+01 -5.39E-16  4.26E-14
3   13    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.377128285513180401E+02  1.44E-15 -1.99E-13
3   14    0.000000000000000000E+00   9.000000000000000222E-01         25   -2.418703774904324177E+02 -2.12E-15  5.12E-13
3   15    0.000000000000000000E+00   9.000000000000000222E-01         25   -4.281870392028024526E+02 -3.19E-15  1.36E-12
3   16    0.000000000000000000E+00   9.000000000000000222E-01         25   -7.633625683762202243E+02  8.34E-15 -6.37E-12
3   17    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.369440948088937148E+03  1.99E-15 -2.73E-12
3   18    0.000000000000000000E+00   9.000000000000000222E-01         25   -2.470533577772526314E+03 -8.65E-15  2.14E-11
3   19    0.000000000000000000E+00   9.000000000000000222E-01         25   -4.479549470633446617E+03  1.22E-15 -5.46E-12
3   20    0.000000000000000000E+00   9.000000000000000222E-01         25   -8.159596356487125377E+03  8.14E-15 -6.64E-11
3   21    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.492505485606601178E+04 -1.34E-15  2.00E-11
3   22    0.000000000000000000E+00   9.000000000000000222E-01         25   -2.740445026196871549E+04  1.59E-15 -4.37E-11
3   23    0.000000000000000000E+00   9.000000000000000222E-01         25   -5.049497922336460033E+04  3.46E-15 -1.75E-10
3   24    0.000000000000000000E+00   9.000000000000000222E-01         25   -9.334205533095294959E+04  6.24E-16 -5.82E-11
3   25    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.730622410872058826E+05  1.68E-16 -2.91E-11
3   26    0.000000000000000000E+00   9.000000000000000222E-01         25   -3.217573470873010228E+05  6.69E-15 -2.15E-09
3   27    0.000000000000000000E+00   9.000000000000000222E-01         25   -5.997512878107923316E+05 -6.79E-15  4.07E-09
3   28    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.120610000094969058E+06  1.66E-14 -1.86E-08
3   29    0.000000000000000000E+00   9.000000000000000222E-01         25   -2.098504511232397519E+06 -4.44E-16  9.31E-10
3   30    0.000000000000000000E+00   9.000000000000000222E-01         25   -3.937998039268098306E+06  2.84E-15 -1.12E-08
3   31    0.000000000000000000E+00   9.000000000000000222E-01         25   -7.404488474311227910E+06  3.65E-15 -2.70E-08
3   32    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.394817721648647822E+07  1.20E-14 -1.68E-07
