### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    9.000000000000000222E-01   9.000000000000000222E-01         25    1.372345534025282809E+00 -4.85E-16 -6.66E-16
3    1    9.000000000000000222E-01   9.000000000000000222E-01         25    1.372345534025283253E+00 -8.09E-16 -1.11E-15
3    2    9.000000000000000222E-01   9.000000000000000222E-01         25    1.658250853613884246E+00 -9.37E-16 -1.55E-15
3    3    9.000000000000000222E-01   9.000000000000000222E-01         25    2.230061492791085787E+00 -1.99E-16 -4.44E-16
3    4    9.000000000000000222E-01   9.000000000000000222E-01         25    3.213912151375388326E+00  0.00E+00  0.00E+00
3    5    9.000000000000000222E-01   9.000000000000000222E-01         25    4.862072229003793211E+00 -1.64E-15 -7.99E-15
3    6    9.000000000000000222E-01   9.000000000000000222E-01         25    7.624613268210493011E+00 -8.15E-16 -6.22E-15
3    7    9.000000000000000222E-01   9.000000000000000222E-01         25    1.229274384058426506E+01 -8.67E-16 -1.07E-14
3    8    9.000000000000000222E-01   9.000000000000000222E-01         25    2.026026299651851303E+01 -1.23E-15 -2.49E-14
3    9    9.000000000000000222E-01   9.000000000000000222E-01         25    3.399603451958191158E+01 -1.25E-15 -4.26E-14
3   10    9.000000000000000222E-01   9.000000000000000222E-01         25    5.789949629116294716E+01 -1.35E-15 -7.82E-14
3   11    9.000000000000000222E-01   9.000000000000000222E-01         25    9.985565302388972952E+01 -1.42E-15 -1.42E-13
3   12    9.000000000000000222E-01   9.000000000000000222E-01         25    1.740726924335375259E+02 -1.47E-15 -2.56E-13
3   13    9.000000000000000222E-01   9.000000000000000222E-01         25    3.062798006109078415E+02 -1.67E-15 -5.12E-13
3   14    9.000000000000000222E-01   9.000000000000000222E-01         25    5.432820272741104191E+02 -1.67E-15 -9.09E-13
3   15    9.000000000000000222E-01   9.000000000000000222E-01         25    9.705824981638603504E+02 -7.03E-15 -6.82E-12
3   16    9.000000000000000222E-01   9.000000000000000222E-01         25    1.744983427549919497E+03 -7.43E-15 -1.30E-11
3   17    9.000000000000000222E-01   9.000000000000000222E-01         25    3.155071045772077468E+03 -7.78E-15 -2.46E-11
3   18    9.000000000000000222E-01   9.000000000000000222E-01         25    5.733734881258872520E+03 -7.93E-15 -4.55E-11
3   19    9.000000000000000222E-01   9.000000000000000222E-01         25    1.046801138872032789E+04 -8.17E-15 -8.55E-11
3   20    9.000000000000000222E-01   9.000000000000000222E-01         25    1.919135421265393961E+04 -8.34E-15 -1.60E-10
3   21    9.000000000000000222E-01   9.000000000000000222E-01         25    3.531854262664885027E+04 -8.45E-15 -2.98E-10
3   22    9.000000000000000222E-01   9.000000000000000222E-01         25    6.522537307663377578E+04 -8.81E-15 -5.75E-10
3   23    9.000000000000000222E-01   9.000000000000000222E-01         25    1.208439082582595001E+05 -9.15E-15 -1.11E-09
3   24    9.000000000000000222E-01   9.000000000000000222E-01         25    2.245532325097509020E+05 -9.20E-15 -2.07E-09
3   25    9.000000000000000222E-01   9.000000000000000222E-01         25    4.184121382735646912E+05 -9.60E-15 -4.02E-09
3   26    9.000000000000000222E-01   9.000000000000000222E-01         25    7.816171194138119463E+05 -9.68E-15 -7.57E-09
3   27    9.000000000000000222E-01   9.000000000000000222E-01         25    1.463564941721164854E+06 -1.00E-14 -1.47E-08
3   28    9.000000000000000222E-01   9.000000000000000222E-01         25    2.746560182840368245E+06 -1.03E-14 -2.84E-08
3   29    9.000000000000000222E-01   9.000000000000000222E-01         25    5.164915060813019983E+06  1.98E-15  1.02E-08
3   30    9.000000000000000222E-01   9.000000000000000222E-01         25    9.731455815800143406E+06 -5.74E-16 -5.59E-09
3   31    9.000000000000000222E-01   9.000000000000000222E-01         25    1.836884263455767184E+07 -8.11E-16 -1.49E-08
3   32    9.000000000000000222E-01   9.000000000000000222E-01         25    3.473189210787054151E+07 -8.58E-16 -2.98E-08
3   33    9.000000000000000222E-01   9.000000000000000222E-01         25    6.577715879646991193E+07 -9.06E-16 -5.96E-08
3   34    9.000000000000000222E-01   9.000000000000000222E-01         25    1.247621109780869782E+08 -9.55E-16 -1.19E-07
3   35    9.000000000000000222E-01   9.000000000000000222E-01         25    2.369819991594350636E+08 -1.13E-15 -2.68E-07
3   36    9.000000000000000222E-01   9.000000000000000222E-01         25    4.507544210816059113E+08 -1.19E-15 -5.36E-07
3   37    9.000000000000000222E-01   9.000000000000000222E-01         25    8.584719878890886307E+08 -9.72E-16 -8.34E-07
3   38    9.000000000000000222E-01   9.000000000000000222E-01         25    1.636988251415958405E+09 -1.02E-15 -1.67E-06
3   39    9.000000000000000222E-01   9.000000000000000222E-01         25    3.125159389066830158E+09 -1.07E-15 -3.34E-06
3   40    9.000000000000000222E-01   9.000000000000000222E-01         25    5.972851355739876747E+09 -1.28E-15 -7.63E-06
3   41    9.000000000000000222E-01   9.000000000000000222E-01         25    1.142751012810506058E+10 -1.34E-15 -1.53E-05
3   42    9.000000000000000222E-01   9.000000000000000222E-01         25    2.188572252212978363E+10 -1.22E-15 -2.67E-05
3   43    9.000000000000000222E-01   9.000000000000000222E-01         25    4.195559907080774689E+10 -1.09E-15 -4.58E-05
3   44    9.000000000000000222E-01   9.000000000000000222E-01         25    8.050454693501145935E+10 -1.14E-15 -9.16E-05
3   45    9.000000000000000222E-01   9.000000000000000222E-01         25    1.546091508082437439E+11 -9.87E-16 -1.53E-04
3   46    9.000000000000000222E-01   9.000000000000000222E-01         25    2.971790644633865967E+11 -1.03E-15 -3.05E-04
3   47    9.000000000000000222E-01   9.000000000000000222E-01         25    5.716818147709324951E+11 -1.07E-15 -6.10E-04
3   48    9.000000000000000222E-01   9.000000000000000222E-01         25    1.100600029224354248E+12 -8.87E-16 -9.77E-04
3   49    9.000000000000000222E-01   9.000000000000000222E-01         25    2.120461060165840820E+12 -9.21E-16 -1.95E-03
3    0    9.899999999999999911E-01   9.899999999999999911E-01         25    1.337087247846964866E+00 -6.64E-16 -8.88E-16
3    1    9.899999999999999911E-01   9.899999999999999911E-01         25    1.337087247846965754E+00 -1.83E-15 -2.44E-15
3    2    9.899999999999999911E-01   9.899999999999999911E-01         25    1.605578663077281032E+00 -2.21E-15 -3.55E-15
