### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    1.37234553402528244977614869219019364E+00 -1.40E-34 -1.93E-34
3    1     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    1.37234553402528244977614869219019306E+00  2.81E-34  3.85E-34
3    2     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    1.65825085361388296014617966972981584E+00  8.13E-34  1.35E-33
3    3     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    2.23006149279108398088624162480906218E+00  1.55E-33  3.47E-33
3    4     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    3.21391215137538573715958351810717654E+00  2.16E-33  6.93E-33
3    5     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    4.86207222900378867929270327098265130E+00  9.51E-34  4.62E-33
3    6     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    7.62461326821048679252719376585915657E+00  1.41E-33  1.08E-32
3    7     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    1.22927438405842542165234348469974174E+01  1.25E-33  1.54E-32
3    8     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    2.02602629965184930605664018774587082E+01  1.06E-33  2.16E-32
3    9     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    3.39960345195818781863741319638713964E+01  1.09E-33  3.70E-32
3   10     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    5.78994962911628862861684435009684926E+01  6.39E-34  3.70E-32
3   11     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    9.98556530238896154790441271973224975E+01  2.47E-34  2.47E-32
3   12     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    1.74072692433537302659414762276413574E+02  2.83E-34  4.93E-32
3   13     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    3.06279800610907405945046227296474588E+02  0.00E+00  0.00E+00
3   14     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    5.43282027274109565307284379371127721E+02 -3.63E-34 -1.97E-31
