### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.85398163397448309615660845819876662E-01  4.36E-01 -6.07E-01
3    1     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.22960371805822693617022582199786803E+00 -4.16E-01  3.61E-01
3    2     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.79406077998021102987331681934514068E+00 -1.27E+00  1.00E+00
3    3     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.71928526557287300525874568056109755E+00 -2.12E+00  1.85E+00
3    4     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.28171608249294147588234936022014107E+00 -2.97E+00  3.20E+00
3    5     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -6.95252429845561901844428645434449869E+00 -3.82E+00  5.51E+00
3    6     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.15679961399000474801048261292454460E+01 -4.67E+00  9.53E+00
3    7     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.96273113751001638106950492968611553E+01 -5.52E+00  1.66E+01
3    8     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.38357804874137298730426249106693709E+01 -6.36E+00  2.92E+01
3    9     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.91035558911250222023668027070722648E+01 -7.21E+00  5.19E+01
3   10     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.04389644596572351529063843967285482E+02 -8.06E+00  9.29E+01
3   11     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.86119228608577065500503199526450262E+02 -8.91E+00  1.67E+02
3   12     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.34537957415217957639295752772254720E+02 -9.76E+00  3.03E+02
3   13     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -6.05564068571800858076503754496421323E+02 -1.06E+01  5.53E+02
3   14     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.10295870969547934592334477622269898E+03 -1.15E+01  1.01E+03
3   15     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.01990784564287515187308345058162392E+03 -1.23E+01  1.87E+03
3   16     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.71720506327763825663119123877017067E+03 -1.32E+01  3.45E+03
3   17     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -6.87059073293215559738949766247010725E+03 -1.40E+01  6.41E+03
3   18     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.27490165002332772213626537658071987E+04 -1.48E+01  1.19E+04
3   19     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.37412305744017801054094469660986641E+04 -1.57E+01  2.23E+04
3   20     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.43541560587372651967555176979139855E+04 -1.65E+01  4.18E+04
3   21     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.31090995883069692013094551800351209E+04 -1.74E+01  7.86E+04
3   22     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.56149157780582084942451975550984038E+05 -1.82E+01  1.48E+05
3   23     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.94112739926946464141214224738041354E+05 -1.91E+01  2.79E+05
3   24     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.55249521588429514872464176232958415E+05 -1.99E+01  5.29E+05
3   25     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.05048272659913328301780105954832742E+06 -2.08E+01  1.00E+06
3   26     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.99136131994710180237955000610247714E+06 -2.16E+01  1.90E+06
3   27     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.78192137347910706418761422039885992E+06 -2.25E+01  3.62E+06
3   28     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.19486973655205025647637577339221030E+06 -2.33E+01  6.90E+06
3   29     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.37098673731748111782219731985826722E+07 -2.42E+01  1.32E+07
3   30     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.61637391816417849151572812986825797E+07 -2.50E+01  2.52E+07
3   31     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.00014872358246372287894245186693129E+07 -2.59E+01  4.81E+07
3   32     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -9.56855572014451281184710764919244697E+07 -2.67E+01  9.22E+07
3   33     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.83339951497408731326298114616658383E+08 -2.76E+01  1.77E+08
3   34     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.51710015052700083871171200784688904E+08 -2.84E+01  3.40E+08
3   35     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -6.75462683715821925797221402217221985E+08 -2.93E+01  6.53E+08
3   36     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.29861761384198570387999942568822704E+09 -3.01E+01  1.26E+09
3   37     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.49919872375289083266750837384519924E+09 -3.10E+01  2.42E+09
3   38     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.81435279699795305895973713090545547E+09 -3.18E+01  4.67E+09
3   39     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -9.28265704179940908599461737321174695E+09 -3.27E+01  9.01E+09
3   40     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.79136906653691343305939680327601082E+10 -3.35E+01  1.74E+10
3   41     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.45986079542494643996763204204419325E+10 -3.44E+01  3.36E+10
3   42     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -6.68769695193911934271181220756528387E+10 -3.52E+01  6.50E+10
3   43     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.29367043805609386546287912640344181E+11 -3.60E+01  1.26E+11
3   44     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.50429527344270179533942399118941517E+11 -3.69E+01  2.44E+11
3   45     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.85119617376625407189855553893916805E+11 -3.77E+01  4.73E+11
3   46     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -9.40374864590753622751950469323729387E+11 -3.86E+01  9.17E+11
3   47     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.82402285394373651956915143748150930E+12 -3.94E+01  1.78E+12
3   48     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.54018166876727451509934902193528271E+12 -4.03E+01  3.45E+12
3   49     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -6.87505862704546196982086218059610461E+12 -4.11E+01  6.71E+12
3    0     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -7.85398163397448309615660845819873773E-01  4.36E-01 -6.07E-01
3    1     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.26823223784170302953449673694396461E+00 -4.60E-01  4.00E-01
3    2     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.86064019891168938847132065351458099E+00 -1.35E+00  1.07E+00
3    3     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.82618773764917684727843894941361926E+00 -2.24E+00  1.95E+00
3    4     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -4.45491885817812089989336242689123938E+00 -3.13E+00  3.38E+00
3    5     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -7.23855397559638868614602338176218069E+00 -4.02E+00  5.80E+00
3    6     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.20492162326306521840514473231269763E+01 -4.90E+00  1.00E+01
3    7     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.04502037996121408379688688140054101E+01 -5.79E+00  1.74E+01
3    8     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.52626282500409055866089349663697531E+01 -6.67E+00  3.07E+01
3    9     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -6.16071022220391974244150744956855813E+01 -7.56E+00  5.44E+01
3   10     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.08827151192858790923413581031502581E+02 -8.45E+00  9.73E+01
3   11     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.94053798061851179618876979849080127E+02 -9.33E+00  1.75E+02
3   12     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.48833907169488141748686866069968337E+02 -1.02E+01  3.18E+02
3   13     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -6.31493857476405813217742885541577457E+02 -1.11E+01  5.79E+02
3   14     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.15026743212254436371911064021073390E+03 -1.20E+01  1.06E+03
3   15     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.10667486095847911783428314454443712E+03 -1.29E+01  1.95E+03
3   16     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.87708662138091902249099518837310657E+03 -1.38E+01  3.61E+03
3   17     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -7.16643772850273143641295087684178786E+03 -1.46E+01  6.71E+03
3   18     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.32985383755517342082516042601871515E+04 -1.55E+01  1.25E+04
3   19     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.47654659458406968585672834316805036E+04 -1.64E+01  2.33E+04
3   20     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -4.62692025689950361988589386018531631E+04 -1.73E+01  4.37E+04
3   21     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -8.67000389058281015412940424261329787E+04 -1.82E+01  8.22E+04
3   22     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.62900410532223544891693765657087814E+05 -1.91E+01  1.55E+05
3   23     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.06836586702111534538028774777334456E+05 -2.00E+01  2.92E+05
3   24     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -5.79283769168133665198639228933297827E+05 -2.08E+01  5.53E+05
3   25     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.09597625010585813476137333949203051E+06 -2.17E+01  1.05E+06
3   26     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.07764167181794403580080841613924052E+06 -2.26E+01  1.99E+06
3   27     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.94585208214308754027288091200973052E+06 -2.35E+01  3.78E+06
3   28     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -7.50686154601448451743362405043840327E+06 -2.44E+01  7.21E+06
3   29     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.43045891337657018984024302923328578E+07 -2.53E+01  1.38E+07
3   30     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.72990893259628364491312332561275524E+07 -2.62E+01  2.63E+07
3   31     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -5.21719510409590664565774824004085808E+07 -2.70E+01  5.03E+07
3   32     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -9.98403249663357566060727146645171135E+07 -2.79E+01  9.64E+07
3   33     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.91303014519757125735870077646819018E+08 -2.88E+01  1.85E+08
3   34     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.66990006663033244321339266168664640E+08 -2.97E+01  3.55E+08
3   35     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -7.04815405790910302630583577720426711E+08 -3.06E+01  6.82E+08
3   36     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.35506330803355526835578229291704913E+09 -3.15E+01  1.31E+09
3   37     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.60785309420509911493342788127518359E+09 -3.24E+01  2.53E+09
3   38     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -5.02370427164092282034120146663808959E+09 -3.32E+01  4.88E+09
3   39     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -9.68639292135301643108672577011345482E+09 -3.41E+01  9.41E+09
3   40     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.86929690501806922994830083618294113E+10 -3.50E+01  1.82E+10
3   41     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.61039826805361166570311121228113315E+10 -3.59E+01  3.51E+10
3   42     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -6.97872659523122531853947398027396357E+10 -3.68E+01  6.79E+10
3   43     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.34997653489331372719691385292467576E+11 -3.77E+01  1.32E+11
3   44     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.61330999565432758664309282661822186E+11 -3.85E+01  2.55E+11
3   45     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -5.06240557710006185413150870312023596E+11 -3.94E+01  4.94E+11
3   46     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -9.81322362060637646123004010857513695E+11 -4.03E+01  9.58E+11
3   47     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.90345858524204348988236449756735346E+12 -4.12E+01  1.86E+12
3   48     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.69437583424338820051722883613581171E+12 -4.21E+01  3.61E+12
3   49     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -7.17454234854575212506116630562426898E+12 -4.30E+01  7.01E+12
3   50     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.39409701760358403355547964192469924E+13 -4.39E+01  1.36E+13
