### Numerical integration with qqjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.96427998218275245469756477084198259E+00  3.92E-34  7.70E-34
3    1     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    2.57388411458429631994853314799983741E+00  1.20E-33  3.08E-33
3    2     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    3.82782765758690221941063904061514084E+00  1.01E-33  3.85E-33
3    3     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    6.09327667942404843089856826873430346E+00  2.15E-33  1.31E-32
3    4     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.01210358403992668852213506836603641E+01  2.74E-33  2.77E-32
3    5     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.73084381038712100355959330532162689E+01  3.03E-33  5.24E-32
3    6     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    3.02349931434712276571169463461246069E+01  3.57E-33  1.08E-31
3    7     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    5.36756058052635277508368260976144544E+01  4.02E-33  2.16E-31
3    8     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    9.65076548821909892893833842967208981E+01  4.21E-33  4.07E-31
3    9     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.75307483180493723663283578814226870E+02  4.78E-33  8.38E-31
3   10     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    3.21151523809643964357948068752112992E+02  5.07E-33  1.63E-30
3   11     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    5.92512113695312120288307289635681119E+02  5.33E-33  3.16E-30
3   12     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.09977068585173041031930417788493281E+03  5.74E-33  6.31E-30
3   13     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    2.05192114541463794677024537887255837E+03  6.34E-33  1.30E-29
3   14     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    3.84573900209787489394674920065422787E+03  1.14E-32  4.38E-29
3   15     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    7.23636096252736222647968192785824770E+03  5.89E-33  4.26E-29
3   16     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.36641899739343487851962709028831671E+04  6.35E-33  8.68E-29
3   17     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    2.58824339188809357941812962075776318E+04  6.58E-33  1.70E-28
3   18     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    4.91636181976733353276408541028358883E+04  7.06E-33  3.47E-28
3   19     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    9.36225839362391744516797125977448538E+04  7.41E-33  6.94E-28
3   20     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.78695160207068378633799634090672786E+05  7.63E-33  1.36E-27
3   21     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    3.41783756203912444723162618915784507E+05  7.98E-33  2.73E-27
3   22     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    6.54966361261053973569909955913929991E+05  8.33E-33  5.45E-27
3   23     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.25732498266178232677275887119220243E+06  8.51E-33  1.07E-26
3   24     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    2.41755923307168957039704215387535365E+06  9.02E-33  2.18E-26
3   25     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    4.65537428524585575266047522567818945E+06  9.20E-33  4.28E-26
3   26     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    8.97702998373573618254959022012496480E+06  9.54E-33  8.56E-26
3   27     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.73328122177319750514279285219021764E+07  9.88E-33  1.71E-25
3   28     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    3.35062390028397377248339220256169045E+07  1.00E-32  3.36E-25
3   29     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    6.48437893970814341729795643084754157E+07  1.05E-32  6.79E-25
3   30     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.25622137452653060560819344020808150E+08  1.04E-32  1.31E-24
3   31     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    2.43607670804840889476604077462843668E+08  1.09E-32  2.66E-24
3   32     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    4.72843207638894705827744787523749577E+08  1.12E-32  5.27E-24
3   33     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    9.18589383321405760891721965447284107E+08  1.11E-32  1.02E-23
3   34     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.78600387063604796964462933671923139E+09  1.16E-32  2.07E-23
3   35     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    3.47520536345984401681529502375178266E+09  1.20E-32  4.18E-23
3   36     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    6.76702258109067251823136603569608252E+09  1.20E-32  8.11E-23
3   37     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.31861262634106163722863122237985323E+10  1.23E-32  1.62E-22
3   38     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    2.57112938168758384401973707020432505E+10  1.25E-32  3.21E-22
3   39     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    5.01653116524863547072799555506858383E+10  1.28E-32  6.42E-22
3   40     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    9.79360976891022390228043046311718555E+10  1.28E-32  1.26E-21
3   41     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.91306409938153091610979037950867114E+11  1.31E-32  2.51E-21
3   42     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    3.73897265892791235995945363466614921E+11  1.33E-32  4.98E-21
3   43     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    7.31139865153386871279376456845629948E+11  1.36E-32  9.95E-21
3   44     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.43042178411272638433307202232543695E+12  1.38E-32  1.97E-20
3   45     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    2.79984477146158383969671666630010835E+12  1.41E-32  3.94E-20
3   46     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    5.48278579463667148566914453651252876E+12  1.41E-32  7.71E-20
3   47     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    1.07413267714967919903293261062965253E+13  1.44E-32  1.54E-19
3   48     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    2.10521394439355963257356331301763553E+13  1.45E-32  3.05E-19
3   49     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25    4.12770828389935660767861726206601143E+13  1.48E-32  6.10E-19
3    0     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.99616581997394151061951802389562708E+00 -1.93E-34 -3.85E-34
3    1     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    2.65710366672116629172765275421558291E+00  4.35E-34  1.16E-33
3    2     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    3.98232579623874045727603094491458201E+00  7.74E-34  3.08E-33
3    3     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    6.36852902885473924830916371551470121E+00  8.47E-34  5.39E-33
3    4     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.06106710697780129713064196796054611E+01  1.02E-33  1.08E-32
3    5     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.81853847519228319594064245724854673E+01  1.02E-33  1.85E-32
3    6     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    3.18187332705733655560077366111823299E+01  1.16E-33  3.70E-32
3    7     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    5.65587717089835797091216497271071825E+01  1.31E-33  7.40E-32
3    8     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.01794465998751227544545271480819531E+02  1.33E-33  1.36E-31
3    9     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.85064006429030894116470839325457140E+02  1.33E-33  2.47E-31
3   10     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    3.39258287015020771699752214209636992E+02  1.45E-33  4.93E-31
3   11     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    6.26282811595088383784454049018252182E+02  1.57E-33  9.86E-31
3   12     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.16303269801575383922230994949922737E+03  1.53E-33  1.77E-30
3   13     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    2.17089091997870529829487874496253350E+03  1.64E-33  3.55E-30
3   14     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    4.07025076804012413026144244990473755E+03 -2.81E-33 -1.14E-29
3   15     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    7.66136666050165801564219714820208929E+03  2.68E-33  2.05E-29
3   16     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.44709971719758943508350116228964413E+04  6.54E-34  9.47E-30
3   17     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    2.74179293442702832408132553023598715E+04  6.91E-34  1.89E-29
