### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    5.000000000000000000E-01   5.000000000000000000E-01         25    1.570796326794895226E+00  9.90E-16  1.55E-15
3    1    5.000000000000000000E-01   5.000000000000000000E-01         25    1.570796326794893671E+00  1.84E-15  2.89E-15
3    2    5.000000000000000000E-01   5.000000000000000000E-01         25    1.963495408493615146E+00  2.94E-15  5.77E-15
3    3    5.000000000000000000E-01   5.000000000000000000E-01         25    2.748893571891058318E+00  4.04E-15  1.11E-14
3    4    5.000000000000000000E-01   5.000000000000000000E-01         25    4.123340357836583259E+00  5.17E-15  2.13E-14
3    5    5.000000000000000000E-01   5.000000000000000000E-01         25    6.479534848028911220E+00  5.89E-15  3.82E-14
3    6    5.000000000000000000E-01   5.000000000000000000E-01         25    1.052924412804697063E+01  6.92E-15  7.28E-14
3    7    5.000000000000000000E-01   5.000000000000000000E-01         25    1.754874021341160173E+01  7.69E-15  1.35E-13
3    8    5.000000000000000000E-01   5.000000000000000000E-01         25    2.983285836279969772E+01  8.46E-15  2.52E-13
3    9    5.000000000000000000E-01   5.000000000000000000E-01         25    5.152948262665398005E+01  9.38E-15  4.83E-13
3   10    5.000000000000000000E-01   5.000000000000000000E-01         25    9.017659459664439225E+01  1.02E-14  9.24E-13
3   11    5.000000000000000000E-01   5.000000000000000000E-01         25    1.595432058248322562E+02  1.10E-14  1.76E-12
3   12    5.000000000000000000E-01   5.000000000000000000E-01         25    2.848985818300574238E+02  1.16E-14  3.30E-12
3   13    5.000000000000000000E-01   5.000000000000000000E-01         25    5.128174472941030899E+02  1.22E-14  6.25E-12
3   14    5.000000000000000000E-01   5.000000000000000000E-01         25    9.294816232205611186E+02  1.28E-14  1.19E-11
3   15    5.000000000000000000E-01   5.000000000000000000E-01         25    1.694937077637492848E+03  1.34E-14  2.27E-11
3   16    5.000000000000000000E-01   5.000000000000000000E-01         25    3.107384642335401622E+03  1.40E-14  4.37E-11
3   17    5.000000000000000000E-01   5.000000000000000000E-01         25    5.724129604302052030E+03  1.46E-14  8.37E-11
3   18    5.000000000000000000E-01   5.000000000000000000E-01         25    1.058963976795878989E+04  1.53E-14  1.62E-10
3   19    5.000000000000000000E-01   5.000000000000000000E-01         25    1.966647385478060096E+04  1.57E-14  3.09E-10
3   20    5.000000000000000000E-01   5.000000000000000000E-01         25    3.665115582027291384E+04  1.63E-14  5.97E-10
3   21    5.000000000000000000E-01   5.000000000000000000E-01         25    6.852172609877107607E+04  1.66E-14  1.14E-09
3   22    5.000000000000000000E-01   5.000000000000000000E-01         25    1.284782364351956930E+05  1.74E-14  2.24E-09
3   23    5.000000000000000000E-01   5.000000000000000000E-01         25    2.415390844981677656E+05  1.78E-14  4.31E-09
3   24    5.000000000000000000E-01   5.000000000000000000E-01         25    4.552082746311620576E+05  1.85E-14  8.44E-09
3   25    5.000000000000000000E-01   5.000000000000000000E-01         25    8.598378520810834598E+05  1.90E-14  1.63E-08
3   26    5.000000000000000000E-01   5.000000000000000000E-01         25    1.627550220010621473E+06  1.93E-14  3.14E-08
3   27    5.000000000000000000E-01   5.000000000000000000E-01         25    3.086733175882210955E+06  2.01E-14  6.19E-08
3   28    5.000000000000000000E-01   5.000000000000000000E-01         25    5.864793034176198766E+06  2.05E-14  1.20E-07
3   29    5.000000000000000000E-01   5.000000000000000000E-01         25    1.116202545214179158E+07  2.10E-14  2.35E-07
3   30    5.000000000000000000E-01   5.000000000000000000E-01         25    2.127761101814527810E+07  2.17E-14  4.62E-07
3   31    5.000000000000000000E-01   5.000000000000000000E-01         25    4.062089376191368699E+07  2.22E-14  9.02E-07
3   32    5.000000000000000000E-01   5.000000000000000000E-01         25    7.765759101542319357E+07  2.28E-14  1.77E-06
3   33    5.000000000000000000E-01   5.000000000000000000E-01         25    1.486588170866671503E+08  2.35E-14  3.49E-06
3   34    5.000000000000000000E-01   5.000000000000000000E-01         25    2.849293994161119461E+08  2.38E-14  6.79E-06
3   35    5.000000000000000000E-01   5.000000000000000000E-01         25    5.467564150957820415E+08  2.44E-14  1.34E-05
3   36    5.000000000000000000E-01   5.000000000000000000E-01         25    1.050347850052422762E+09  2.51E-14  2.63E-05
3   37    5.000000000000000000E-01   5.000000000000000000E-01         25    2.019899711639273405E+09  2.55E-14  5.15E-05
3   38    5.000000000000000000E-01   5.000000000000000000E-01         25    3.888306944905599594E+09  2.61E-14  1.02E-04
3   39    5.000000000000000000E-01   5.000000000000000000E-01         25    7.492103625549810410E+09  2.66E-14  1.99E-04
3   40    5.000000000000000000E-01   5.000000000000000000E-01         25    1.444905699213176727E+10  2.72E-14  3.93E-04
3   41    5.000000000000000000E-01   5.000000000000000000E-01         25    2.789004024062642288E+10  2.75E-14  7.67E-04
3   42    5.000000000000000000E-01   5.000000000000000000E-01         25    5.387848682848283386E+10  2.82E-14  1.52E-03
3   43    5.000000000000000000E-01   5.000000000000000000E-01         25    1.041650745350667419E+11  2.89E-14  3.01E-03
3   44    5.000000000000000000E-01   5.000000000000000000E-01         25    2.015367746439333801E+11  2.94E-14  5.92E-03
3   45    5.000000000000000000E-01   5.000000000000000000E-01         25    3.902094998425091553E+11  2.96E-14  1.15E-02
3   46    5.000000000000000000E-01   5.000000000000000000E-01         25    7.560309059448609619E+11  3.04E-14  2.29E-02
3   47    5.000000000000000000E-01   5.000000000000000000E-01         25    1.465774205403301270E+12  3.08E-14  4.52E-02
3   48    5.000000000000000000E-01   5.000000000000000000E-01         25    2.843601958482402832E+12  3.14E-14  8.94E-02
3   49    5.000000000000000000E-01   5.000000000000000000E-01         25    5.519933213524662109E+12  3.20E-14  1.77E-01
3    0    5.000000000000000000E-01   5.000000000000000000E-01         50    1.570796326794895226E+00  9.90E-16  1.55E-15
3    1    5.000000000000000000E-01   5.000000000000000000E-01         50    1.570796326794895004E+00  9.90E-16  1.55E-15
3    2    5.000000000000000000E-01   5.000000000000000000E-01         50    1.963495408493618921E+00  1.02E-15  2.00E-15
3    3    5.000000000000000000E-01   5.000000000000000000E-01         50    2.748893571891066756E+00  9.69E-16  2.66E-15
3    4    5.000000000000000000E-01   5.000000000000000000E-01         50    4.123340357836601022E+00  8.62E-16  3.55E-15
3    5    5.000000000000000000E-01   5.000000000000000000E-01         50    6.479534848028944083E+00  8.22E-16  5.33E-15
3    6    5.000000000000000000E-01   5.000000000000000000E-01         50    1.052924412804703636E+01  6.75E-16  7.11E-15
3    7    5.000000000000000000E-01   5.000000000000000000E-01         50    1.754874021341172963E+01  4.05E-16  7.11E-15
3    8    5.000000000000000000E-01   5.000000000000000000E-01         50    2.983285836279994285E+01  2.38E-16  7.11E-15
3    9    5.000000000000000000E-01   5.000000000000000000E-01         50    5.152948262665444901E+01  2.76E-16  1.42E-14
3   10    5.000000000000000000E-01   5.000000000000000000E-01         50    9.017659459664528754E+01  3.15E-16  2.84E-14
3   11    5.000000000000000000E-01   5.000000000000000000E-01         50    1.595432058248339899E+02  1.78E-16  2.84E-14
3   12    5.000000000000000000E-01   5.000000000000000000E-01         50    2.848985818300607207E+02  0.00E+00  0.00E+00
3   13    5.000000000000000000E-01   5.000000000000000000E-01         50    5.128174472941093427E+02  0.00E+00  0.00E+00
3   14    5.000000000000000000E-01   5.000000000000000000E-01         50    9.294816232205731694E+02 -1.22E-16 -1.14E-13
3   15    5.000000000000000000E-01   5.000000000000000000E-01         50    1.694937077637515813E+03 -1.34E-16 -2.27E-13
3   16    5.000000000000000000E-01   5.000000000000000000E-01         50    3.107384642335445733E+03 -1.46E-16 -4.55E-13
3   17    5.000000000000000000E-01   5.000000000000000000E-01         50    5.724129604302136613E+03 -1.59E-16 -9.09E-13
3   18    5.000000000000000000E-01   5.000000000000000000E-01         50    1.058963976795895178E+04  0.00E+00  0.00E+00
3   19    5.000000000000000000E-01   5.000000000000000000E-01         50    1.966647385478091019E+04  0.00E+00  0.00E+00
3   20    5.000000000000000000E-01   5.000000000000000000E-01         50    3.665115582027351775E+04 -1.99E-16 -7.28E-12
3   21    5.000000000000000000E-01   5.000000000000000000E-01         50    6.852172609877222567E+04 -2.12E-16 -1.46E-11
3   22    5.000000000000000000E-01   5.000000000000000000E-01         50    1.284782364351979195E+05  1.13E-16  1.46E-11
3   23    5.000000000000000000E-01   5.000000000000000000E-01         50    2.415390844981720729E+05  0.00E+00  0.00E+00
3   24    5.000000000000000000E-01   5.000000000000000000E-01         50    4.552082746311704395E+05  1.28E-16  5.82E-11
3   25    5.000000000000000000E-01   5.000000000000000000E-01         50    8.598378520810996415E+05  1.35E-16  1.16E-10
3   26    5.000000000000000000E-01   5.000000000000000000E-01         50    1.627550220010652905E+06  0.00E+00  0.00E+00
3   27    5.000000000000000000E-01   5.000000000000000000E-01         50    3.086733175882272422E+06  1.51E-16  4.66E-10
3   28    5.000000000000000000E-01   5.000000000000000000E-01         50    5.864793034176317044E+06  3.18E-16  1.86E-09
3   29    5.000000000000000000E-01   5.000000000000000000E-01         50    1.116202545214202255E+07  3.34E-16  3.73E-09
3   30    5.000000000000000000E-01   5.000000000000000000E-01         50    2.127761101814572886E+07  5.25E-16  1.12E-08
3   31    5.000000000000000000E-01   5.000000000000000000E-01         50    4.062089376191456616E+07  5.50E-16  2.24E-08
3   32    5.000000000000000000E-01   5.000000000000000000E-01         50    7.765759101542490721E+07  7.68E-16  5.96E-08
3   33    5.000000000000000000E-01   5.000000000000000000E-01         50    1.486588170866705179E+08  8.02E-16  1.19E-07
3   34    5.000000000000000000E-01   5.000000000000000000E-01         50    2.849293994161184430E+08  1.05E-15  2.98E-07
3   35    5.000000000000000000E-01   5.000000000000000000E-01         50    5.467564150957947969E+08  1.09E-15  5.96E-07
3   36    5.000000000000000000E-01   5.000000000000000000E-01         50    1.050347850052447796E+09  1.25E-15  1.31E-06
3   37    5.000000000000000000E-01   5.000000000000000000E-01         50    2.019899711639322519E+09  1.18E-15  2.38E-06
3   38    5.000000000000000000E-01   5.000000000000000000E-01         50    3.888306944905695438E+09  1.47E-15  5.72E-06
3   39    5.000000000000000000E-01   5.000000000000000000E-01         50    7.492103625549998283E+09  1.53E-15  1.14E-05
3   40    5.000000000000000000E-01   5.000000000000000000E-01         50    1.444905699213213730E+10  1.58E-15  2.29E-05
3   41    5.000000000000000000E-01   5.000000000000000000E-01         50    2.789004024062714767E+10  1.50E-15  4.20E-05
3   42    5.000000000000000000E-01   5.000000000000000000E-01         50    5.387848682848425293E+10  1.84E-15  9.92E-05
