### Numerical integration with gjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.033831569569869657E+00  2.15E-16 -2.22E-16
3    1    0.000000000000000000E+00   9.000000000000000222E-01         50   -8.875462464083779812E-01 -1.25E-16  1.11E-16
3    2    0.000000000000000000E+00   9.000000000000000222E-01         50   -9.814942711761291960E-01 -4.52E-16  4.44E-16
3    3    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.243525852943684340E+00 -7.14E-16  8.88E-16
3    4    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.715429803457504843E+00 -1.16E-15  2.00E-15
3    5    0.000000000000000000E+00   9.000000000000000222E-01         50   -2.508469290416120767E+00 -1.24E-15  3.11E-15
3    6    0.000000000000000000E+00   9.000000000000000222E-01         50   -3.827214321958390286E+00 -3.25E-15  1.24E-14
3    7    0.000000000000000000E+00   9.000000000000000222E-01         50   -6.030966944411643382E+00  7.36E-16 -4.44E-15
3    8    0.000000000000000000E+00   9.000000000000000222E-01         50   -9.748247967898102218E+00 -4.56E-15  4.44E-14
3    9    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.608325533766001314E+01  1.33E-15 -2.13E-14
3   10    0.000000000000000000E+00   9.000000000000000222E-01         50   -2.698752300921384872E+01 -6.06E-15  1.63E-13
3   11    0.000000000000000000E+00   9.000000000000000222E-01         50   -4.593117160428791124E+01 -1.39E-15  6.39E-14
3   12    0.000000000000000000E+00   9.000000000000000222E-01         50   -7.912019322674339605E+01 -2.33E-15  1.85E-13
3   13    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.377128285513183243E+02 -6.19E-16  8.53E-14
3   14    0.000000000000000000E+00   9.000000000000000222E-01         50   -2.418703774904330714E+02 -4.82E-15  1.17E-12
3   15    0.000000000000000000E+00   9.000000000000000222E-01         50   -4.281870392028035894E+02 -5.84E-15  2.50E-12
3   16    0.000000000000000000E+00   9.000000000000000222E-01         50   -7.633625683762229528E+02  4.77E-15 -3.64E-12
3   17    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.369440948088941013E+03 -8.30E-16  1.14E-12
3   18    0.000000000000000000E+00   9.000000000000000222E-01         50   -2.470533577772535409E+03 -1.23E-14  3.05E-11
3   19    0.000000000000000000E+00   9.000000000000000222E-01         50   -4.479549470633463898E+03 -2.64E-15  1.18E-11
3   20    0.000000000000000000E+00   9.000000000000000222E-01         50   -8.159596356487168123E+03  2.90E-15 -2.36E-11
3   21    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.492505485606608636E+04 -6.34E-15  9.46E-11
3   22    0.000000000000000000E+00   9.000000000000000222E-01         50   -2.740445026196885374E+04 -3.45E-15  9.46E-11
3   23    0.000000000000000000E+00   9.000000000000000222E-01         50   -5.049497922336481861E+04 -8.65E-16  4.37E-11
3   24    0.000000000000000000E+00   9.000000000000000222E-01         50   -9.334205533095351711E+04 -5.46E-15  5.09E-10
3   25    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.730622410872068431E+05 -5.38E-15  9.31E-10
3   26    0.000000000000000000E+00   9.000000000000000222E-01         50   -3.217573470873032929E+05 -3.62E-16  1.16E-10
3   27    0.000000000000000000E+00   9.000000000000000222E-01         50   -5.997512878107960569E+05 -1.30E-14  7.80E-09
3   28    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.120610000094976975E+06  9.56E-15 -1.07E-08
3   29    0.000000000000000000E+00   9.000000000000000222E-01         50   -2.098504511232413352E+06 -7.99E-15  1.68E-08
3   30    0.000000000000000000E+00   9.000000000000000222E-01         50   -3.937998039268127643E+06 -4.61E-15  1.82E-08
3   31    0.000000000000000000E+00   9.000000000000000222E-01         50   -7.404488474311280996E+06 -3.52E-15  2.61E-08
3   32    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.394817721648658253E+07  4.54E-15 -6.33E-08
3   33    0.000000000000000000E+00   9.000000000000000222E-01         50   -2.632061270261910558E+07 -3.96E-15  1.04E-07
3   34    0.000000000000000000E+00   9.000000000000000222E-01         50   -4.974941143833005428E+07 -5.99E-16  2.98E-08
3   35    0.000000000000000000E+00   9.000000000000000222E-01         50   -9.417900713983316720E+07 -3.48E-15  3.28E-07
3   36    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.785494084720495045E+08  4.17E-15 -7.45E-07
3   37    0.000000000000000000E+00   9.000000000000000222E-01         50   -3.389749682110702991E+08 -1.23E-15  4.17E-07
3   38    0.000000000000000000E+00   9.000000000000000222E-01         50   -6.443933287437552214E+08  1.24E-14 -7.99E-06
3   39    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.226535737224604607E+09 -9.52E-15  1.17E-05
3   40    0.000000000000000000E+00   9.000000000000000222E-01         50   -2.337377033152801991E+09 -9.79E-15  2.29E-05
3   41    0.000000000000000000E+00   9.000000000000000222E-01         50   -4.459356875015220642E+09 -5.56E-15  2.48E-05
3   42    0.000000000000000000E+00   9.000000000000000222E-01         50   -8.517022002113711357E+09  5.93E-15 -5.05E-05
3   43    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.628373864484156418E+10  2.23E-15 -3.62E-05
3   44    0.000000000000000000E+00   9.000000000000000222E-01         50   -3.116387329221628571E+10  1.35E-15 -4.20E-05
3   45    0.000000000000000000E+00   9.000000000000000222E-01         50   -5.969818276037495422E+10 -7.41E-15  4.43E-04
3   46    0.000000000000000000E+00   9.000000000000000222E-01         50   -1.144631689903272858E+11  1.13E-14 -1.30E-03
3   47    0.000000000000000000E+00   9.000000000000000222E-01         50   -2.196590341819384460E+11 -1.40E-14  3.08E-03
3   48    0.000000000000000000E+00   9.000000000000000222E-01         50   -4.218865620027178955E+11 -1.22E-14  5.13E-03
3   49    0.000000000000000000E+00   9.000000000000000222E-01         50   -8.109446530254144287E+11  8.88E-15 -7.20E-03
3    0    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.003098401996954880E+00  6.64E-16 -6.66E-16
