### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -7.47638306896426968236012383541477216E-01  3.53E-01 -4.07E-01
3    1     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -9.51789181135391457949967808384092060E-01 -1.99E-01  1.58E-01
3    2     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -1.28818276952295354410874281528555313E+00 -7.58E-01  5.55E-01
3    3     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -1.85032437919362226106626719030500066E+00 -1.32E+00  1.05E+00
3    4     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -2.78402636164589821242506482605088409E+00 -1.88E+00  1.82E+00
3    5     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -4.34169544312979107050899757643472084E+00 -2.44E+00  3.08E+00
3    6     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -6.96417862802953630450030263020607441E+00 -3.00E+00  5.22E+00
3    7     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -1.14257895338971858578046170235384663E+01 -3.56E+00  8.92E+00
3    8     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -1.90950902363638446710600785081969701E+01 -4.12E+00  1.54E+01
3    9     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -3.24061596385451147261707783321850734E+01 -4.68E+00  2.67E+01
3   10     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -5.57139482889869309500619869932493898E+01 -5.25E+00  4.68E+01
3   11     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -9.68531776732893729456341070627921496E+01 -5.81E+00  8.26E+01
3   12     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -1.69990503590011453184430811635934052E+02 -6.37E+00  1.47E+02
3   13     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -3.00861750448640222098301359345101216E+02 -6.93E+00  2.63E+02
3   14     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -5.36421143272464220184828266345405642E+02 -7.49E+00  4.73E+02
3   15     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -9.62675216868335521319605786308529885E+02 -8.05E+00  8.56E+02
3   16     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -1.73774044415052680501397675730457073E+03 -8.61E+00  1.56E+03
3   17     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -3.15328792690546116362067849945155866E+03 -9.17E+00  2.84E+03
