### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.15483656843088707864993267833757441E+00 -1.67E-34  1.93E-34
3    1     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -7.93693006845286433971998811971734779E-01 -1.21E-33  9.63E-34
3    2     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -7.32704005263745703673224040580311078E-01 -2.37E-33  1.73E-33
3    3     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -7.98043280451816301593970655495837294E-01 -2.05E-33  1.64E-33
3    4     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -9.66854899150149636912943042992390465E-01 -1.69E-33  1.64E-33
3    5     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.26194047900317729750593130026647414E+00 -2.90E-33  3.66E-33
3    6     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.74036902505076774312768626904218015E+00 -2.66E-33  4.62E-33
3    7     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -2.50421917346585826253943779246382923E+00 -2.15E-33  5.39E-33
3    8     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -3.72684042620761682414088193419629672E+00 -2.89E-33  1.08E-32
3    9     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -5.70058889537760213417210089034242382E+00 -3.65E-33  2.08E-32
3   10     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -8.92033321650241065924781085802269057E+00 -4.15E-33  3.70E-32
3   11     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.42290283329218272896235607692989449E+01 -2.82E-33  4.01E-32
