### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    0.000000000000000000E+00   9.000000000000000222E-01         25    1.964279982182751905E+00  2.26E-16  4.44E-16
3    1    0.000000000000000000E+00   9.000000000000000222E-01         25    2.573884114584295890E+00  1.73E-16  4.44E-16
3    2    0.000000000000000000E+00   9.000000000000000222E-01         25    3.827827657586901466E+00 -5.80E-16 -2.22E-15
3    3    0.000000000000000000E+00   9.000000000000000222E-01         25    6.093276679424047160E+00  2.92E-16  1.78E-15
3    4    0.000000000000000000E+00   9.000000000000000222E-01         25    1.012103584039926574E+01  1.76E-16  1.78E-15
3    5    0.000000000000000000E+00   9.000000000000000222E-01         25    1.730843810387120740E+01  4.11E-16  7.11E-15
3    6    0.000000000000000000E+00   9.000000000000000222E-01         25    3.023499314347122180E+01  4.70E-16  1.42E-14
3    7    0.000000000000000000E+00   9.000000000000000222E-01         25    5.367560580526350833E+01  5.30E-16  2.84E-14
3    8    0.000000000000000000E+00   9.000000000000000222E-01         25    9.650765488219094834E+01  4.42E-16  4.26E-14
3    9    0.000000000000000000E+00   9.000000000000000222E-01         25    1.753074831804936480E+02  4.86E-16  8.53E-14
3   10    0.000000000000000000E+00   9.000000000000000222E-01         25    3.211515238096438338E+02  5.31E-16  1.71E-13
3   11    0.000000000000000000E+00   9.000000000000000222E-01         25    5.925121136953117684E+02  7.67E-16  4.55E-13
3   12    0.000000000000000000E+00   9.000000000000000222E-01         25    1.099770685851729695E+03  8.27E-16  9.09E-13
3   13    0.000000000000000000E+00   9.000000000000000222E-01         25    2.051921145414636158E+03  8.86E-16  1.82E-12
3   14    0.000000000000000000E+00   9.000000000000000222E-01         25    3.845739002097871889E+03  6.15E-15  2.36E-11
3   15    0.000000000000000000E+00   9.000000000000000222E-01         25    7.236360962527355696E+03  0.00E+00  0.00E+00
3   16    0.000000000000000000E+00   9.000000000000000222E-01         25    1.366418997393433528E+04  0.00E+00  0.00E+00
3   17    0.000000000000000000E+00   9.000000000000000222E-01         25    2.588243391888090991E+04  0.00E+00  0.00E+00
3   18    0.000000000000000000E+00   9.000000000000000222E-01         25    4.916361819767327688E+04  2.96E-16  1.46E-11
3   19    0.000000000000000000E+00   9.000000000000000222E-01         25    9.362258393623906886E+04  3.11E-16  2.91E-11
3   20    0.000000000000000000E+00   9.000000000000000222E-01         25    1.786951602070681693E+05  1.63E-16  2.91E-11
3   21    0.000000000000000000E+00   9.000000000000000222E-01         25    3.417837562039119657E+05  5.11E-16  1.75E-10
3   22    0.000000000000000000E+00   9.000000000000000222E-01         25    6.549663612610531272E+05  3.55E-16  2.33E-10
3   23    0.000000000000000000E+00   9.000000000000000222E-01         25    1.257324982661780436E+06  5.56E-16  6.98E-10
