### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    9.000000000000000222E-01   9.000000000000000222E-01         10    1.372345534025281921E+00  1.62E-16  2.22E-16
3    1    9.000000000000000222E-01   9.000000000000000222E-01         10    1.372345534025282143E+00  0.00E+00  0.00E+00
3    2    9.000000000000000222E-01   9.000000000000000222E-01         10    1.658250853613882692E+00  0.00E+00  0.00E+00
3    3    9.000000000000000222E-01   9.000000000000000222E-01         10    2.230061492791083566E+00  7.97E-16  1.78E-15
3    4    9.000000000000000222E-01   9.000000000000000222E-01         10    3.213912151375384774E+00  1.11E-15  3.55E-15
3    5    9.000000000000000222E-01   9.000000000000000222E-01         10    4.862072229003786106E+00 -1.83E-16 -8.88E-16
3    6    9.000000000000000222E-01   9.000000000000000222E-01         10    7.624613268210480577E+00  8.15E-16  6.22E-15
3    7    9.000000000000000222E-01   9.000000000000000222E-01         10    1.229274384058423841E+01  1.30E-15  1.60E-14
3    8    9.000000000000000222E-01   9.000000000000000222E-01         10    2.026026299651846330E+01  1.23E-15  2.49E-14
3    9    9.000000000000000222E-01   9.000000000000000222E-01         10    3.399603451958181921E+01  1.46E-15  4.97E-14
3   10    9.000000000000000222E-01   9.000000000000000222E-01         10    5.789949629116276242E+01  1.84E-15  1.07E-13
3   11    9.000000000000000222E-01   9.000000000000000222E-01         10    9.985565302388934583E+01  2.42E-15  2.42E-13
3   12    9.000000000000000222E-01   9.000000000000000222E-01         10    1.740726924335367869E+02  2.78E-15  4.83E-13
3   13    9.000000000000000222E-01   9.000000000000000222E-01         10    3.062798006109063635E+02  3.16E-15  9.66E-13
3   14    9.000000000000000222E-01   9.000000000000000222E-01         10    5.432820272741075769E+02  3.56E-15  1.93E-12
3   15    9.000000000000000222E-01   9.000000000000000222E-01         10    9.705824981638547797E+02 -1.29E-15 -1.25E-12
3   16    9.000000000000000222E-01   9.000000000000000222E-01         10    1.744983427549908811E+03 -1.30E-15 -2.27E-12
3   17    9.000000000000000222E-01   9.000000000000000222E-01         10    3.155071045772056095E+03 -1.01E-15 -3.18E-12
3   18    9.000000000000000222E-01   9.000000000000000222E-01         10    5.733734881258831592E+03 -7.93E-16 -4.55E-12
3   19    9.000000000000000222E-01   9.000000000000000222E-01         10    1.046801138872024967E+04 -6.95E-16 -7.28E-12
3    0    9.899999999999999911E-01   9.899999999999999911E-01         10    1.337087247846963312E+00  4.98E-16  6.66E-16
3    1    9.899999999999999911E-01   9.899999999999999911E-01         10    1.337087247846963312E+00  0.00E+00  0.00E+00
3    2    9.899999999999999911E-01   9.899999999999999911E-01         10    1.605578663077276813E+00  4.15E-16  6.66E-16
3    3    9.899999999999999911E-01   9.899999999999999911E-01         10    2.142561493537904038E+00  6.22E-16  1.33E-15
3    4    9.899999999999999911E-01   9.899999999999999911E-01         10    3.063433195631559247E+00  7.25E-16  2.22E-15
3    5    9.899999999999999911E-01   9.899999999999999911E-01         10    4.598988682163668962E+00  7.72E-16  3.55E-15
3    6    9.899999999999999911E-01   9.899999999999999911E-01         10    7.159672803635645622E+00  6.20E-16  4.44E-15
3    7    9.899999999999999911E-01   9.899999999999999911E-01         10    1.146408531083142357E+01  6.20E-16  7.11E-15
3    8    9.899999999999999911E-01   9.899999999999999911E-01         10    1.877270071846529831E+01  7.57E-16  1.42E-14
3    9    9.899999999999999911E-01   9.899999999999999911E-01         10    3.130872790942709472E+01  1.02E-15  3.20E-14
3   10    9.899999999999999911E-01   9.899999999999999911E-01         10    5.301739903306683743E+01  1.07E-15  5.68E-14
3   11    9.899999999999999911E-01   9.899999999999999911E-01         10    9.094114655314324125E+01  1.09E-15  9.95E-14
3   12    9.899999999999999911E-01   9.899999999999999911E-01         10    1.577203596429012862E+02  1.26E-15  1.99E-13
3   13    9.899999999999999911E-01   9.899999999999999911E-01         10    2.761586772721137208E+02  1.24E-15  3.41E-13
3   14    9.899999999999999911E-01   9.899999999999999911E-01         10    4.875875821329781274E+02  1.40E-15  6.82E-13
3   15    9.899999999999999911E-01   9.899999999999999911E-01         10    8.672442089328498014E+02  6.69E-15  5.80E-12
3   16    9.899999999999999911E-01   9.899999999999999911E-01         10    1.552632150660602292E+03 -3.22E-15 -5.00E-12
3   17    9.899999999999999911E-01   9.899999999999999911E-01         10    2.795981220258681788E+03 -3.25E-15 -9.09E-12
3   18    9.899999999999999911E-01   9.899999999999999911E-01         10    5.061552275759042459E+03 -3.05E-15 -1.55E-11
3   19    9.899999999999999911E-01   9.899999999999999911E-01         10    9.206590536162260832E+03 -2.96E-15 -2.73E-11
3    0    9.989999999999999991E-01   9.989999999999999991E-01         10    1.333707318601826897E+00  0.00E+00  0.00E+00
3    1    9.989999999999999991E-01   9.989999999999999991E-01         10    1.333707318601826897E+00  0.00E+00  0.00E+00
3    2    9.989999999999999991E-01   9.989999999999999991E-01         10    1.600555521603393094E+00 -2.77E-16 -4.44E-16
3    3    9.989999999999999991E-01   9.989999999999999991E-01         10    2.134251927606525712E+00  2.08E-16  4.44E-16
3    4    9.989999999999999991E-01   9.989999999999999991E-01         10    3.049192736811953353E+00 -1.46E-15 -4.44E-15
3    5    9.989999999999999991E-01   9.989999999999999991E-01         10    4.574170349621133447E+00 -3.69E-15 -1.69E-14
3    6    9.989999999999999991E-01   9.989999999999999991E-01         10    7.115940937319033210E+00 -3.62E-15 -2.58E-14
3    7    9.989999999999999991E-01   9.989999999999999991E-01         10    1.138635958343968291E+01 -3.74E-15 -4.26E-14
3    8    9.989999999999999991E-01   9.989999999999999991E-01         10    1.863354244251204506E+01  5.72E-16  1.07E-14
3    9    9.989999999999999991E-01   9.989999999999999991E-01         10    3.105797480958126755E+01  1.14E-16  3.55E-15
3   10    9.989999999999999991E-01   9.989999999999999991E-01         10    5.256295813672633699E+01 -1.35E-16 -7.11E-15
3   11    9.989999999999999991E-01   9.989999999999999991E-01         10    9.011329256787819020E+01 -1.58E-16 -1.42E-14
3   12    9.989999999999999991E-01   9.989999999999999991E-01         10    1.562051860367847951E+02 -5.46E-16 -8.53E-14
3   13    9.989999999999999991E-01   9.989999999999999991E-01         10    2.733737216313227236E+02  4.37E-15  1.19E-12
3   14    9.989999999999999991E-01   9.989999999999999991E-01         10    4.824488117129321836E+02  3.06E-15  1.48E-12
3   15    9.989999999999999991E-01   9.989999999999999991E-01         10    8.577284741188134376E+02  0.00E+00  0.00E+00
3   16    9.989999999999999991E-01   9.989999999999999991E-01         10    1.534953819512128803E+03 -1.04E-14 -1.59E-11
3   17    9.989999999999999991E-01   9.989999999999999991E-01         10    2.763039683708251232E+03 -1.05E-14 -2.91E-11
3   18    9.989999999999999991E-01   9.989999999999999991E-01         10    4.999999138086776838E+03 -1.06E-14 -5.28E-11
3   19    9.989999999999999991E-01   9.989999999999999991E-01         10    9.091279458368710038E+03 -1.08E-14 -9.82E-11
3    0    9.999000000000000110E-01   9.999000000000000110E-01         10    1.333370717862042421E+00  8.33E-16  1.11E-15
3    1    9.999000000000000110E-01   9.999000000000000110E-01         10    1.333370717862042198E+00  5.00E-16  6.66E-16
3    2    9.999000000000000110E-01   9.999000000000000110E-01         10    1.600055528826889173E+00  9.71E-16  1.55E-15
3    3    9.999000000000000110E-01   9.999000000000000110E-01         10    2.133425150756583122E+00  1.04E-15  2.22E-15
3    4    9.999000000000000110E-01   9.999000000000000110E-01         10    3.047776339686231406E+00  1.02E-15  3.11E-15
3    5    9.999000000000000110E-01   9.999000000000000110E-01         10    4.571702607686046527E+00  9.71E-16  4.44E-15
3    6    9.999000000000000110E-01   9.999000000000000110E-01         10    7.111593831761053863E+00  6.24E-16  4.44E-15
3    7    9.999000000000000110E-01   9.999000000000000110E-01         10    1.137863547165048672E+01  4.68E-16  5.33E-15
3    8    9.999000000000000110E-01   9.999000000000000110E-01         10    1.861971697327355812E+01  1.91E-16  3.55E-15
3    9    9.999000000000000110E-01   9.999000000000000110E-01         10    3.103306851131490873E+01 -1.14E-16 -3.55E-15
3   10    9.999000000000000110E-01   9.999000000000000110E-01         10    5.251783109241879544E+01 -4.06E-16 -2.13E-14
3   11    9.999000000000000110E-01   9.999000000000000110E-01         10    9.003110349089507736E+01 -6.31E-16 -5.68E-14
3   12    9.999000000000000110E-01   9.999000000000000110E-01         10    1.560547930334120679E+02 -9.11E-16 -1.42E-13
3   13    9.999000000000000110E-01   9.999000000000000110E-01         10    2.730973508404437666E+02 -1.25E-15 -3.41E-13
3   14    9.999000000000000110E-01   9.999000000000000110E-01         10    4.819389584432255447E+02 -1.42E-15 -6.82E-13
3   15    9.999000000000000110E-01   9.999000000000000110E-01         10    8.567845355165908359E+02 -1.59E-15 -1.36E-12
3   16    9.999000000000000110E-01   9.999000000000000110E-01         10    1.533200499513520526E+03 -1.63E-15 -2.50E-12
3   17    9.999000000000000110E-01   9.999000000000000110E-01         10    2.759773164850990725E+03 -1.81E-15 -5.00E-12
3   18    9.999000000000000110E-01   9.999000000000000110E-01         10    4.993896528048108848E+03 -1.82E-15 -9.09E-12
3   19    9.999000000000000110E-01   9.999000000000000110E-01         10    9.079849014200981401E+03 -1.80E-15 -1.64E-11
