Average yearly temperatures at 4 Icelandic meteorological stations. Data from
the Icelandic Meteorological office cf. [1] with estimated greenhouse warming
according to [2] subtracted.

[1] Hanna E, Jonsson T, Box JE, An analysis of Icelandic climate since the
    nineteenth century, International Journal of Climatology 24 (10), 1193-1210
    2004.

[2] Jonsson K. Spá um meðalhita í Reykjavík á 21. öld (Prediction of average
    temperature in Reykjavík in the 21st century), Tímarit um raunvisindi og
    stærðfræði (Journal of natural sciences and mathematics) 2 (2), 2004.

YEAR HOLAR STYKK VESTM TEIGA
1799   NaN  2.51   NaN   NaN
1800   NaN  3.24   NaN   NaN
1801   NaN   NaN   NaN   NaN
1802   NaN   NaN   NaN   NaN
1803   NaN   NaN   NaN   NaN
1804   NaN  4.18   NaN   NaN
1805   NaN  3.21   NaN   NaN
1806   NaN   NaN   NaN   NaN
1807   NaN  1.52   NaN   NaN
1808   NaN  1.93   NaN   NaN
1809   NaN  2.12   NaN   NaN
1810   NaN  1.55   NaN   NaN
1811   NaN  1.01   NaN   NaN
1812   NaN  0.55   NaN   NaN
1813   NaN  2.72   NaN   NaN
1814   NaN  3.55   NaN   NaN
1815   NaN  3.33   NaN   NaN
1816   NaN  2.06   NaN   NaN
1817   NaN  2.47   NaN   NaN
1818   NaN  3.08   NaN   NaN
1819   NaN  3.75   NaN   NaN
1820   NaN  3.24   NaN   NaN
1821   NaN  3.29   NaN   NaN
1822   NaN  3.12   NaN   NaN
1823   NaN  2.34   NaN   NaN
1824   NaN  2.17   NaN   NaN
1825   NaN  2.20   NaN   NaN
1826   NaN  2.63   NaN   NaN
1827   NaN  2.47   NaN   NaN
1828   NaN  4.70   NaN   NaN
1829   NaN  4.09   NaN   NaN
1830   NaN  3.79   NaN   NaN
1831   NaN  3.82   NaN   NaN
1832   NaN  2.57   NaN   NaN
1833   NaN  3.13   NaN   NaN
1834   NaN  3.11   NaN   NaN
1835   NaN  2.73   NaN   NaN
1836   NaN  1.51   NaN   NaN
1837   NaN  2.90   NaN   NaN
1838   NaN  3.18   NaN   NaN
1839   NaN  2.47   NaN   NaN
1840   NaN  3.61   NaN   NaN
1841   NaN  2.73   NaN   NaN
1842   NaN  4.34   NaN   NaN
1843   NaN  2.97   NaN   NaN
1844   NaN  3.41   NaN   NaN
1845   NaN  3.62   NaN   NaN
1846   NaN  4.28   NaN   NaN
1847   NaN  4.45   NaN   NaN
1848   NaN  2.32   NaN   NaN
1849   NaN  3.27   NaN   NaN
1850   NaN  3.23   NaN   NaN
1851   NaN  4.07   NaN   NaN
1852   NaN  4.01   NaN   NaN
1853   NaN  3.14   NaN   NaN
1854   NaN  3.05   NaN   NaN
1855   NaN  2.57   NaN   NaN
1856   NaN  4.01   NaN   NaN
1857   NaN  3.42   NaN   NaN
1858   NaN  3.34   NaN   NaN
1859   NaN  0.95   NaN   NaN
1860   NaN  2.52   NaN   NaN
1861   NaN  3.60   NaN   NaN
1862   NaN  2.93   NaN   NaN
1863   NaN  1.97   NaN   NaN
1864   NaN  3.89   NaN   NaN
1865   NaN  2.39   NaN   NaN
1866   NaN  0.97   NaN   NaN
1867   NaN  2.44   NaN   NaN
1868   NaN  2.87   NaN   NaN
1869   NaN  1.70   NaN   NaN
1870   NaN  3.78   NaN   NaN
1871   NaN  3.31   NaN   NaN
1872   NaN  3.31   NaN   NaN
1873   NaN  3.01   NaN  3.20
1874   NaN  2.01   NaN  2.15
1875   NaN  3.98   NaN  4.11
1876   NaN  3.32   NaN  3.02
1877   NaN  2.29   NaN  2.33
1878   NaN  2.72  4.21  2.17
1879   NaN  3.47  4.78  2.58
1880   NaN  3.82  4.99  3.52
1881   NaN  1.53  4.08  0.87
1882   NaN  1.81  3.84  1.98
1883   NaN  3.57  4.58  3.78
1884   NaN  3.70  4.47  3.68
1885   NaN  2.15  3.53  2.15
1886   NaN  2.11  3.71  2.03
1887   NaN  2.44  3.59  1.73
1888   NaN  2.91  3.71  1.71
1889   NaN  4.04  5.16  3.31
1890   NaN  3.84  5.18  3.91
1891   NaN  3.77  4.53  2.97
1892   NaN  1.33  3.33  0.88
1893   NaN  3.21  4.66  3.02
1894   NaN  3.99  5.04  4.08
1895   NaN  3.55  4.82  3.16
1896   NaN  3.12  4.51  3.53
1897   NaN  3.42  4.75  3.54
1898   NaN  3.19  4.30  3.30
1899   NaN  2.72  4.34  2.99
1900   NaN  3.52  4.58  3.38
1901   NaN  3.91  4.80  3.94
1902   NaN  2.74  4.82  2.61
1903   NaN  2.52  4.44  2.94
1904   NaN  3.09  4.80  3.90
1905   NaN  3.53  4.83  3.65
1906   NaN  2.94  4.20  2.78
1907   NaN  2.56  4.31  2.64
1908   NaN  4.20  5.09  4.18
1909   NaN  3.67  4.93  3.61
1910   NaN  2.84  4.59  3.39
1911   NaN  3.49  5.04  3.72
1912   NaN  3.61  5.10  3.72
1913   NaN  3.60  4.89  4.00
1914   NaN  2.65  4.42  3.38
1915   NaN  3.68  5.12  3.39
1916   NaN  3.41  4.65  3.62
1917   NaN  2.68  4.22  2.71
1918   NaN  2.26  4.30  2.87
1919   NaN  2.73  4.04  2.73
1920   NaN  3.13  4.68  3.67
1921   NaN  3.03  4.59  3.44
