  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    3.0000    0.2000  -2.352687292919788E+00  -3.106233157378156E-01  -6.57E+00   -2.96E+16     54.72
       2    3.0000    0.2000  -1.076354049413683E+00  -3.106233157378156E-01  -2.47E+00   -1.11E+16     53.30
       3    3.0000    0.2000   9.501376641642660E-02  -3.106233157378156E-01   1.31E+00    5.88E+15     52.39
       4    3.0000    0.2000   6.432206700468031E-01  -3.106233157378156E-01   3.07E+00    1.38E+16     53.62
       5    3.0000    0.2000  -4.557450602055322E-02  -3.106233157378156E-01   8.53E-01    3.84E+15     51.77
       6    3.0000    0.2000  -8.366615659639687E-01  -3.106233157378156E-01  -1.69E+00   -7.63E+15     52.76
       7    3.0000    0.2000  -7.436371046953010E-01  -3.106233157378156E-01  -1.39E+00   -6.28E+15     52.48
       8    3.0000    0.2000  -2.079394026138872E-01  -3.106233157378156E-01   3.31E-01    1.49E+15     50.40
       9    3.0000    0.2000  -3.164804169331437E-03  -3.106233157378156E-01   9.90E-01    4.46E+15     51.99
      10    3.0000    0.2000  -2.098808707519525E-01  -3.106233157378156E-01   3.24E-01    1.46E+15     50.38
      11    3.0000    0.2000  -4.322109706333502E-01  -3.106233157378156E-01  -3.91E-01   -1.76E+15     50.65
      12    3.0000    0.2000  -4.315661552144938E-01  -3.106233157378156E-01  -3.89E-01   -1.75E+15     50.64
      13    3.0000    0.2000  -3.075705237602296E-01  -3.106233157378156E-01   9.83E-03    4.43E+13     45.33
      14    3.0000    0.2000  -2.425462780108379E-01  -3.106233157378156E-01   2.19E-01    9.87E+14     49.81
      15    3.0000    0.2000  -2.758346054201453E-01  -3.106233157378156E-01   1.12E-01    5.04E+14     48.84
      16    3.0000    0.2000  -3.287556220932727E-01  -3.106233157378156E-01  -5.84E-02   -2.63E+14     47.90
      17    3.0000    0.2000  -3.390358260520162E-01  -3.106233157378156E-01  -9.15E-02   -4.12E+14     48.55
      18    3.0000    0.2000  -3.162289801692671E-01  -3.106233157378156E-01  -1.80E-02   -8.13E+13     46.21
      19    3.0000    0.2000  -2.985677785313965E-01  -3.106233157378156E-01   3.88E-02    1.75E+14     47.31
      20    3.0000    0.2000  -3.011724913709478E-01  -3.106233157378156E-01   3.04E-02    1.37E+14     46.96
      21    3.0000    0.2000  -3.118656558310445E-01  -3.106233157378156E-01  -4.00E-03   -1.80E+13     44.03
      22    3.0000    0.2000  -3.162377667302155E-01  -3.106233157378156E-01  -1.81E-02   -8.14E+13     46.21
      23    3.0000    0.2000  -3.130024657758509E-01  -3.106233157378156E-01  -7.66E-03   -3.45E+13     44.97
      24    3.0000    0.2000  -3.089899893608067E-01  -3.106233157378156E-01   5.26E-03    2.37E+13     44.43
      25    3.0000    0.2000  -3.085108385514119E-01  -3.106233157378156E-01   6.80E-03    3.06E+13     44.80
      26    3.0000    0.2000  -3.103271742540903E-01  -3.106233157378156E-01   9.53E-04    4.29E+12     41.97
      27    3.0000    0.2000  -3.115509645859526E-01  -3.106233157378156E-01  -2.99E-03   -1.34E+13     43.61
      28    3.0000    0.2000  -3.112756152213593E-01  -3.106233157378156E-01  -2.10E-03   -9.46E+12     43.10
      29    3.0000    0.2000  -3.104999661762191E-01  -3.106233157378156E-01   3.97E-04    1.79E+12     40.70
      30    3.0000    0.2000  -3.102234713931629E-01  -3.106233157378156E-01   1.29E-03    5.80E+12     42.40
      31    3.0000    0.2000  -3.104706263410471E-01  -3.106233157378156E-01   4.92E-04    2.21E+12     41.01
      32    3.0000    0.2000  -3.107444861545810E-01  -3.106233157378156E-01  -3.90E-04   -1.76E+12     40.68
      33    3.0000    0.2000  -3.107661991831008E-01  -3.106233157378156E-01  -4.60E-04   -2.07E+12     40.91
      34    3.0000    0.2000  -3.106388885644047E-01  -3.106233157378156E-01  -5.01E-05   -2.26E+11     37.72
      35    3.0000    0.2000  -3.105593736926983E-01  -3.106233157378156E-01   2.06E-04    9.27E+11     39.75
      36    3.0000    0.2000  -3.105809863849551E-01  -3.106233157378156E-01   1.36E-04    6.14E+11     39.16
      37    3.0000    0.2000  -3.106327803421332E-01  -3.106233157378156E-01  -3.05E-05   -1.37E+11     37.00
      38    3.0000    0.2000  -3.106497493688422E-01  -3.106233157378156E-01  -8.51E-05   -3.83E+11     38.48
      39    3.0000    0.2000  -3.106327911926644E-01  -3.106233157378156E-01  -3.05E-05   -1.37E+11     37.00
      40    3.0000    0.2000  -3.106151308976834E-01  -3.106233157378156E-01   2.63E-05    1.19E+11     36.79
