### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000021E-02  -5.000000000000000000E-01          1    8.862232328451843250E-03 -5.83E-05 -5.17E-07
2     1.000000000000000021E-02  -5.000000000000000000E-01          2    8.861715383054337425E-03  2.62E-09  2.33E-11
2     1.000000000000000021E-02  -5.000000000000000000E-01          3    8.861715406315291352E-03 -9.59E-14 -8.50E-16
2     1.000000000000000021E-02  -5.000000000000000000E-01          4    8.861715406314443072E-03 -1.96E-16 -1.73E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01          5    8.861715406314439603E-03  1.96E-16  1.73E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01          6    8.861715406314441337E-03  0.00E+00  0.00E+00
2     1.000000000000000021E-02  -5.000000000000000000E-01          7    8.861715406314448276E-03 -7.83E-16 -6.94E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01          8    8.861715406314448276E-03 -7.83E-16 -6.94E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01          9    8.861715406314450011E-03 -9.79E-16 -8.67E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         10    8.861715406314446541E-03 -5.87E-16 -5.20E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         11    8.861715406314441337E-03  0.00E+00  0.00E+00
2     1.000000000000000021E-02  -5.000000000000000000E-01         12    8.861715406314441337E-03  0.00E+00  0.00E+00
2     1.000000000000000021E-02  -5.000000000000000000E-01         13    8.861715406314446541E-03 -5.87E-16 -5.20E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         14    8.861715406314436133E-03  5.87E-16  5.20E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         15    8.861715406314448276E-03 -7.83E-16 -6.94E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         16    8.861715406314444807E-03 -3.92E-16 -3.47E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         17    8.861715406314444807E-03 -3.92E-16 -3.47E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         18    8.861715406314437868E-03  3.92E-16  3.47E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         19    8.861715406314456950E-03 -1.76E-15 -1.56E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         20    8.861715406314453480E-03 -1.37E-15 -1.21E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         21    8.861715406314446541E-03 -5.87E-16 -5.20E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         22    8.861715406314446541E-03 -5.87E-16 -5.20E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         23    8.861715406314443072E-03 -1.96E-16 -1.73E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         24    8.861715406314436133E-03  5.87E-16  5.20E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         25    8.861715406314441337E-03  0.00E+00  0.00E+00
2     1.000000000000000021E-02  -5.000000000000000000E-01         26    8.861715406314430929E-03  1.17E-15  1.04E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         27    8.861715406314448276E-03 -7.83E-16 -6.94E-18
