  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    4.0000    0.1000  -7.858969810732005E-01  -3.364454498327976E-01  -1.34E+00   -6.02E+15     52.42
       2    4.0000    0.1000  -2.054573896289390E+00  -3.364454498327976E-01  -5.11E+00   -2.30E+16     54.35
       3    4.0000    0.1000  -1.844037834398865E+00  -3.364454498327976E-01  -4.48E+00   -2.02E+16     54.16
       4    4.0000    0.1000   4.841385481513844E-01  -3.364454498327976E-01   2.44E+00    1.10E+16     53.29
       5    4.0000    0.1000   6.795975068806444E-01  -3.364454498327976E-01   3.02E+00    1.36E+16     53.59
       6    4.0000    0.1000   5.951953039374642E-01  -3.364454498327976E-01   2.77E+00    1.25E+16     53.47
       7    4.0000    0.1000  -5.328619875429758E-01  -3.364454498327976E-01  -5.84E-01   -2.63E+15     51.22
       8    4.0000    0.1000  -1.115865433710060E+00  -3.364454498327976E-01  -2.32E+00   -1.04E+16     53.21
       9    4.0000    0.1000  -9.682604199440384E-01  -3.364454498327976E-01  -1.88E+00   -8.46E+15     52.91
      10    4.0000    0.1000  -3.736356267978274E-01  -3.364454498327976E-01  -1.11E-01   -4.98E+14     48.82
      11    4.0000    0.1000   9.965427995448767E-02  -3.364454498327976E-01   1.30E+00    5.84E+15     52.37
      12    4.0000    0.1000   1.058137378917571E-01  -3.364454498327976E-01   1.31E+00    5.92E+15     52.39
      13    4.0000    0.1000  -2.154530472079844E-01  -3.364454498327976E-01   3.60E-01    1.62E+15     50.52
      14    4.0000    0.1000  -5.369108821278484E-01  -3.364454498327976E-01  -5.96E-01   -2.68E+15     51.25
      15    4.0000    0.1000  -6.166768643828205E-01  -3.364454498327976E-01  -8.33E-01   -3.75E+15     51.74
      16    4.0000    0.1000  -4.682800640144285E-01  -3.364454498327976E-01  -3.92E-01   -1.76E+15     50.65
      17    4.0000    0.1000  -2.681290631793383E-01  -3.364454498327976E-01   2.03E-01    9.14E+14     49.70
      18    4.0000    0.1000  -1.776217624143416E-01  -3.364454498327976E-01   4.72E-01    2.13E+15     50.92
      19    4.0000    0.1000  -2.291782819431041E-01  -3.364454498327976E-01   3.19E-01    1.44E+15     50.35
      20    4.0000    0.1000  -3.419681171617849E-01  -3.364454498327976E-01  -1.64E-02   -7.39E+13     46.07
