### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     6.000000000000000000E+00   1.000000000000000048E-04          2    5.922589330847884526E+00  1.80E+01 -6.27E+00
2     6.000000000000000000E+00   1.000000000000000048E-04          4   -2.944537357788598264E+00 -7.45E+00  2.60E+00
2     6.000000000000000000E+00   1.000000000000000048E-04          6   -1.271395258216608370E+00 -2.65E+00  9.23E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          8   -1.998847827545465972E+00 -4.74E+00  1.65E+00
2     6.000000000000000000E+00   1.000000000000000048E-04         10   -1.983835918457548697E+00 -4.70E+00  1.64E+00
2     6.000000000000000000E+00   1.000000000000000048E-04         12    8.305453946087711925E-01  3.38E+00 -1.18E+00
2     6.000000000000000000E+00   1.000000000000000048E-04         14    3.616176820037260153E-01  2.04E+00 -7.10E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         16    1.307987973991388664E+00  4.76E+00 -1.66E+00
2     6.000000000000000000E+00   1.000000000000000048E-04         18    5.987631057665616652E-01  2.72E+00 -9.47E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         20   -3.755862023231659741E-01 -7.83E-02  2.73E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         22   -8.710525603361601865E-01 -1.50E+00  5.23E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         24   -1.524346311403576903E+00 -3.38E+00  1.18E+00
2     6.000000000000000000E+00   1.000000000000000048E-04         26   -1.268157723753676080E+00 -2.64E+00  9.20E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         28   -8.337968433546715241E-01 -1.39E+00  4.85E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         30   -2.275845394563051904E-01  3.47E-01 -1.21E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         32    3.000006460135341557E-01  1.86E+00 -6.48E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         34    4.211344358322312020E-01  2.21E+00 -7.69E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         36    2.734137941082239176E-01  1.78E+00 -6.22E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         38   -1.338439879313982894E-01  6.16E-01 -2.14E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         40   -5.625250595792530284E-01 -6.15E-01  2.14E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         42   -8.375890500379602477E-01 -1.40E+00  4.89E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         44   -8.905043872028849394E-01 -1.56E+00  5.42E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         46   -7.122051558954737294E-01 -1.04E+00  3.64E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         48   -4.222337186932976771E-01 -2.12E-01  7.39E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         50   -1.451474905700591567E-01  5.83E-01 -2.03E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         52    1.178981989497338186E-02  1.03E+00 -3.60E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         54    2.635890050024964747E-03  1.01E+00 -3.51E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         56   -1.402923068334639978E-01  5.97E-01 -2.08E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         58   -3.429262799739024037E-01  1.55E-02 -5.39E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         60   -5.160489953516490536E-01 -4.82E-01  1.68E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         62   -5.971425374883636561E-01 -7.14E-01  2.49E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         64   -5.696438468923947784E-01 -6.35E-01  2.21E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         66   -4.608597403033757312E-01 -3.23E-01  1.13E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         68   -3.260900297713825169E-01  6.38E-02 -2.22E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         70   -2.212853838000579665E-01  3.65E-01 -1.27E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         72   -1.820258584091584420E-01  4.77E-01 -1.66E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         74   -2.129144122425144503E-01  3.89E-01 -1.35E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         76   -2.906714049225695984E-01  1.66E-01 -5.76E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         78   -3.779179790044068232E-01 -8.50E-02  2.96E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         80   -4.396505373411856432E-01 -2.62E-01  9.13E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         82   -4.564167422996410206E-01 -3.10E-01  1.08E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         84   -4.291910159203471964E-01 -2.32E-01  8.09E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         86   -3.756020212416120718E-01 -7.83E-02  2.73E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         88   -3.204612827565789801E-01  8.00E-02 -2.79E-02
