### Numerical integration with glqf()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2   0    1.000000000000000000E+00          0   -5.772156649015325325E-01  5.77E-16 -3.33E-16
2   1    1.000000000000000000E+00          0    4.227843350984674675E-01 -7.88E-16 -3.33E-16
2   2    1.000000000000000000E+00          0    1.845568670196935157E+00 -4.81E-16 -8.88E-16
2   3    1.000000000000000000E+00          0    7.536706010590794591E+00  1.06E-15  7.99E-15
2   4    1.000000000000000000E+00          0    3.614682404236317836E+01  7.86E-16  2.84E-14
2   5    1.000000000000000000E+00          0    2.047341202118162471E+02 -9.72E-16 -1.99E-13
2   6    1.000000000000000000E+00          0    1.348404721270897198E+03 -6.74E-16 -9.09E-13
2   7    1.000000000000000000E+00          0    1.015883304889627107E+04  3.58E-16  3.64E-12
2   8    1.000000000000000000E+00          0    8.631066439117032860E+04 -1.52E-15 -1.31E-10
2   9    1.000000000000000000E+00          0    8.171159795205298578E+05  2.42E-15  1.98E-09
2  10    1.000000000000000000E+00          0    8.534039795205323026E+06 -6.55E-16 -5.59E-09
2   0    1.000000000000000000E+00          0   -5.772156649015320884E-01  1.35E-15 -7.77E-16
2   1    1.000000000000000000E+00          0    4.227843350984683557E-01 -2.89E-15 -1.22E-15
2   2    1.000000000000000000E+00          0    1.845568670196932937E+00  7.22E-16  1.33E-15
2   3    1.000000000000000000E+00          0    7.536706010590800808E+00  2.36E-16  1.78E-15
2   4    1.000000000000000000E+00          0    3.614682404236324231E+01 -9.83E-16 -3.55E-14
2   5    1.000000000000000000E+00          0    2.047341202118157639E+02  1.39E-15  2.84E-13
2   6    1.000000000000000000E+00          0    1.348404721270896516E+03 -1.69E-16 -2.27E-13
2   7    1.000000000000000000E+00          0    1.015883304889628380E+04 -8.95E-16 -9.09E-12
2   8    1.000000000000000000E+00          0    8.631066439116987749E+04  3.71E-15  3.20E-10
2   9    1.000000000000000000E+00          0    8.171159795205323026E+05 -5.70E-16 -4.66E-10
2  10    1.000000000000000000E+00          0    8.534039795205354691E+06 -4.37E-15 -3.73E-08
2  11    1.000000000000000000E+00          0    9.750323774725832045E+07  1.68E-15  1.64E-07
2  12    1.000000000000000000E+00          0    1.209955652967096090E+09  4.73E-15  5.72E-06
2  13    1.000000000000000000E+00          0    1.620842508857234192E+10 -1.18E-15 -1.91E-05
2  14    1.000000000000000000E+00          0    2.331449720400126648E+11 -6.54E-16 -1.53E-04
2  15    1.000000000000000000E+00          0    3.584352871800200195E+12 -3.54E-15 -1.27E-02
2  16    1.000000000000000000E+00          0    5.865732031680280469E+13  3.33E-15  1.95E-01
2  17    1.000000000000000000E+00          0    1.018097235273648750E+15  2.21E-15  2.25E+00
2  18    1.000000000000000000E+00          0    1.868143766302169200E+16  1.50E-15  2.80E+01
2  19    1.000000000000000000E+00          0    3.613496893031428480E+17 -6.02E-15 -2.18E+03
