### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     6.000000000000000000E+00   1.000000000000000048E-04          2    1.603190321533148333E-01  1.46E+00 -5.09E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          4    9.595869756457871269E-02  1.28E+00 -4.44E-01
2     6.000000000000000000E+00   1.000000000000000048E-04          6   -3.169617575480467297E-01  9.00E-02 -3.14E-02
2     6.000000000000000000E+00   1.000000000000000048E-04          8   -6.685527069733202543E-01 -9.19E-01  3.20E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         10   -5.203551703963834596E-01 -4.94E-01  1.72E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         12   -5.798453063360128334E-01 -6.65E-01  2.32E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         14   -6.583165048969312760E-01 -8.90E-01  3.10E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         16   -1.749978978061920987E-01  4.98E-01 -1.73E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         18   -3.981359341958004006E-01 -1.43E-01  4.98E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         20   -2.977042263488661189E-01  1.45E-01 -5.06E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         22   -3.894749934826073345E-01 -1.18E-01  4.12E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         24   -3.625615147948624273E-01 -4.09E-02  1.42E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         26   -2.082253095410801780E-01  4.02E-01 -1.40E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         28   -1.530254178945623378E-01  5.61E-01 -1.95E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         30   -7.312384506069204149E-02  7.90E-01 -2.75E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         32   -1.790668825895214977E-01  4.86E-01 -1.69E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         34   -3.901621797903048749E-01 -1.20E-01  4.18E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         36   -5.892213446502506669E-01 -6.92E-01  2.41E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         38   -7.250520651201615152E-01 -1.08E+00  3.77E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         40   -6.868780200286375148E-01 -9.72E-01  3.39E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         42   -5.246910124183667978E-01 -5.06E-01  1.76E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         44   -2.938201875558946741E-01  1.56E-01 -5.45E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         46   -7.831523304514366457E-02  7.75E-01 -2.70E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         48    2.708795010435995076E-02  1.08E+00 -3.75E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         50   -6.015891859820538326E-03  9.83E-01 -3.42E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         52   -1.685335417147171277E-01  5.16E-01 -1.80E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         54   -3.925973428591467695E-01 -1.27E-01  4.43E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         56   -5.888861268755527512E-01 -6.91E-01  2.41E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         58   -6.827498179768540787E-01 -9.60E-01  3.34E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         60   -6.382868083925662406E-01 -8.32E-01  2.90E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         62   -4.801532556125395201E-01 -3.78E-01  1.32E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         64   -2.786902692817712635E-01  2.00E-01 -6.96E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         66   -1.196144290159641410E-01  6.57E-01 -2.29E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         68   -6.536082437135194712E-02  8.12E-01 -2.83E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         70   -1.280375282769871392E-01  6.32E-01 -2.20E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         72   -2.709548519297779734E-01  2.22E-01 -7.74E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         74   -4.293245855729355132E-01 -2.33E-01  8.10E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         76   -5.402532512049816882E-01 -5.51E-01  1.92E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         78   -5.669956799147036763E-01 -6.28E-01  2.19E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         80   -5.090868961110015523E-01 -4.62E-01  1.61E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         82   -3.980059068698977298E-01 -1.43E-01  4.97E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         84   -2.813003918415080684E-01  1.92E-01 -6.70E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         86   -2.030551604030535473E-01  4.17E-01 -1.45E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         88   -1.879856049226591996E-01  4.60E-01 -1.60E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         90   -2.344334088779881087E-01  3.27E-01 -1.14E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         92   -3.179419179495389658E-01  8.72E-02 -3.04E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         94   -4.028317684631215201E-01 -1.56E-01  5.45E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         96   -4.568166533141158059E-01 -3.11E-01  1.08E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         98   -4.629098073391406665E-01 -3.29E-01  1.15E-01
