### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000E+00         25    9.999999999999987788E-01  1.22E-15  1.22E-15
2   1    1.000000000000000000E+00         25    1.999999999999998668E+00  6.66E-16  1.33E-15
2   2    1.000000000000000000E+00         25    5.999999999999995559E+00  7.40E-16  4.44E-15
2   3    1.000000000000000000E+00         25    2.399999999999997868E+01  8.88E-16  2.13E-14
2   4    1.000000000000000000E+00         25    1.199999999999998579E+02  1.18E-15  1.42E-13
2   5    1.000000000000000000E+00         25    7.199999999999990905E+02  1.26E-15  9.09E-13
2   0    1.000000000000000000E+00         50    1.000000000000001554E+00 -1.55E-15 -1.55E-15
2   1    1.000000000000000000E+00         50    2.000000000000001776E+00 -8.88E-16 -1.78E-15
2   2    1.000000000000000000E+00         50    6.000000000000003553E+00 -5.92E-16 -3.55E-15
2   3    1.000000000000000000E+00         50    2.400000000000001066E+01 -4.44E-16 -1.07E-14
2   4    1.000000000000000000E+00         50    1.200000000000000568E+02 -4.74E-16 -5.68E-14
2   5    1.000000000000000000E+00         50    7.200000000000003411E+02 -4.74E-16 -3.41E-13
2   6    1.000000000000000000E+00         50    5.040000000000001819E+03 -3.61E-16 -1.82E-12
2   7    1.000000000000000000E+00         50    4.032000000000000728E+04 -1.80E-16 -7.28E-12
2   8    1.000000000000000000E+00         50    3.628800000000000582E+05 -1.60E-16 -5.82E-11
2   9    1.000000000000000000E+00         50    3.628800000000000466E+06 -1.28E-16 -4.66E-10
2  10    1.000000000000000000E+00         50    3.991680000000000745E+07 -1.87E-16 -7.45E-09
2   0    1.000000000000000000E+00         65    1.000000000000002220E+00 -2.22E-15 -2.22E-15
2   1    1.000000000000000000E+00         65    2.000000000000002665E+00 -1.33E-15 -2.66E-15
2   2    1.000000000000000000E+00         65    6.000000000000003553E+00 -5.92E-16 -3.55E-15
2   3    1.000000000000000000E+00         65    2.400000000000000711E+01 -2.96E-16 -7.11E-15
2   4    1.000000000000000000E+00         65    1.200000000000000284E+02 -2.37E-16 -2.84E-14
2   5    1.000000000000000000E+00         65    7.200000000000003411E+02 -4.74E-16 -3.41E-13
2   6    1.000000000000000000E+00         65    5.040000000000003638E+03 -7.22E-16 -3.64E-12
2   7    1.000000000000000000E+00         65    4.032000000000003638E+04 -9.02E-16 -3.64E-11
2   8    1.000000000000000000E+00         65    3.628800000000003492E+05 -9.62E-16 -3.49E-10
2   9    1.000000000000000000E+00         65    3.628800000000003725E+06 -1.03E-15 -3.73E-09
2  10    1.000000000000000000E+00         65    3.991680000000004470E+07 -1.12E-15 -4.47E-08
2  11    1.000000000000000000E+00         65    4.790016000000005960E+08 -1.24E-15 -5.96E-07
2  12    1.000000000000000000E+00         65    6.227020800000008583E+09 -1.38E-15 -8.58E-06
2  13    1.000000000000000000E+00         65    8.717829120000012207E+10 -1.40E-15 -1.22E-04
2  14    1.000000000000000000E+00         65    1.307674368000001709E+12 -1.31E-15 -1.71E-03
2  15    1.000000000000000000E+00         65    2.092278988800002344E+13 -1.12E-15 -2.34E-02
2   0    1.000000000000000000E+00         70    9.999999999999988898E-01  1.11E-15  1.11E-15
2   1    1.000000000000000000E+00         70    1.999999999999999778E+00  1.11E-16  2.22E-16
2   2    1.000000000000000000E+00         70    6.000000000000004441E+00 -7.40E-16 -4.44E-15
2   3    1.000000000000000000E+00         70    2.400000000000002132E+01 -8.88E-16 -2.13E-14
2   4    1.000000000000000000E+00         70    1.200000000000001137E+02 -9.47E-16 -1.14E-13
2   5    1.000000000000000000E+00         70    7.200000000000005684E+02 -7.89E-16 -5.68E-13
2   6    1.000000000000000000E+00         70    5.040000000000003638E+03 -7.22E-16 -3.64E-12
2   7    1.000000000000000000E+00         70    4.032000000000002183E+04 -5.41E-16 -2.18E-11
2   8    1.000000000000000000E+00         70    3.628800000000001164E+05 -3.21E-16 -1.16E-10
2   9    1.000000000000000000E+00         70    3.628800000000000466E+06 -1.28E-16 -4.66E-10
2  10    1.000000000000000000E+00         70    3.991680000000000000E+07  0.00E+00  0.00E+00
2  11    1.000000000000000000E+00         70    4.790016000000000596E+08 -1.24E-16 -5.96E-08
2  12    1.000000000000000000E+00         70    6.227020800000001907E+09 -3.06E-16 -1.91E-06
2  13    1.000000000000000000E+00         70    8.717829120000003052E+10 -3.50E-16 -3.05E-05
2  14    1.000000000000000000E+00         70    1.307674368000000488E+12 -3.73E-16 -4.88E-04
2  15    1.000000000000000000E+00         70    2.092278988800000781E+13 -3.73E-16 -7.81E-03
2  16    1.000000000000000000E+00         70    3.556874280960001250E+14 -3.51E-16 -1.25E-01
2  17    1.000000000000000000E+00         70    6.402373705728002000E+15 -3.12E-16 -2.00E+00
2  18    1.000000000000000000E+00         70    1.216451004088320160E+17 -1.32E-16 -1.60E+01
2  19    1.000000000000000000E+00         70    2.432902008176640000E+18  0.00E+00  0.00E+00
2  20    1.000000000000000000E+00         70    5.109094217170942362E+19  3.21E-16  1.64E+04
2  21    1.000000000000000000E+00         70    1.124000727777606894E+21  7.00E-16  7.86E+05
2  22    1.000000000000000000E+00         70    2.585201673888494885E+22  1.14E-15  2.94E+07
2  23    1.000000000000000000E+00         70    6.204484017332386047E+23  1.30E-15  8.05E+08
2  24    1.000000000000000000E+00         70    1.551121004333096029E+25  1.66E-15  2.58E+10
2  25    1.000000000000000000E+00         70    4.032914611266048257E+26  2.04E-15  8.25E+11
