### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000056E-01   5.000000000000000000E-01          2   -3.853945505098403668E-02  1.42E+00  1.29E-01
2     1.000000000000000056E-01   5.000000000000000000E-01          4    9.187368693501213324E-02 -1.16E-02 -1.05E-03
2     1.000000000000000056E-01   5.000000000000000000E-01          6    9.081810550824784278E-02  5.83E-05  5.29E-06
2     1.000000000000000056E-01   5.000000000000000000E-01          8    9.082341937616061900E-02 -2.37E-07 -2.15E-08
2     1.000000000000000056E-01   5.000000000000000000E-01         10    9.082339780328854695E-02  8.46E-10  7.68E-11
2     1.000000000000000056E-01   5.000000000000000000E-01         12    9.082339788036497552E-02 -2.77E-12 -2.51E-13
2     1.000000000000000056E-01   5.000000000000000000E-01         14    9.082339788011303816E-02  7.49E-15  6.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         16    9.082339788011377368E-02 -6.11E-16 -5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         18    9.082339788011389858E-02 -1.99E-15 -1.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         20    9.082339788011380144E-02 -9.17E-16 -8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         22    9.082339788011375981E-02 -4.58E-16 -4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         24    9.082339788011384307E-02 -1.38E-15 -1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         26    9.082339788011382919E-02 -1.22E-15 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         28    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         30    9.082339788011378756E-02 -7.64E-16 -6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         32    9.082339788011373205E-02 -1.53E-16 -1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         34    9.082339788011388471E-02 -1.83E-15 -1.67E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         36    9.082339788011385695E-02 -1.53E-15 -1.39E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         38    9.082339788011400961E-02 -3.21E-15 -2.91E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         40    9.082339788011377368E-02 -6.11E-16 -5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         42    9.082339788011369042E-02  3.06E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         44    9.082339788011382919E-02 -1.22E-15 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         46    9.082339788011370429E-02  1.53E-16  1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         48    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         50    9.082339788011378756E-02 -7.64E-16 -6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         52    9.082339788011362103E-02  1.07E-15  9.71E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         54    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         56    9.082339788011359327E-02  1.38E-15  1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         58    9.082339788011355164E-02  1.83E-15  1.67E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         60    9.082339788011384307E-02 -1.38E-15 -1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         62    9.082339788011380144E-02 -9.17E-16 -8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         64    9.082339788011382919E-02 -1.22E-15 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         66    9.082339788011378756E-02 -7.64E-16 -6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         68    9.082339788011363491E-02  9.17E-16  8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         70    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         72    9.082339788011371817E-02  0.00E+00  0.00E+00
2     1.000000000000000056E-01   5.000000000000000000E-01         74    9.082339788011370429E-02  1.53E-16  1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         76    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         78    9.082339788011359327E-02  1.38E-15  1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         80    9.082339788011375981E-02 -4.58E-16 -4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         82    9.082339788011357939E-02  1.53E-15  1.39E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         84    9.082339788011375981E-02 -4.58E-16 -4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         86    9.082339788011348225E-02  2.60E-15  2.36E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         88    9.082339788011351001E-02  2.29E-15  2.08E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         90    9.082339788011394022E-02 -2.44E-15 -2.22E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         92    9.082339788011362103E-02  1.07E-15  9.71E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         94    9.082339788011395409E-02 -2.60E-15 -2.36E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         96    9.082339788011369042E-02  3.06E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         98    9.082339788011359327E-02  1.38E-15  1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        100    9.082339788011380144E-02 -9.17E-16 -8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        102    9.082339788011355164E-02  1.83E-15  1.67E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        104    9.082339788011385695E-02 -1.53E-15 -1.39E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        106    9.082339788011360715E-02  1.22E-15  1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        108    9.082339788011396797E-02 -2.75E-15 -2.50E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        110    9.082339788011382919E-02 -1.22E-15 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        112    9.082339788011355164E-02  1.83E-15  1.67E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        114    9.082339788011352388E-02  2.14E-15  1.94E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        116    9.082339788011364878E-02  7.64E-16  6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        118    9.082339788011362103E-02  1.07E-15  9.71E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        120    9.082339788011385695E-02 -1.53E-15 -1.39E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        122    9.082339788011364878E-02  7.64E-16  6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        124    9.082339788011385695E-02 -1.53E-15 -1.39E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        126    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        128    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        130    9.082339788011373205E-02 -1.53E-16 -1.39E-17
