  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   5.0000000000000000  nquad =     25

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.6892500418913119065082371219260741    4.6543894858004020192493461244649569E-02   -1.4463513377339932434446017430247347E-02    5.8508646945836273429131294141076007E-01    2.7092535369758877176779889353287019E-03
     2     1.3666061509708189739858790777516378    9.2689774017177547786958793889670427E-01    3.3980641286792485970957283862792083E-01    1.8703549440657680238411560152126976E+00    7.3783609490056765299389133728332294E-01
     3     2.2183556603412433598883957605054201    5.5049628498657502822810541251903765E+00    6.7070026481021991155127069871333965E+00    2.8099064661059207138361549905187747E+00    8.4027611616654501244716356869811382E+00
     4     3.2521800861272829664361891930399939    1.5856041038339574537107740576011800E+01    3.5710659871365356217480535869331466E+01    3.9250840673358552974939625371844139E+00    3.4543074977339720723840313045828392E+01
     5     4.4728497644582052701311080675183682    2.6885866601180389501609564829164986E+01    9.3370575493164043570795651541035899E+01    5.2234411455855755698954187350990339E+00    7.4961564320893924118553480336680351E+01
     6     5.8851207407193319982840785085383861    2.9635970793668552476328681172860410E+01    1.4477529559550260847998978743910580E+02    6.7105993639942172293589498769018961E+00    9.9909948181686697606303050032227328E+01
     7     7.4943590081846495875563362647156601    2.2482192247164550852242453922365355E+01    1.4600742774411219081133605272405234E+02    8.3923995589676932779019502591656190E+00    8.8467585471848885340315987262981111E+01
     8     9.3068085965420764876456709937435387    1.2150486851050918126309592910960918E+01    1.0093176862648123156072333102565119E+02    1.0275419503368715020645680938561192E+01    5.4468663681813717256161759653441638E+01
     9    11.3297936757343442006125454852932316    4.7777968191692323902303409053858183E+00    4.9353655366598002885068499772996463E+01    1.2367247704145702967094685906369672E+01    2.3967700852258303668033931233685278E+01
    10    13.5719300687171918789081937344784534    1.3834914139975500667872828881913599E+00    1.7393157307447864569636706555770348E+01    1.4676724234245748986082771120452625E+01    7.6603016805059435354113148691256352E+00
    11    16.0433793342217973556444093937864646    2.9663200347246713138384832540553832E-01    4.4623477509065204762237431943969142E+00    1.7214210193832866765898046267084411E+01    1.7931181823820658456426590553601664E+00
    12    18.7561717228920021360342488516924366    4.7101507439476450222269360436039059E-02    8.3634245450241901716804588930416915E-01    1.9991920409650103465147818937227157E+01    3.0809344525010645932518620227735395E-01
    13    21.7246291320085076379184154901393724    5.5141839217345926373068071664422452E-03    1.1427941674363365922350303207725493E-01    2.3024353637801584110681953311429611E+01    3.8742241939547231117414909549138206E-02
    14    24.9659318328512559279343513587312071    4.7167512963867740226600244127038344E-04    1.1304134004171821663509984644009108E-02    2.6328865561274110624976206549168806E+01    3.5376593998021788409374751072995901E-03
    15    28.5008952578911408548893017970868419    2.9074960942102496392249706437731112E-05    7.9958745549603668019129784153960468E-04    2.9926451846060355236692969233281320E+01    2.3157167279804708668015593563277305E-04
    16    32.3550619864774086053889398608938350    1.2668295265980265635277964133304521E-06    3.9721518332780953922247318131262790E-05    3.3842847276861628932635307086639311E+01    1.0666858482978672354800632569351617E-05
    17    36.5602829467794171585410631858344267    3.8011701037140584740803160545150473E-08    1.3517068441691078201765309593438905E-06    3.8110116079928336394786197045921069E+01    3.3707570041899796750207869718746093E-07
    18    41.1570897266487961224892633963859081    7.5853797910205209155965409553436630E-10    3.0460677687871955251089250103085987E-08    4.2769036996879690853629476658796858E+01    7.0609190407937950205967794810654779E-09
    19    46.1984117195068782297509901499491485    9.6050605689096707300036196201807893E-12    4.3413348218438026467324685819071121E-10    4.7872839772214189408431702845560010E+01    9.3595755846516971124464988266379343E-11
    20    51.7557255527696816587183756734877137    7.2343969014684770323744751370476794E-14    3.6718706367074138864156361372942234E-12    5.3493386214136064938070240594278397E+01    7.3626092399533503285415090989388941E-13
