### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    2.0000000000000000000000000000000000E+01         50    7.3486388864716462061042258736647135E+18 -1.21E-34 -8.88E-16
2   1    2.1000000000000000000000000000000000E+01         50    1.5675431862408121032818874334695866E+20  1.81E-33  2.84E-13
2   2    2.2000000000000000000000000000000000E+01         50    3.4996859519014960672201523536330842E+21  3.64E-33  1.27E-11
2   3    2.3000000000000000000000000000000000E+01         50    8.1616777621512017226063504133560811E+22  5.17E-33  4.22E-10
2   4    2.4000000000000000000000000000000000E+01         50    1.9846546796551733900655240992054576E+24  5.98E-33  1.19E-08
2   5    2.5000000000000000000000000000000000E+01         50    5.0236815393112574190998102480136417E+25  6.53E-33  3.28E-07
2   0    2.0000000000000000000000000000000000E+01        100    7.3486388864716462061042258736647304E+18 -2.42E-33 -1.78E-14
2   1    2.1000000000000000000000000000000000E+01        100    1.5675431862408121032818874334695914E+20 -1.27E-33 -1.99E-13
2   2    2.2000000000000000000000000000000000E+01        100    3.4996859519014960672201523536330965E+21  1.30E-34  4.55E-13
2   3    2.3000000000000000000000000000000000E+01        100    8.1616777621512017226063504133561088E+22  1.78E-33  1.46E-10
2   4    2.4000000000000000000000000000000000E+01        100    1.9846546796551733900655240992054646E+24  2.46E-33  4.89E-09
2   5    2.5000000000000000000000000000000000E+01        100    5.0236815393112574190998102480136603E+25  2.82E-33  1.42E-07
2   6    2.6000000000000000000000000000000000E+01        100    1.3216684102642579149499506644835536E+27  1.08E-33  1.43E-06
2   7    2.7000000000000000000000000000000000E+01        100    3.6088338538261569339232667941056007E+28 -4.23E-34 -1.53E-05
2   8    2.8000000000000000000000000000000000E+01        100    1.0213623485217422936592827023495707E+30 -2.87E-33 -2.93E-03
2   9    2.9000000000000000000000000000000000E+01        100    2.9924396451742240376620702368137625E+31 -5.35E-33 -1.60E-01
2  10    3.0000000000000000000000000000000000E+01        100    9.0657365554600691325316468704413175E+32 -8.69E-33 -7.88E+00
2   0    2.0000000000000000000000000000000000E+01        150    7.3486388864716462061042258736647401E+18 -3.75E-33 -2.75E-14
2   1    2.1000000000000000000000000000000000E+01        150    1.5675431862408121032818874334695946E+20 -3.26E-33 -5.12E-13
2   2    2.2000000000000000000000000000000000E+01        150    3.4996859519014960672201523536331051E+21 -2.34E-33 -8.19E-12
2   3    2.3000000000000000000000000000000000E+01        150    8.1616777621512017226063504133561422E+22 -2.32E-33 -1.89E-10
2   4    2.4000000000000000000000000000000000E+01        150    1.9846546796551733900655240992054760E+24 -3.28E-33 -6.52E-09
2   5    2.5000000000000000000000000000000000E+01        150    5.0236815393112574190998102480136983E+25 -4.75E-33 -2.38E-07
2   6    2.6000000000000000000000000000000000E+01        150    1.3216684102642579149499506644835646E+27 -7.22E-33 -9.54E-06
2   7    2.7000000000000000000000000000000000E+01        150    3.6088338538261569339232667941056404E+28 -1.14E-32 -4.12E-04
2   8    2.8000000000000000000000000000000000E+01        150    1.0213623485217422936592827023495842E+30 -1.61E-32 -1.65E-02
2   9    2.9000000000000000000000000000000000E+01        150    2.9924396451742240376620702368138113E+31 -2.17E-32 -6.48E-01
2  10    3.0000000000000000000000000000000000E+01        150    9.0657365554600691325316468704414812E+32 -2.67E-32 -2.42E+01
2  11    3.1000000000000000000000000000000000E+01        150    2.8369036181738405369484413778368724E+34 -3.12E-32 -8.84E+02
2  12    3.2000000000000000000000000000000000E+01        150    9.1603199646980689464122680378780173E+35 -3.37E-32 -3.08E+04
2  13    3.3000000000000000000000000000000000E+01        150    3.0492186720437321053327702537157513E+37 -3.52E-32 -1.07E+06
2  14    3.4000000000000000000000000000000000E+01        150    1.0454176661136808023086600806646350E+39 -3.45E-32 -3.60E+07
2  15    3.5000000000000000000000000000000000E+01        150    3.6884851113018432221650721432905640E+40 -3.14E-32 -1.16E+09
2   0    2.0000000000000000000000000000000000E+01        170    7.3486388864716462061042258736647019E+18  1.45E-33  1.07E-14
2   1    2.1000000000000000000000000000000000E+01        170    1.5675431862408121032818874334695835E+20  3.81E-33  5.97E-13
2   2    2.2000000000000000000000000000000000E+01        170    3.4996859519014960672201523536330742E+21  6.50E-33  2.27E-11
2   3    2.3000000000000000000000000000000000E+01        170    8.1616777621512017226063504133560564E+22  8.20E-33  6.69E-10
