### Numerical integration with qglqf()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2   0    1.000000000000000000E+00          0   -5.772156649015328606E-01  3.34E-34 -1.93E-34
2   1    1.000000000000000000E+00          0    4.227843350984671394E-01 -1.37E-33 -5.78E-34
2   2    1.000000000000000000E+00          0    1.845568670196934279E+00  1.04E-34  1.93E-34
2   3    1.000000000000000000E+00          0    7.536706010590802836E+00 -6.13E-34 -4.62E-33
2   4    1.000000000000000000E+00          0    3.614682404236321135E+01  3.41E-34  1.23E-32
2   5    1.000000000000000000E+00          0    2.047341202118160567E+02  2.41E-34  4.93E-32
2   6    1.000000000000000000E+00          0    1.348404721270896340E+03 -1.46E-33 -1.97E-30
2   7    1.000000000000000000E+00          0    1.015883304889627438E+04 -1.09E-33 -1.10E-29
2   8    1.000000000000000000E+00          0    8.631066439117019506E+04 -2.63E-33 -2.27E-28
2   9    1.000000000000000000E+00          0    8.171159795205317555E+05  1.73E-33  1.41E-27
2  10    1.000000000000000000E+00          0    8.534039795205317555E+06 -3.22E-33 -2.75E-26
2   0    1.000000000000000000E+00          0   -5.772156649015328606E-01 -1.17E-33  6.74E-34
2   1    1.000000000000000000E+00          0    4.227843350984671394E-01  1.82E-33  7.70E-34
2   2    1.000000000000000000E+00          0    1.845568670196934279E+00  1.15E-33  2.12E-33
2   3    1.000000000000000000E+00          0    7.536706010590802836E+00 -8.18E-34 -6.16E-33
2   4    1.000000000000000000E+00          0    3.614682404236321135E+01 -3.41E-34 -1.23E-32
2   5    1.000000000000000000E+00          0    2.047341202118160567E+02  1.81E-33  3.70E-31
2   6    1.000000000000000000E+00          0    1.348404721270896340E+03  1.32E-33  1.77E-30
2   7    1.000000000000000000E+00          0    1.015883304889627438E+04 -4.66E-34 -4.73E-30
2   8    1.000000000000000000E+00          0    8.631066439117019506E+04  1.32E-33  1.14E-28
2   9    1.000000000000000000E+00          0    8.171159795205317555E+05  4.94E-34  4.04E-28
2  10    1.000000000000000000E+00          0    8.534039795205317555E+06  2.27E-33  1.94E-26
2  11    1.000000000000000000E+00          0    9.750323774725849311E+07  3.98E-34  3.88E-26
2  12    1.000000000000000000E+00          0    1.209955652967101917E+09  2.39E-33  2.90E-24
2  13    1.000000000000000000E+00          0    1.620842508857232493E+10  6.33E-33  1.03E-22
2  14    1.000000000000000000E+00          0    2.331449720400125490E+11 -9.08E-34 -2.12E-22
2  15    1.000000000000000000E+00          0    3.584352871800188234E+12 -3.07E-33 -1.10E-20
2  16    1.000000000000000000E+00          0    5.865732031680301175E+13 -2.08E-33 -1.22E-19
2  17    1.000000000000000000E+00          0    1.018097235273651200E+15  7.45E-34  7.59E-19
2  18    1.000000000000000000E+00          0    1.868143766302172160E+16 -7.43E-34 -1.39E-17
2  19    1.000000000000000000E+00          0    3.613496893031407103E+17 -1.69E-33 -6.11E-16
2  20    1.000000000000000000E+00          0    7.348638886471646206E+18 -8.46E-34 -6.22E-15
2   0    1.000000000000000000E+00          0   -5.772156649015328606E-01  3.34E-34 -1.93E-34
2   1    1.000000000000000000E+00          0    4.227843350984671394E-01  6.83E-34  2.89E-34
2   2    1.000000000000000000E+00          0    1.845568670196934279E+00  2.09E-34  3.85E-34
2   3    1.000000000000000000E+00          0    7.536706010590802836E+00  9.20E-34  6.93E-33
2   4    1.000000000000000000E+00          0    3.614682404236321135E+01  1.19E-33  4.31E-32
2   5    1.000000000000000000E+00          0    2.047341202118160567E+02  2.17E-33  4.44E-31
2   6    1.000000000000000000E+00          0    1.348404721270896340E+03  5.85E-34  7.89E-31
2   7    1.000000000000000000E+00          0    1.015883304889627438E+04  6.21E-33  6.31E-29
2   8    1.000000000000000000E+00          0    8.631066439117019506E+04 -1.46E-33 -1.26E-28
2   9    1.000000000000000000E+00          0    8.171159795205317555E+05  2.47E-34  2.02E-28
2  10    1.000000000000000000E+00          0    8.534039795205317555E+06  5.68E-34  4.85E-27
2  11    1.000000000000000000E+00          0    9.750323774725849311E+07  3.84E-33  3.75E-25
2  12    1.000000000000000000E+00          0    1.209955652967101917E+09  1.88E-33  2.27E-24
2  13    1.000000000000000000E+00          0    1.620842508857232493E+10  2.76E-33  4.47E-23
2  14    1.000000000000000000E+00          0    2.331449720400125490E+11  1.14E-34  2.65E-23
2  15    1.000000000000000000E+00          0    3.584352871800188234E+12  6.85E-33  2.46E-20
2  16    1.000000000000000000E+00          0    5.865732031680301175E+13 -1.50E-33 -8.81E-20
2  17    1.000000000000000000E+00          0    1.018097235273651200E+15  6.39E-34  6.51E-19
2  18    1.000000000000000000E+00          0    1.868143766302172160E+16  4.09E-33  7.63E-17
2  19    1.000000000000000000E+00          0    3.613496893031407103E+17  3.53E-33  1.28E-15
2  20    1.000000000000000000E+00          0    7.348638886471646206E+18 -2.42E-34 -1.78E-15
2  21    1.000000000000000000E+00          0    1.567543186240812103E+20 -1.81E-34 -2.84E-14
2  22    1.000000000000000000E+00          0    3.499685951901496067E+21 -3.77E-33 -1.32E-11
2  23    1.000000000000000000E+00          0    8.161677762151201723E+22 -3.57E-33 -2.91E-10
2  24    1.000000000000000000E+00          0    1.984654679655173390E+24 -7.39E-33 -1.47E-08
2  25    1.000000000000000000E+00          0    5.023681539311257419E+25  3.26E-33  1.64E-07
2  26    1.000000000000000000E+00          0    1.321668410264257915E+27 -1.62E-33 -2.15E-06
2  27    1.000000000000000000E+00          0    3.608833853826156934E+28 -5.81E-33 -2.10E-04
2  28    1.000000000000000000E+00          0    1.021362348521742294E+30 -3.71E-33 -3.78E-03
2  29    1.000000000000000000E+00          0    2.992439645174224038E+31 -3.66E-33 -1.09E-01
2  30    1.000000000000000000E+00          0    9.065736555460069133E+32  3.72E-33  3.38E+00
2   0    1.000000000000000000E+00          0   -5.772156649015328606E-01  8.34E-34 -4.81E-34
2   1    1.000000000000000000E+00          0    4.227843350984671394E-01 -2.73E-33 -1.16E-33
2   2    1.000000000000000000E+00          0    1.845568670196934279E+00 -8.35E-34 -1.54E-33
2   3    1.000000000000000000E+00          0    7.536706010590802836E+00 -5.11E-34 -3.85E-33
2   4    1.000000000000000000E+00          0    3.614682404236321135E+01 -6.82E-34 -2.47E-32
2   5    1.000000000000000000E+00          0    2.047341202118160567E+02  3.61E-34  7.40E-32
2   6    1.000000000000000000E+00          0    1.348404721270896340E+03  8.78E-34  1.18E-30
2   7    1.000000000000000000E+00          0    1.015883304889627438E+04 -9.32E-34 -9.47E-30
2   8    1.000000000000000000E+00          0    8.631066439117019506E+04 -3.07E-33 -2.65E-28
2   9    1.000000000000000000E+00          0    8.171159795205317555E+05  8.65E-34  7.07E-28
2  10    1.000000000000000000E+00          0    8.534039795205317555E+06  7.57E-34  6.46E-27
