### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000E-01         25    9.513507698668731836E-01  1.52E-33  1.44E-33
2   1    1.000000000000000000E-01         25    1.046485846853560502E+00  7.36E-34  7.70E-34
2   2    1.000000000000000000E-01         25    2.197620278392477054E+00  8.76E-34  1.93E-33
2   3    1.000000000000000000E-01         25    6.812622863016678868E+00  4.52E-34  3.08E-33
2   4    1.000000000000000000E-01         25    2.793175373836838336E+01  4.41E-34  1.23E-32
2   5    1.000000000000000000E-01         25    1.424519440656787551E+02  5.19E-34  7.40E-32
2   0    1.000000000000000000E-01         50    9.513507698668731836E-01 -8.10E-33 -7.70E-33
2   1    1.000000000000000000E-01         50    1.046485846853560502E+00 -1.47E-33 -1.54E-33
2   2    1.000000000000000000E-01         50    2.197620278392477054E+00 -3.51E-34 -7.70E-34
2   3    1.000000000000000000E-01         50    6.812622863016678868E+00 -9.05E-34 -6.16E-33
2   4    1.000000000000000000E-01         50    2.793175373836838336E+01 -9.93E-34 -2.77E-32
2   5    1.000000000000000000E-01         50    1.424519440656787551E+02 -8.65E-34 -1.23E-31
2   6    1.000000000000000000E-01         50    8.689568588006404063E+02 -5.67E-34 -4.93E-31
2   7    1.000000000000000000E-01         50    6.169593697484546885E+03 -2.56E-34 -1.58E-30
2   8    1.000000000000000000E-01         50    4.997370894962482977E+04  0.00E+00  0.00E+00
2   9    1.000000000000000000E-01         50    4.547607514415859509E+05  2.22E-34  1.01E-28
2  10    1.000000000000000000E-01         50    4.593083589560018104E+06  3.52E-34  1.62E-27
2   0    1.000000000000000000E-01         75    9.513507698668731836E-01  9.11E-34  8.67E-34
2   1    1.000000000000000000E-01         75    1.046485846853560502E+00 -1.66E-33 -1.73E-33
2   2    1.000000000000000000E-01         75    2.197620278392477054E+00 -1.40E-33 -3.08E-33
2   3    1.000000000000000000E-01         75    6.812622863016678868E+00 -1.13E-33 -7.70E-33
2   4    1.000000000000000000E-01         75    2.793175373836838336E+01 -6.62E-34 -1.85E-32
2   5    1.000000000000000000E-01         75    1.424519440656787551E+02 -6.92E-34 -9.86E-32
2   6    1.000000000000000000E-01         75    8.689568588006404063E+02 -9.08E-34 -7.89E-31
2   7    1.000000000000000000E-01         75    6.169593697484546885E+03 -1.02E-33 -6.31E-30
2   8    1.000000000000000000E-01         75    4.997370894962482977E+04 -1.01E-33 -5.05E-29
2   9    1.000000000000000000E-01         75    4.547607514415859509E+05 -6.66E-34 -3.03E-28
2  10    1.000000000000000000E-01         75    4.593083589560018104E+06 -3.52E-34 -1.62E-27
2  11    1.000000000000000000E-01         75    5.098322784411620095E+07 -1.27E-34 -6.46E-27
2  12    1.000000000000000000E-01         75    6.168970569138060315E+08  0.00E+00  0.00E+00
2  13    1.000000000000000000E-01         75    8.081351445570859013E+09 -1.02E-34 -8.27E-25
2  14    1.000000000000000000E-01         75    1.139470553825491121E+11 -1.16E-34 -1.32E-23
2  15    1.000000000000000000E-01         75    1.720600536276491592E+12  3.57E-33  6.14E-21
2   0    1.000000000000000000E-01         95    9.513507698668731836E-01 -1.00E-32 -9.53E-33
2   1    1.000000000000000000E-01         95    1.046485846853560502E+00 -2.58E-33 -2.70E-33
2   2    1.000000000000000000E-01         95    2.197620278392477054E+00 -1.75E-33 -3.85E-33
2   3    1.000000000000000000E-01         95    6.812622863016678868E+00 -2.49E-33 -1.69E-32
2   4    1.000000000000000000E-01         95    2.793175373836838336E+01 -2.65E-33 -7.40E-32
2   5    1.000000000000000000E-01         95    1.424519440656787551E+02 -2.60E-33 -3.70E-31
2   6    1.000000000000000000E-01         95    8.689568588006404063E+02 -2.50E-33 -2.17E-30
2   7    1.000000000000000000E-01         95    6.169593697484546885E+03 -2.30E-33 -1.42E-29
2   8    1.000000000000000000E-01         95    4.997370894962482977E+04 -2.02E-33 -1.01E-28
2   9    1.000000000000000000E-01         95    4.547607514415859509E+05 -1.67E-33 -7.57E-28
2  10    1.000000000000000000E-01         95    4.593083589560018104E+06 -1.41E-33 -6.46E-27
2  11    1.000000000000000000E-01         95    5.098322784411620095E+07 -1.14E-33 -5.82E-26
2  12    1.000000000000000000E-01         95    6.168970569138060315E+08 -1.01E-33 -6.20E-25
2  13    1.000000000000000000E-01         95    8.081351445570859013E+09 -8.19E-34 -6.62E-24
2  14    1.000000000000000000E-01         95    1.139470553825491121E+11 -9.29E-34 -1.06E-22
2  15    1.000000000000000000E-01         95    1.720600536276491592E+12  2.95E-33  5.08E-21
2  16    1.000000000000000000E-01         95    2.770166863405151464E+13  3.18E-33  8.81E-20
2  17    1.000000000000000000E-01         95    4.736985336422809003E+14  3.20E-33  1.52E-18
2  18    1.000000000000000000E-01         95    8.573943458925284296E+15  3.24E-33  2.78E-17
2  19    1.000000000000000000E-01         95    1.637623200654729300E+17  3.39E-33  5.55E-16
2  20    1.000000000000000000E-01         95    3.291622633316005894E+18  3.37E-33  1.11E-14
