  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    3.0000    0.2000  -4.063084389062190E-01   2.300369884588960E-01   2.77E+00    1.25E+16     53.47
       2    3.0000    0.2000   4.937708024059573E-01   2.300369884588960E-01  -1.15E+00   -5.16E+15     52.20
       3    3.0000    0.2000   8.971575867143775E-01   2.300369884588960E-01  -2.90E+00   -1.31E+16     53.54
       4    3.0000    0.2000   3.335548812629953E-01   2.300369884588960E-01  -4.50E-01   -2.03E+15     50.85
       5    3.0000    0.2000  -1.075520758614711E-01   2.300369884588960E-01   1.47E+00    6.61E+15     52.55
       6    3.0000    0.2000  -2.835118418330678E-02   2.300369884588960E-01   1.12E+00    5.06E+15     52.17
       7    3.0000    0.2000   2.753460522585583E-01   2.300369884588960E-01  -1.97E-01   -8.87E+14     49.66
       8    3.0000    0.2000   4.061157708624634E-01   2.300369884588960E-01  -7.65E-01   -3.45E+15     51.61
       9    3.0000    0.2000   3.056488540183613E-01   2.300369884588960E-01  -3.29E-01   -1.48E+15     50.39
      10    3.0000    0.2000   1.749760433144453E-01   2.300369884588960E-01   2.39E-01    1.08E+15     49.94
      11    3.0000    0.2000   1.574406419797869E-01   2.300369884588960E-01   3.16E-01    1.42E+15     50.34
      12    3.0000    0.2000   2.190380913190610E-01   2.300369884588960E-01   4.78E-02    2.15E+14     47.61
      13    3.0000    0.2000   2.628126432271221E-01   2.300369884588960E-01  -1.42E-01   -6.42E+14     49.19
      14    3.0000    0.2000   2.541907165382198E-01   2.300369884588960E-01  -1.05E-01   -4.73E+14     48.75
      15    3.0000    0.2000   2.261781589244489E-01   2.300369884588960E-01   1.68E-02    7.55E+13     46.10
      16    3.0000    0.2000   2.152185380205130E-01   2.300369884588960E-01   6.44E-02    2.90E+14     48.04
      17    3.0000    0.2000   2.238408110795295E-01   2.300369884588960E-01   2.69E-02    1.21E+14     46.79
      18    3.0000    0.2000   2.343073492487188E-01   2.300369884588960E-01  -1.86E-02   -8.36E+13     46.25
      19    3.0000    0.2000   2.355975435820076E-01   2.300369884588960E-01  -2.42E-02   -1.09E+14     46.63
      20    3.0000    0.2000   2.309006033234741E-01   2.300369884588960E-01  -3.75E-03   -1.69E+13     43.94
      21    3.0000    0.2000   2.276579205620155E-01   2.300369884588960E-01   1.03E-02    4.66E+13     45.40
      22    3.0000    0.2000   2.282884434507518E-01   2.300369884588960E-01   7.60E-03    3.42E+13     44.96
      23    3.0000    0.2000   2.302915337591169E-01   2.300369884588960E-01  -1.11E-03   -4.98E+12     42.18
      24    3.0000    0.2000   2.310660914571452E-01   2.300369884588960E-01  -4.47E-03   -2.01E+13     44.20
      25    3.0000    0.2000   2.304709919101189E-01   2.300369884588960E-01  -1.89E-03   -8.50E+12     42.95
      26    3.0000    0.2000   2.297531182269346E-01   2.300369884588960E-01   1.23E-03    5.56E+12     42.34
      27    3.0000    0.2000   2.296626147999101E-01   2.300369884588960E-01   1.63E-03    7.33E+12     42.74
      28    3.0000    0.2000   2.299758662914710E-01   2.300369884588960E-01   2.66E-04    1.20E+12     40.12
      29    3.0000    0.2000   2.301921486650172E-01   2.300369884588960E-01  -6.75E-04   -3.04E+12     41.47
      30    3.0000    0.2000   2.301522488427000E-01   2.300369884588960E-01  -5.01E-04   -2.26E+12     41.04
      31    3.0000    0.2000   2.300218752415914E-01   2.300369884588960E-01   6.57E-05    2.96E+11     38.11
      32    3.0000    0.2000   2.299710067989772E-01   2.300369884588960E-01   2.87E-04    1.29E+12     40.23
      33    3.0000    0.2000   2.300086747669904E-01   2.300369884588960E-01   1.23E-04    5.54E+11     39.01
      34    3.0000    0.2000   2.300545789371273E-01   2.300369884588960E-01  -7.65E-05   -3.44E+11     38.33
      35    3.0000    0.2000   2.300606754371425E-01   2.300369884588960E-01  -1.03E-04   -4.64E+11     38.75
      36    3.0000    0.2000   2.300410754230008E-01   2.300369884588960E-01  -1.78E-05   -8.00E+10     36.22
      37    3.0000    0.2000   2.300274081923108E-01   2.300369884588960E-01   4.16E-05    1.88E+11     37.45
      38    3.0000    0.2000   2.300297598085125E-01   2.300369884588960E-01   3.14E-05    1.42E+11     37.04
      39    3.0000    0.2000   2.300378323519398E-01   2.300369884588960E-01  -3.67E-06   -1.65E+10     33.94
      40    3.0000    0.2000   2.300410354921527E-01   2.300369884588960E-01  -1.76E-05   -7.92E+10     36.21
      41    3.0000    0.2000   2.300387615011159E-01   2.300369884588960E-01  -7.71E-06   -3.47E+10     35.01
      42    3.0000    0.2000   2.300359419564635E-01   2.300369884588960E-01   4.55E-06    2.05E+10     34.25
      43    3.0000    0.2000   2.300355438360707E-01   2.300369884588960E-01   6.28E-06    2.83E+10     34.72
      44    3.0000    0.2000   2.300367249812659E-01   2.300369884588960E-01   1.15E-06    5.16E+09     32.26
      45    3.0000    0.2000   2.300375605302387E-01   2.300369884588960E-01  -2.49E-06   -1.12E+10     33.38
      46    3.0000    0.2000   2.300374279528038E-01   2.300369884588960E-01  -1.91E-06   -8.60E+09     33.00
      47    3.0000    0.2000   2.300369433935365E-01   2.300369884588960E-01   1.96E-07    8.82E+08     29.72
      48    3.0000    0.2000   2.300367471575864E-01   2.300369884588960E-01   1.05E-06    4.72E+09     32.14
      49    3.0000    0.2000   2.300368803629730E-01   2.300369884588960E-01   4.70E-07    2.12E+09     30.98
