### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    0.0000000000000000000000000000000000E+00         50   -5.7721566490153286060651209008240112E-01  2.34E-33 -1.35E-33
2   1    1.0000000000000000000000000000000000E+00         50    4.2278433509846713939348790991759849E-01 -1.94E-33 -8.19E-34
2   2    2.0000000000000000000000000000000000E+00         50    1.8455686701969342787869758198351937E+00  9.39E-34  1.73E-33
2   3    3.0000000000000000000000000000000000E+00         50    7.5367060105908028363609274595055825E+00  4.09E-34  3.08E-33
2   4    4.0000000000000000000000000000000000E+00         50    3.6146824042363211345443709838022379E+01 -1.02E-33 -3.70E-32
2   5    5.0000000000000000000000000000000000E+00         50    2.0473412021181605672721854919011227E+02 -2.65E-33 -5.42E-31
2   0    0.0000000000000000000000000000000000E+00        100   -5.7721566490153286060651209008240266E-01 -3.34E-34  1.93E-34
2   1    1.0000000000000000000000000000000000E+00        100    4.2278433509846713939348790991759690E-01  1.82E-33  7.70E-34
2   2    2.0000000000000000000000000000000000E+00        100    1.8455686701969342787869758198351945E+00  5.22E-34  9.63E-34
2   3    3.0000000000000000000000000000000000E+00        100    7.5367060105908028363609274595055817E+00  5.11E-34  3.85E-33
2   4    4.0000000000000000000000000000000000E+00        100    3.6146824042363211345443709838022330E+01  3.41E-34  1.23E-32
2   5    5.0000000000000000000000000000000000E+00        100    2.0473412021181605672721854919011160E+02  6.02E-34  1.23E-31
2   6    6.0000000000000000000000000000000000E+00        100    1.3484047212708963403633112951406687E+03  1.17E-33  1.58E-30
2   7    7.0000000000000000000000000000000000E+00        100    1.0158833048896274382543179065984672E+04  1.86E-33  1.89E-29
2   8    8.0000000000000000000000000000000000E+00        100    8.6310664391170195060345432527877224E+04  3.51E-33  3.03E-28
2   9    9.0000000000000000000000000000000000E+00        100    8.1711597952053175554310889275089361E+05  5.07E-33  4.14E-27
2  10    1.0000000000000000000000000000000000E+01        100    8.5340397952053175554310889275089224E+06  6.44E-33  5.49E-26
2   0    0.0000000000000000000000000000000000E+00        150   -5.7721566490153286060651209008241663E-01 -2.45E-32  1.42E-32
2   1    1.0000000000000000000000000000000000E+00        150    4.2278433509846713939348790991759681E-01  2.05E-33  8.67E-34
2   2    2.0000000000000000000000000000000000E+00        150    1.8455686701969342787869758198351881E+00  3.97E-33  7.32E-33
2   3    3.0000000000000000000000000000000000E+00        150    7.5367060105908028363609274595055817E+00  5.11E-34  3.85E-33
2   4    4.0000000000000000000000000000000000E+00        150    3.6146824042363211345443709838022447E+01 -2.90E-33 -1.05E-31
2   5    5.0000000000000000000000000000000000E+00        150    2.0473412021181605672721854919011264E+02 -4.46E-33 -9.12E-31
2   6    6.0000000000000000000000000000000000E+00        150    1.3484047212708963403633112951406752E+03 -3.66E-33 -4.93E-30
2   7    7.0000000000000000000000000000000000E+00        150    1.0158833048896274382543179065984700E+04 -9.32E-34 -9.47E-30
2   8    8.0000000000000000000000000000000000E+00        150    8.6310664391170195060345432527877287E+04  2.78E-33  2.40E-28
2   9    9.0000000000000000000000000000000000E+00        150    8.1711597952053175554310889275089281E+05  6.06E-33  4.95E-27
2  10    1.0000000000000000000000000000000000E+01        150    8.5340397952053175554310889275089111E+06  7.76E-33  6.62E-26
2  11    1.1000000000000000000000000000000000E+01        150    9.7503237747258493109741978202597967E+07  8.09E-33  7.88E-25
2  12    1.2000000000000000000000000000000000E+01        150    1.2099556529671019173169037384311758E+09  7.69E-33  9.31E-24
2  13    1.3000000000000000000000000000000000E+01        150    1.6208425088572324925119748599605291E+10  7.25E-33  1.17E-22
2  14    1.4000000000000000000000000000000000E+01        150    2.3314497204001254895167648039447397E+11  7.38E-33  1.72E-21
2  15    1.5000000000000000000000000000000000E+01        150    3.5843528718001882342751472059171084E+12  7.44E-33  2.67E-20
2   0    0.0000000000000000000000000000000000E+00        190   -5.7721566490153286060651209008238995E-01  2.17E-32 -1.25E-32
2   1    1.0000000000000000000000000000000000E+00        190    4.2278433509846713939348790991760090E-01 -7.63E-33 -3.23E-33
2   2    2.0000000000000000000000000000000000E+00        190    1.8455686701969342787869758198351835E+00  6.47E-33  1.19E-32
2   3    3.0000000000000000000000000000000000E+00        190    7.5367060105908028363609274595055632E+00  2.96E-33  2.23E-32
2   4    4.0000000000000000000000000000000000E+00        190    3.6146824042363211345443709838022490E+01 -4.09E-33 -1.48E-31
2   5    5.0000000000000000000000000000000000E+00        190    2.0473412021181605672721854919011377E+02 -9.99E-33 -2.05E-30
2   6    6.0000000000000000000000000000000000E+00        190    1.3484047212708963403633112951406863E+03 -1.18E-32 -1.60E-29
2   7    7.0000000000000000000000000000000000E+00        190    1.0158833048896274382543179065984779E+04 -8.70E-33 -8.84E-29
2   8    8.0000000000000000000000000000000000E+00        190    8.6310664391170195060345432527877779E+04 -2.92E-33 -2.52E-28
2   9    9.0000000000000000000000000000000000E+00        190    8.1711597952053175554310889275089553E+05  2.72E-33  2.22E-27
2  10    1.0000000000000000000000000000000000E+01        190    8.5340397952053175554310889275089305E+06  5.49E-33  4.69E-26
2  11    1.1000000000000000000000000000000000E+01        190    9.7503237747258493109741978202598239E+07  5.30E-33  5.17E-25
2  12    1.2000000000000000000000000000000000E+01        190    1.2099556529671019173169037384311822E+09  2.39E-33  2.90E-24
2  13    1.3000000000000000000000000000000000E+01        190    1.6208425088572324925119748599605426E+10 -1.12E-33 -1.82E-23
2  14    1.4000000000000000000000000000000000E+01        190    2.3314497204001254895167648039447688E+11 -5.11E-33 -1.19E-21
2  15    1.5000000000000000000000000000000000E+01        190    3.5843528718001882342751472059171622E+12 -7.56E-33 -2.71E-20
2  16    1.6000000000000000000000000000000000E+01        190    5.8657320316803011748402355294674703E+13 -9.24E-33 -5.42E-19
2  17    1.7000000000000000000000000000000000E+01        190    1.0180972352736511997228400400094706E+15 -9.58E-33 -9.76E-18
2  18    1.8000000000000000000000000000000000E+01        190    1.8681437663021721595011120720170459E+16 -8.91E-33 -1.67E-16
2  19    1.9000000000000000000000000000000000E+01        190    3.6134968930314071030521129368323840E+17 -7.83E-33 -2.83E-15
2  20    2.0000000000000000000000000000000000E+01        190    7.3486388864716462061042258736647579E+18 -6.16E-33 -4.53E-14
