### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    0.000000000000000000e+00         50   -5.772156649015324215e-01  7.69e-16 -4.44e-16
2   1    1.000000000000000000e+00         50    4.227843350984673010e-01 -3.94e-16 -1.67e-16
2   2    2.000000000000000000e+00         50    1.845568670196934047e+00  1.20e-16  2.22e-16
2   3    3.000000000000000000e+00         50    7.536706010590800808e+00  3.54e-16  2.66e-15
2   4    4.000000000000000000e+00         50    3.614682404236319968e+01  3.93e-16  1.42e-14
2   5    5.000000000000000000e+00         50    2.047341202118159913e+02  2.78e-16  5.68e-14
2   0    0.000000000000000000e+00        100   -5.772156649015306451e-01  3.85e-15 -2.22e-15
2   1    1.000000000000000000e+00        100    4.227843350984681337e-01 -2.36e-15 -9.99e-16
2   2    2.000000000000000000e+00        100    1.845568670196934491e+00 -1.20e-16 -2.22e-16
2   3    3.000000000000000000e+00        100    7.536706010590803473e+00  0.00e+00  0.00e+00
2   4    4.000000000000000000e+00        100    3.614682404236322100e+01 -1.97e-16 -7.11e-15
2   5    5.000000000000000000e+00        100    2.047341202118160766e+02 -1.39e-16 -2.84e-14
2   6    6.000000000000000000e+00        100    1.348404721270896289e+03  0.00e+00  0.00e+00
2   7    7.000000000000000000e+00        100    1.015883304889627470e+04  0.00e+00  0.00e+00
2   8    8.000000000000000000e+00        100    8.631066439117019763e+04  0.00e+00  0.00e+00
2   9    9.000000000000000000e+00        100    8.171159795205319533e+05 -1.42e-16 -1.16e-10
2  10    1.000000000000000000e+01        100    8.534039795205321163e+06 -2.18e-16 -1.86e-09
2   0    0.000000000000000000e+00        150   -5.772156649015267593e-01  1.06e-14 -6.11e-15
2   1    1.000000000000000000e+00        150    4.227843350984692994e-01 -5.12e-15 -2.16e-15
2   2    2.000000000000000000e+00        150    1.845568670196938266e+00 -2.17e-15 -4.00e-15
2   3    3.000000000000000000e+00        150    7.536706010590809690e+00 -8.25e-16 -6.22e-15
2   4    4.000000000000000000e+00        150    3.614682404236320679e+01  1.97e-16  7.11e-15
2   5    5.000000000000000000e+00        150    2.047341202118159345e+02  5.55e-16  1.14e-13
2   6    6.000000000000000000e+00        150    1.348404721270895834e+03  3.37e-16  4.55e-13
2   7    7.000000000000000000e+00        150    1.015883304889627470e+04  0.00e+00  0.00e+00
2   8    8.000000000000000000e+00        150    8.631066439117024129e+04 -5.06e-16 -4.37e-11
2   9    9.000000000000000000e+00        150    8.171159795205324190e+05 -7.12e-16 -5.82e-10
2  10    1.000000000000000000e+01        150    8.534039795205326751e+06 -8.73e-16 -7.45e-09
2  11    1.100000000000000000e+01        150    9.750323774725860357e+07 -1.07e-15 -1.04e-07
2  12    1.200000000000000000e+01        150    1.209955652967103243e+09 -9.85e-16 -1.19e-06
2  13    1.300000000000000000e+01        150    1.620842508857234192e+10 -8.24e-16 -1.34e-05
2  14    1.400000000000000000e+01        150    2.331449720400127563e+11 -6.54e-16 -1.53e-04
2  15    1.500000000000000000e+01        150    3.584352871800191406e+12 -5.45e-16 -1.95e-03
2   0    0.000000000000000000e+00        200   -5.772156649015225405e-01  1.79e-14 -1.03e-14
2   1    1.000000000000000000e+00        200    4.227843350984719639e-01 -1.14e-14 -4.83e-15
2   2    2.000000000000000000e+00        200    1.845568670196941152e+00 -3.73e-15 -6.88e-15
2   3    3.000000000000000000e+00        200    7.536706010590820348e+00 -2.24e-15 -1.69e-14
2   4    4.000000000000000000e+00        200    3.614682404236328495e+01 -1.97e-15 -7.11e-14
2   5    5.000000000000000000e+00        200    2.047341202118165313e+02 -2.36e-15 -4.83e-13
2   6    6.000000000000000000e+00        200    1.348404721270899927e+03 -2.70e-15 -3.64e-12
2   7    7.000000000000000000e+00        200    1.015883304889630199e+04 -2.69e-15 -2.73e-11
2   8    8.000000000000000000e+00        200    8.631066439117041591e+04 -2.53e-15 -2.18e-10
2   9    9.000000000000000000e+00        200    8.171159795205333503e+05 -1.85e-15 -1.51e-09
2  10    1.000000000000000000e+01        200    8.534039795205328614e+06 -1.09e-15 -9.31e-09
2  11    1.100000000000000000e+01        200    9.750323774725854397e+07 -4.58e-16 -4.47e-08
2  12    1.200000000000000000e+01        200    1.209955652967101574e+09  3.94e-16  4.77e-07
2  13    1.300000000000000000e+01        200    1.620842508857231140e+10  1.06e-15  1.72e-05
2  14    1.400000000000000000e+01        200    2.331449720400122681e+11  1.44e-15  3.36e-04
2  15    1.500000000000000000e+01        200    3.584352871800183594e+12  1.63e-15  5.86e-03
2  16    1.600000000000000000e+01        200    5.865732031680293750e+13  1.60e-15  9.38e-02
2  17    1.700000000000000000e+01        200    1.018097235273650125e+15  1.35e-15  1.38e+00
2  18    1.800000000000000000e+01        200    1.868143766302170800e+16  8.56e-16  1.60e+01
2  19    1.900000000000000000e+01        200    3.613496893031405440e+17  7.08e-16  2.56e+02
2  20    2.000000000000000000e+01        200    7.348638886471646208e+18  1.39e-16  1.02e+03
