  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   5.000000  nquad =     25

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.689250041891312     4.654389485800402E-02    -1.446351337733993E-02     5.850864694583627E-01     2.709253536975888E-03
     2    1.366606150970819     9.268977401717755E-01     3.398064128679249E-01     1.870354944065768E+00     7.378360949005677E-01
     3    2.218355660341243     5.504962849865750E+00     6.707002648102199E+00     2.809906466105921E+00     8.402761161665450E+00
     4    3.252180086127283     1.585604103833957E+01     3.571065987136536E+01     3.925084067335855E+00     3.454307497733972E+01
     5    4.472849764458205     2.688586660118039E+01     9.337057549316404E+01     5.223441145585576E+00     7.496156432089392E+01
     6    5.885120740719332     2.963597079366855E+01     1.447752955955026E+02     6.710599363994217E+00     9.990994818168670E+01
     7    7.494359008184650     2.248219224716455E+01     1.460074277441122E+02     8.392399558967693E+00     8.846758547184889E+01
     8    9.306808596542076     1.215048685105092E+01     1.009317686264812E+02     1.027541950336872E+01     5.446866368181372E+01
     9   11.329793675734344     4.777796819169232E+00     4.935365536659800E+01     1.236724770414570E+01     2.396770085225830E+01
    10   13.571930068717192     1.383491413997550E+00     1.739315730744786E+01     1.467672423424575E+01     7.660301680505944E+00
    11   16.043379334221797     2.966320034724671E-01     4.462347750906520E+00     1.721421019383287E+01     1.793118182382066E+00
    12   18.756171722892002     4.710150743947645E-02     8.363424545024190E-01     1.999192040965010E+01     3.080934452501065E-01
    13   21.724629132008508     5.514183921734593E-03     1.142794167436337E-01     2.302435363780158E+01     3.874224193954723E-02
    14   24.965931832851256     4.716751296386774E-04     1.130413400417182E-02     2.632886556127411E+01     3.537659399802179E-03
    15   28.500895257891141     2.907496094210250E-05     7.995874554960367E-04     2.992645184606036E+01     2.315716727980471E-04
    16   32.355061986477409     1.266829526598027E-06     3.972151833278095E-05     3.384284727686163E+01     1.066685848297867E-05
    17   36.560282946779417     3.801170103714058E-08     1.351706844169108E-06     3.811011607992834E+01     3.370757004189980E-07
    18   41.157089726648796     7.585379791020521E-10     3.046067768787196E-08     4.276903699687969E+01     7.060919040793795E-09
    19   46.198411719506878     9.605060568909671E-12     4.341334821843803E-10     4.787283977221419E+01     9.359575584651697E-11
    20   51.755725552769682     7.234396901468477E-14     3.671870636707414E-12     5.349338621413606E+01     7.362609239953350E-13
    21   57.929965378206701     2.955220229064324E-16     1.682405853256080E-14     5.973213668242862E+01     3.135434552476017E-15
    22   64.872781490301786     5.695650080725532E-19     3.637970130514016E-17     6.674151917899883E+01     6.291615249078054E-18
    23   72.833852898111021     4.118221045700339E-22     2.958276847987431E-20     7.477249110014556E+01     4.733344823473810E-21
    24   82.290378294248443     7.230185652053642E-26     5.877445267930879E-24     8.430472359264503E+01     8.650922001425120E-25
    25   94.468188933398706     1.028419673098698E-30     9.612452430801326E-29     9.657055987643051E+01     1.285066607842954E-29

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.200000000000000E+02   1.200000000000000E+02  -3.08E-34       -1.60      0.68
      1   7.200000000000000E+02   7.200000000000000E+02  -1.37E-34       -0.71      0.49
      2   5.040000000000000E+03   5.040000000000000E+03   0.00E+00        0.00      0.00
      3   4.032000000000000E+04   4.032000000000000E+04   3.13E-34        1.63      0.70
      4   3.628800000000000E+05   3.628800000000000E+05   6.96E-34        3.61      1.85
      5   3.628800000000000E+06   3.628800000000000E+06   7.79E-34        4.05      2.02

  alpha =   5.000000  nquad =     50

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.363256362522862     1.379784386940127E-03    -8.785689294744196E-04     3.017995916130744E-01     2.526706035205413E-04
     2    0.719188287977516     3.750651284269644E-02    -1.053226808335086E-02     6.167379632029833E-01     1.728425838463738E-03
