### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          2   -2.3526872929197870496731664181405636E+00 -6.57E+00  2.04E+00
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          4   -1.0763540494136810012714710064489588E+00 -2.47E+00  7.66E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          6    9.5013766416426052086238215813155720E-02  1.31E+00 -4.06E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          8    6.4322067004680504398980972102492840E-01  3.07E+00 -9.54E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         10   -4.5574506020551649311520227472937485E-02  8.53E-01 -2.65E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         12   -8.3666156596396829028707492234013489E-01 -1.69E+00  5.26E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         14   -7.4363710469530111796132885247602360E-01 -1.39E+00  4.33E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         16   -2.0793940261388666720020694197899743E-01  3.31E-01 -1.03E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         18   -3.1648041693318273817205879219785163E-03  9.90E-01 -3.07E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         20   -2.0988087075195287841832448699650831E-01  3.24E-01 -1.01E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         22   -4.3221097063335092400649736218710352E-01 -3.91E-01  1.22E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         24   -4.3156615521449376283228583650186346E-01 -3.89E-01  1.21E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         26   -3.0757052376022918137719509851653017E-01  9.83E-03 -3.05E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         28   -2.4254627801083667265296867625886006E-01  2.19E-01 -6.81E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         30   -2.7583460542014455707352222858606199E-01  1.12E-01 -3.48E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         32   -3.2875562209327134297630850955188162E-01 -5.84E-02  1.81E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         34   -3.3903582605201661333809558819136971E-01 -9.15E-02  2.84E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         36   -3.1622898016926604540538601604377628E-01 -1.80E-02  5.61E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         38   -2.9856777853139749240467097716823096E-01  3.88E-02 -1.21E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         40   -3.0117249137094828097161485176359298E-01  3.04E-02 -9.45E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         42   -3.1186565583104311539375400459309863E-01 -4.00E-03  1.24E-03
