### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    2.000000000000000000E+01         25    2.432902008176641024E+18 -4.21E-16 -1.02E+03
2   1    2.000000000000000000E+01         25    5.109094217170945638E+19 -3.21E-16 -1.64E+04
2   2    2.000000000000000000E+01         25    1.124000727777608073E+21 -3.50E-16 -3.93E+05
2   3    2.000000000000000000E+01         25    2.585201673888498241E+22 -1.62E-16 -4.19E+06
2   4    2.000000000000000000E+01         25    6.204484017332395442E+23 -2.16E-16 -1.34E+08
2   5    2.000000000000000000E+01         25    1.551121004333098820E+25 -1.38E-16 -2.15E+09
2   0    2.000000000000000000E+01         50    2.432902008176638976E+18  4.21E-16  1.02E+03
2   1    2.000000000000000000E+01         50    5.109094217170941542E+19  4.81E-16  2.46E+04
2   2    2.000000000000000000E+01         50    1.124000727777607156E+21  4.66E-16  5.24E+05
2   3    2.000000000000000000E+01         50    2.585201673888496563E+22  4.87E-16  1.26E+07
2   4    2.000000000000000000E+01         50    6.204484017332391416E+23  4.33E-16  2.68E+08
2   5    2.000000000000000000E+01         50    1.551121004333097961E+25  4.15E-16  6.44E+09
2   6    2.000000000000000000E+01         50    4.032914611266055816E+26  1.70E-16  6.87E+10
2   7    2.000000000000000000E+01         50    1.088886945041835194E+28  0.00E+00  0.00E+00
2   8    2.000000000000000000E+01         50    3.048883446117139423E+29 -3.46E-16 -1.06E+14
2   9    2.000000000000000000E+01         50    8.841761993739705276E+30 -5.09E-16 -4.50E+15
2  10    2.000000000000000000E+01         50    2.652528598121912123E+32 -6.79E-16 -1.80E+17
2   0    2.000000000000000000E+01         75    2.432902008176639488E+18  2.10E-16  5.12E+02
2   1    2.000000000000000000E+01         75    5.109094217170943181E+19  1.60E-16  8.19E+03
2   2    2.000000000000000000E+01         75    1.124000727777607549E+21  1.17E-16  1.31E+05
2   3    2.000000000000000000E+01         75    2.585201673888496982E+22  3.24E-16  8.39E+06
2   4    2.000000000000000000E+01         75    6.204484017332392758E+23  2.16E-16  1.34E+08
2   5    2.000000000000000000E+01         75    1.551121004333097747E+25  5.54E-16  8.59E+09
2   6    2.000000000000000000E+01         75    4.032914611266053754E+26  6.82E-16  2.75E+11
2   7    2.000000000000000000E+01         75    1.088886945041834314E+28  8.08E-16  8.80E+12
2   8    2.000000000000000000E+01         75    3.048883446117135201E+29  1.04E-15  3.17E+14
2   9    2.000000000000000000E+01         75    8.841761993739690640E+30  1.15E-15  1.01E+16
2  10    2.000000000000000000E+01         75    2.652528598121906719E+32  1.36E-15  3.60E+17
2  11    2.000000000000000000E+01         75    8.222838654177910901E+33  1.40E-15  1.15E+19
2  12    2.000000000000000000E+01         75    2.631308369336931857E+35  1.26E-15  3.32E+20
2  13    2.000000000000000000E+01         75    8.683317618811875313E+36  1.22E-15  1.06E+22
2  14    2.000000000000000000E+01         75    2.952327990396038173E+38  1.02E-15  3.02E+23
2  15    2.000000000000000000E+01         75    1.033314796638613697E+40  7.02E-16  7.25E+24
2   0    2.000000000000000000E+01         85    2.432902008176638976E+18  4.21E-16  1.02E+03
2   1    2.000000000000000000E+01         85    5.109094217170942362E+19  3.21E-16  1.64E+04
2   2    2.000000000000000000E+01         85    1.124000727777607418E+21  2.33E-16  2.62E+05
2   3    2.000000000000000000E+01         85    2.585201673888497402E+22  1.62E-16  4.19E+06
2   4    2.000000000000000000E+01         85    6.204484017332394100E+23  0.00E+00  0.00E+00
2   5    2.000000000000000000E+01         85    1.551121004333098606E+25  0.00E+00  0.00E+00
2   6    2.000000000000000000E+01         85    4.032914611266056503E+26  0.00E+00  0.00E+00
2   7    2.000000000000000000E+01         85    1.088886945041835194E+28  0.00E+00  0.00E+00
2   8    2.000000000000000000E+01         85    3.048883446117138016E+29  1.15E-16  3.52E+13
2   9    2.000000000000000000E+01         85    8.841761993739698521E+30  2.55E-16  2.25E+15
2  10    2.000000000000000000E+01         85    2.652528598121908881E+32  5.43E-16  1.44E+17
2  11    2.000000000000000000E+01         85    8.222838654177914360E+33  9.81E-16  8.07E+18
2  12    2.000000000000000000E+01         85    2.631308369336931857E+35  1.26E-15  3.32E+20
2  13    2.000000000000000000E+01         85    8.683317618811872952E+36  1.50E-15  1.30E+22
2  14    2.000000000000000000E+01         85    2.952327990396035907E+38  1.79E-15  5.29E+23
2  15    2.000000000000000000E+01         85    1.033314796638612488E+40  1.87E-15  1.93E+25
2  16    2.000000000000000000E+01         85    3.719933267899004812E+41  1.87E-15  6.96E+26
2  17    2.000000000000000000E+01         85    1.376375309122631834E+43  1.80E-15  2.48E+28
2  18    2.000000000000000000E+01         85    5.230226174666000872E+44  1.82E-15  9.51E+29
2  19    2.000000000000000000E+01         85    2.039788208119740863E+46  1.62E-15  3.30E+31
2  20    2.000000000000000000E+01         85    8.159152832478965480E+47  1.39E-15  1.14E+33
