### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          1   -4.0630843890621919137053645068218762E-01  2.77E+00  6.36E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          2    4.9377080240595718552558031709367383E-01 -1.15E+00 -2.64E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          3    8.9715758671437746999509933322629377E-01 -2.90E+00 -6.67E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          4    3.3355488126299606930672063009006045E-01 -4.50E-01 -1.04E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          5   -1.0755207586147082981287292768052917E-01  1.47E+00  3.38E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          6   -2.8351184183307038951081867836490965E-02  1.12E+00  2.58E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          7    2.7534605225855788076106948943010977E-01 -1.97E-01 -4.53E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          8    4.0611577086246243854442542890711402E-01 -7.65E-01 -1.76E-01
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01          9    3.0564885401836102449807580715025100E-01 -3.29E-01 -7.56E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         10    1.7497604331444569845598160527704185E-01  2.39E-01  5.51E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         11    1.5744064197978724123426830434201768E-01  3.16E-01  7.26E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         12    2.1903809131906145845710168554940960E-01  4.78E-02  1.10E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         13    2.6281264322712287269763936657470397E-01 -1.42E-01 -3.28E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         14    2.5419071653822008437094941999666856E-01 -1.05E-01 -2.42E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         15    2.2617815892444902160566204049552268E-01  1.68E-02  3.86E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         16    2.1521853802051422461472908621780900E-01  6.44E-02  1.48E-02
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         17    2.2384081107952893104956529177040632E-01  2.69E-02  6.20E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         18    2.3430734924871803360172098476613023E-01 -1.86E-02 -4.27E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         19    2.3559754358200716686948169077698401E-01 -2.42E-02 -5.56E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         20    2.3090060332347297070773042827231803E-01 -3.75E-03 -8.64E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         21    2.2765792056201497247473473513056537E-01  1.03E-02  2.38E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         22    2.2828844345075284802813139030121641E-01  7.60E-03  1.75E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         23    2.3029153375911604960430206791201147E-01 -1.11E-03 -2.55E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         24    2.3106609145714330629058381959525593E-01 -4.47E-03 -1.03E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         25    2.3047099191012083147366267005457861E-01 -1.89E-03 -4.34E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         26    2.2975311822693213747994874600288205E-01  1.23E-03  2.84E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         27    2.2966261479990868677436249259059032E-01  1.63E-03  3.74E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         28    2.2997586629147048538316116769609298E-01  2.66E-04  6.11E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         29    2.3019214866501797118637015462958385E-01 -6.75E-04 -1.55E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         30    2.3015224884269889553028730618472287E-01 -5.01E-04 -1.15E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         31    2.3002187524159091593933874249539323E-01  6.57E-05  1.51E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         32    2.2997100679897468393432240968146143E-01  2.87E-04  6.60E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         33    2.3000867476698799617155404264640927E-01  1.23E-04  2.83E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         34    2.3005457893712723575384412679330715E-01 -7.65E-05 -1.76E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         35    2.3006067543714106729430259258269316E-01 -1.03E-04 -2.37E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         36    2.3004107542300181853655643458488198E-01 -1.78E-05 -4.09E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         37    2.3002740819230944558296168904488511E-01  4.16E-05  9.58E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         38    2.3002975980851190951666646004970077E-01  3.14E-05  7.23E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         39    2.3003783235194052487464868112513199E-01 -3.67E-06 -8.44E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         40    2.3004103549215398069058690591470533E-01 -1.76E-05 -4.05E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         41    2.3003876150111531971979189236780816E-01 -7.71E-06 -1.77E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         42    2.3003594195646167604392518819934122E-01  4.55E-06  1.05E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         43    2.3003554383607151322596280732620421E-01  6.28E-06  1.44E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         44    2.3003672498126309544281028481126759E-01  1.15E-06  2.63E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         45    2.3003756053023980023666863804530638E-01 -2.49E-06 -5.72E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         46    2.3003742795280154777838436322083178E-01 -1.91E-06 -4.39E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         47    2.3003694339353427091296212108055738E-01  1.96E-07  4.51E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         48    2.3003674715758181082169021828831639E-01  1.05E-06  2.41E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         49    2.3003688036297332521940157698229145E-01  4.70E-07  1.08E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         50    2.3003704906685373995424092377864133E-01 -2.63E-07 -6.06E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         51    2.3003707444331357345066350489136241E-01 -3.74E-07 -8.60E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         52    2.3003700501218819742986523657914564E-01 -7.20E-08 -1.66E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         53    2.3003695506352769337637488643264965E-01  1.45E-07  3.34E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         54    2.3003696230063172668559652311784734E-01  1.14E-07  2.62E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         55    2.3003699077510659484774494496922166E-01 -1.01E-08 -2.32E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         56    2.3003700256575148564480028554041268E-01 -6.13E-08 -1.41E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         57    2.3003699492520445632773432773443206E-01 -2.81E-08 -6.47E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         58    2.3003698501575451623935977173341812E-01  1.50E-08  3.44E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         59    2.3003698342923964979231393426150433E-01  2.19E-08  5.03E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         60    2.3003698743887241248058419029580445E-01  4.43E-09  1.02E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         61    2.3003699037663894304880575909589314E-01 -8.34E-09 -1.92E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         62    2.3003698999181244885773842617136582E-01 -6.66E-09 -1.53E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         63    2.3003698834427515725827861809113838E-01  4.98E-10  1.15E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         64    2.3003698764608501899718131007111052E-01  3.53E-09  8.13E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         65    2.3003698807753985652851999361110077E-01  1.66E-09  3.81E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         66    2.3003698865165844318123332424067777E-01 -8.38E-10 -1.93E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         67    2.3003698874929107105557358460555503E-01 -1.26E-09 -2.90E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         68    2.3003698852080252437928769968110754E-01 -2.69E-10 -6.19E-11
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         69    2.3003698835013711176451155592432460E-01  4.73E-10  1.09E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         70    2.3003698837012467494324530002024213E-01  3.86E-10  8.88E-11
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         71    2.3003698846433046573248077663610567E-01 -2.36E-11 -5.43E-12
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         72    2.3003698850520729352226392268823814E-01 -2.01E-10 -4.63E-11
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         73    2.3003698848113883879260197861308747E-01 -9.67E-11 -2.22E-11
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         74    2.3003698844822913500447530685589559E-01  4.64E-11  1.07E-11
