### Numerical integration with glqfd()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2   0    1.000000000000000000E+00          0   -5.772156649015326435E-01  3.85E-16 -2.22E-16
2   1    1.000000000000000000E+00          0    4.227843350984670789E-01  1.31E-16  5.55E-17
2   2    1.000000000000000000E+00          0    1.845568670196935157E+00 -4.81E-16 -8.88E-16
2   3    1.000000000000000000E+00          0    7.536706010590796367E+00  8.25E-16  6.22E-15
2   4    1.000000000000000000E+00          0    3.614682404236319968E+01  1.97E-16  7.11E-15
2   5    1.000000000000000000E+00          0    2.047341202118161618E+02 -5.55E-16 -1.14E-13
2   6    1.000000000000000000E+00          0    1.348404721270896516E+03 -1.69E-16 -2.27E-13
2   7    1.000000000000000000E+00          0    1.015883304889626743E+04  7.16E-16  7.28E-12
2   8    1.000000000000000000E+00          0    8.631066439117019763E+04  0.00E+00  0.00E+00
2   9    1.000000000000000000E+00          0    8.171159795205312548E+05  7.12E-16  5.82E-10
2  10    1.000000000000000000E+00          0    8.534039795205315575E+06  2.18E-16  1.86E-09
2   0    1.000000000000000000E+00          0   -5.772156649015314223E-01  2.50E-15 -1.44E-15
2   1    1.000000000000000000E+00          0    4.227843350984674675E-01 -7.88E-16 -3.33E-16
2   2    1.000000000000000000E+00          0    1.845568670196934047E+00  1.20E-16  2.22E-16
2   3    1.000000000000000000E+00          0    7.536706010590799920E+00  3.54E-16  2.66E-15
2   4    1.000000000000000000E+00          0    3.614682404236321389E+01 -1.97E-16 -7.11E-15
2   5    1.000000000000000000E+00          0    2.047341202118159629E+02  4.16E-16  8.53E-14
2   6    1.000000000000000000E+00          0    1.348404721270896289E+03  0.00E+00  0.00E+00
2   7    1.000000000000000000E+00          0    1.015883304889627652E+04 -1.79E-16 -1.82E-12
2   8    1.000000000000000000E+00          0    8.631066439117012487E+04  8.43E-16  7.28E-11
2   9    1.000000000000000000E+00          0    8.171159795205318369E+05  0.00E+00  0.00E+00
2  10    1.000000000000000000E+00          0    8.534039795205323026E+06 -6.55E-16 -5.59E-09
2  11    1.000000000000000000E+00          0    9.750323774725846946E+07  1.53E-16  1.49E-08
2  12    1.000000000000000000E+00          0    1.209955652967101336E+09  3.94E-16  4.77E-07
2  13    1.000000000000000000E+00          0    1.620842508857232666E+10 -2.35E-16 -3.81E-06
2  14    1.000000000000000000E+00          0    2.331449720400126648E+11 -6.54E-16 -1.53E-04
2  15    1.000000000000000000E+00          0    3.584352871800188477E+12 -2.72E-16 -9.77E-04
2  16    1.000000000000000000E+00          0    5.865732031680300781E+13 -1.33E-16 -7.81E-03
2  17    1.000000000000000000E+00          0    1.018097235273651125E+15 -1.23E-16 -1.25E-01
2  18    1.000000000000000000E+00          0    1.868143766302172400E+16 -2.14E-16 -4.00E+00
2  19    1.000000000000000000E+00          0    3.613496893031408000E+17 -3.54E-16 -1.28E+02
