### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     2.000000000000000000E+00   1.000000000000000000E+00          1   -7.568024953079282025E-01  5.73E+00  9.17E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          2    4.407108375470633610E-01 -1.75E+00 -2.81E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          3    6.919390730661316713E-01 -3.32E+00 -5.32E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          4   -5.482470109522454699E-02  1.34E+00  2.15E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          5   -9.486739674899963282E-02  1.59E+00  2.55E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          6    2.514853393224091294E-01 -5.72E-01 -9.15E-02
2     2.000000000000000000E+00   1.000000000000000000E+00          7    2.584075677016635653E-01 -6.15E-01 -9.84E-02
2     2.000000000000000000E+00   1.000000000000000000E+00          8    1.259250723230990743E-01  2.13E-01  3.41E-02
2     2.000000000000000000E+00   1.000000000000000000E+00          9    1.255429261094719307E-01  2.15E-01  3.45E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         10    1.716739241130967875E-01 -7.30E-02 -1.17E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         11    1.713425015107900573E-01 -7.09E-02 -1.13E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         12    1.562143828470256013E-01  2.37E-02  3.79E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         13    1.564224702608274231E-01  2.24E-02  3.58E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         14    1.611812195878508935E-01 -7.38E-03 -1.18E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         15    1.610937085276081537E-01 -6.84E-03 -1.09E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         16    1.596418072657820597E-01  2.24E-03  3.58E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         17    1.596735048295167825E-01  2.04E-03  3.26E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         18    1.601062506962423193E-01 -6.64E-04 -1.06E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         19    1.600956532541668587E-01 -5.98E-04 -9.57E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         20    1.599690301809752468E-01  1.94E-04  3.10E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         21    1.599723985596119002E-01  1.73E-04  2.76E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         22    1.600088992260534360E-01 -5.56E-05 -8.90E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         23    1.600078654661273303E-01 -4.92E-05 -7.87E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         24    1.599974728791305478E-01  1.58E-05  2.53E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         25    1.599977820493141134E-01  1.39E-05  2.22E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         26    1.600007105025460508E-01 -4.44E-06 -7.11E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         27    1.600006198590420148E-01 -3.87E-06 -6.20E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         28    1.599998019380593495E-01  1.24E-06  1.98E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         29    1.599998280961707209E-01  1.07E-06  1.72E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         30    1.600000548067473383E-01 -3.43E-07 -5.48E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         31    1.600000473547052438E-01 -2.96E-07 -4.74E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         32    1.599999849314676648E-01  9.42E-08  1.51E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         33    1.599999870317882766E-01  8.11E-08  1.30E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         34    1.600000041195074330E-01 -2.57E-08 -4.12E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         35    1.600000035328863757E-01 -2.21E-08 -3.53E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         36    1.599999988794420791E-01  7.00E-09  1.12E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         37    1.599999990420170048E-01  5.99E-09  9.58E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         38    1.600000003034393603E-01 -1.90E-09 -3.03E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         39    1.600000002586849934E-01 -1.62E-09 -2.59E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         40    1.599999999181619670E-01  5.11E-10  8.18E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         41    1.599999999304108356E-01  4.35E-10  6.96E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         42    1.600000000219928831E-01 -1.37E-10 -2.20E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         43    1.600000000186562465E-01 -1.17E-10 -1.87E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         44    1.599999999941092710E-01  3.68E-11  5.89E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         45    1.599999999950147134E-01  3.12E-11  4.99E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         46    1.600000000015718848E-01 -9.82E-12 -1.57E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         47    1.600000000013289680E-01 -8.31E-12 -1.33E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         48    1.599999999995818101E-01  2.61E-12  4.18E-13
2     2.000000000000000000E+00   1.000000000000000000E+00         49    1.599999999996473410E-01  2.20E-12  3.53E-13
2     2.000000000000000000E+00   1.000000000000000000E+00         50    1.600000000001124134E-01 -7.02E-13 -1.12E-13
2     2.000000000000000000E+00   1.000000000000000000E+00         51    1.600000000000955380E-01 -5.97E-13 -9.55E-14
2     2.000000000000000000E+00   1.000000000000000000E+00         52    1.599999999999731359E-01  1.68E-13  2.69E-14
2     2.000000000000000000E+00   1.000000000000000000E+00         53    1.599999999999785483E-01  1.34E-13  2.15E-14
2     2.000000000000000000E+00   1.000000000000000000E+00         54    1.600000000000053879E-01 -3.35E-14 -5.36E-15
2     2.000000000000000000E+00   1.000000000000000000E+00         55    1.600000000000068312E-01 -4.25E-14 -6.80E-15
2     2.000000000000000000E+00   1.000000000000000000E+00         56    1.600000000000017519E-01 -1.08E-14 -1.72E-15
2     2.000000000000000000E+00   1.000000000000000000E+00         57    1.600000000000004474E-01 -2.60E-15 -4.16E-16
