### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000000E-01          1   -4.063084389062191914E-01  2.77E+00  6.36E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          2    4.937708024059571855E-01 -1.15E+00 -2.64E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          3    8.971575867143774700E-01 -2.90E+00 -6.67E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          4    3.335548812629960693E-01 -4.50E-01 -1.04E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          5   -1.075520758614708298E-01  1.47E+00  3.38E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          6   -2.835118418330703895E-02  1.12E+00  2.58E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          7    2.753460522585578808E-01 -1.97E-01 -4.53E-02
2     3.000000000000000000E+00   2.000000000000000000E-01          8    4.061157708624624385E-01 -7.65E-01 -1.76E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          9    3.056488540183610245E-01 -3.29E-01 -7.56E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         10    1.749760433144456985E-01  2.39E-01  5.51E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         11    1.574406419797872412E-01  3.16E-01  7.26E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         12    2.190380913190614585E-01  4.78E-02  1.10E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         13    2.628126432271228727E-01 -1.42E-01 -3.28E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         14    2.541907165382200844E-01 -1.05E-01 -2.42E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         15    2.261781589244490216E-01  1.68E-02  3.86E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         16    2.152185380205142246E-01  6.44E-02  1.48E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         17    2.238408110795289310E-01  2.69E-02  6.20E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         18    2.343073492487180336E-01 -1.86E-02 -4.27E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         19    2.355975435820071669E-01 -2.42E-02 -5.56E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         20    2.309006033234729707E-01 -3.75E-03 -8.64E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         21    2.276579205620149725E-01  1.03E-02  2.38E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         22    2.282884434507528480E-01  7.60E-03  1.75E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         23    2.302915337591160496E-01 -1.11E-03 -2.55E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         24    2.310660914571433063E-01 -4.47E-03 -1.03E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         25    2.304709919101208315E-01 -1.89E-03 -4.34E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         26    2.297531182269321375E-01  1.23E-03  2.84E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         27    2.296626147999086868E-01  1.63E-03  3.74E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         28    2.299758662914704854E-01  2.66E-04  6.11E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         29    2.301921486650179712E-01 -6.75E-04 -1.55E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         30    2.301522488426988955E-01 -5.01E-04 -1.15E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         31    2.300218752415909159E-01  6.57E-05  1.51E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         32    2.299710067989746839E-01  2.87E-04  6.60E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         33    2.300086747669879962E-01  1.23E-04  2.83E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         34    2.300545789371272358E-01 -7.65E-05 -1.76E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         35    2.300606754371410673E-01 -1.03E-04 -2.37E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         36    2.300410754230018185E-01 -1.78E-05 -4.09E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         37    2.300274081923094456E-01  4.16E-05  9.58E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         38    2.300297598085119095E-01  3.14E-05  7.23E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         39    2.300378323519405249E-01 -3.67E-06 -8.44E-07
2     3.000000000000000000E+00   2.000000000000000000E-01         40    2.300410354921539807E-01 -1.76E-05 -4.05E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         41    2.300387615011153197E-01 -7.71E-06 -1.77E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         42    2.300359419564616760E-01  4.55E-06  1.05E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         43    2.300355438360715132E-01  6.28E-06  1.44E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         44    2.300367249812630954E-01  1.15E-06  2.63E-07
2     3.000000000000000000E+00   2.000000000000000000E-01         45    2.300375605302398002E-01 -2.49E-06 -5.72E-07
2     3.000000000000000000E+00   2.000000000000000000E-01         46    2.300374279528015478E-01 -1.91E-06 -4.39E-07
