### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    0.000000000000000000E+00         25    1.000000000000000222E+00 -2.22E-16 -2.22E-16
2   1    0.000000000000000000E+00         25    1.000000000000000222E+00 -2.22E-16 -2.22E-16
2   2    0.000000000000000000E+00         25    1.999999999999999556E+00  2.22E-16  4.44E-16
2   3    0.000000000000000000E+00         25    5.999999999999997335E+00  4.44E-16  2.66E-15
2   4    0.000000000000000000E+00         25    2.399999999999998934E+01  4.44E-16  1.07E-14
2   5    0.000000000000000000E+00         25    1.199999999999999432E+02  4.74E-16  5.68E-14
2   0    0.000000000000000000E+00         50    9.999999999999977796E-01  2.22E-15  2.22E-15
2   1    0.000000000000000000E+00         50    9.999999999999983347E-01  1.67E-15  1.67E-15
2   2    0.000000000000000000E+00         50    1.999999999999998002E+00  9.99E-16  2.00E-15
2   3    0.000000000000000000E+00         50    5.999999999999997335E+00  4.44E-16  2.66E-15
2   4    0.000000000000000000E+00         50    2.399999999999999645E+01  1.48E-16  3.55E-15
2   5    0.000000000000000000E+00         50    1.199999999999999716E+02  2.37E-16  2.84E-14
2   6    0.000000000000000000E+00         50    7.199999999999996589E+02  4.74E-16  3.41E-13
2   7    0.000000000000000000E+00         50    5.039999999999997272E+03  5.41E-16  2.73E-12
2   8    0.000000000000000000E+00         50    4.031999999999997817E+04  5.41E-16  2.18E-11
2   9    0.000000000000000000E+00         50    3.628799999999998836E+05  3.21E-16  1.16E-10
2  10    0.000000000000000000E+00         50    3.628800000000000000E+06  0.00E+00  0.00E+00
2   0    0.000000000000000000E+00         75    1.000000000000000222E+00 -2.22E-16 -2.22E-16
2   1    0.000000000000000000E+00         75    9.999999999999995559E-01  4.44E-16  4.44E-16
2   2    0.000000000000000000E+00         75    2.000000000000000888E+00 -4.44E-16 -8.88E-16
2   3    0.000000000000000000E+00         75    6.000000000000001776E+00 -2.96E-16 -1.78E-15
2   4    0.000000000000000000E+00         75    2.399999999999999289E+01  2.96E-16  7.11E-15
2   5    0.000000000000000000E+00         75    1.199999999999999147E+02  7.11E-16  8.53E-14
2   6    0.000000000000000000E+00         75    7.199999999999995453E+02  6.32E-16  4.55E-13
2   7    0.000000000000000000E+00         75    5.039999999999999091E+03  1.80E-16  9.09E-13
2   8    0.000000000000000000E+00         75    4.032000000000000728E+04 -1.80E-16 -7.28E-12
2   9    0.000000000000000000E+00         75    3.628800000000002328E+05 -6.42E-16 -2.33E-10
2  10    0.000000000000000000E+00         75    3.628800000000003260E+06 -8.98E-16 -3.26E-09
2  11    0.000000000000000000E+00         75    3.991680000000003725E+07 -9.33E-16 -3.73E-08
2  12    0.000000000000000000E+00         75    4.790016000000004768E+08 -9.95E-16 -4.77E-07
2  13    0.000000000000000000E+00         75    6.227020800000006676E+09 -1.07E-15 -6.68E-06
2  14    0.000000000000000000E+00         75    8.717829120000009155E+10 -1.05E-15 -9.16E-05
2  15    0.000000000000000000E+00         75    1.307674368000001221E+12 -9.33E-16 -1.22E-03
2   0    0.000000000000000000E+00         95    9.999999999999945599E-01  5.44E-15  5.44E-15
2   1    0.000000000000000000E+00         95    1.000000000000000444E+00 -4.44E-16 -4.44E-16
2   2    0.000000000000000000E+00         95    2.000000000000000000E+00  0.00E+00  0.00E+00
2   3    0.000000000000000000E+00         95    5.999999999999995559E+00  7.40E-16  4.44E-15
2   4    0.000000000000000000E+00         95    2.399999999999997513E+01  1.04E-15  2.49E-14
2   5    0.000000000000000000E+00         95    1.199999999999998721E+02  1.07E-15  1.28E-13
2   6    0.000000000000000000E+00         95    7.199999999999993179E+02  9.47E-16  6.82E-13
2   7    0.000000000000000000E+00         95    5.039999999999996362E+03  7.22E-16  3.64E-12
2   8    0.000000000000000000E+00         95    4.031999999999998545E+04  3.61E-16  1.46E-11
2   9    0.000000000000000000E+00         95    3.628799999999998836E+05  3.21E-16  1.16E-10
2  10    0.000000000000000000E+00         95    3.628799999999999069E+06  2.57E-16  9.31E-10
2  11    0.000000000000000000E+00         95    3.991679999999999255E+07  1.87E-16  7.45E-09
2  12    0.000000000000000000E+00         95    4.790015999999998808E+08  2.49E-16  1.19E-07
2  13    0.000000000000000000E+00         95    6.227020799999999046E+09  1.53E-16  9.54E-07
2  14    0.000000000000000000E+00         95    8.717829119999998474E+10  1.75E-16  1.53E-05
2  15    0.000000000000000000E+00         95    1.307674367999999756E+12  1.87E-16  2.44E-04
2  16    0.000000000000000000E+00         95    2.092278988799999219E+13  3.73E-16  7.81E-03
2  17    0.000000000000000000E+00         95    3.556874280959998750E+14  3.51E-16  1.25E-01
2  18    0.000000000000000000E+00         95    6.402373705727996000E+15  6.25E-16  4.00E+00
2  19    0.000000000000000000E+00         95    1.216451004088319040E+17  7.89E-16  9.60E+01
2  20    0.000000000000000000E+00         95    2.432902008176637952E+18  8.42E-16  2.05E+03
