  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.5000    1.3243609668747979377249853068030838E-01    1.3101913248693774048392196130645840E-01  -1.08E-02   -5.62E+31    105.47
       2    0.1000    0.5000    1.3101076173318514877873221460972573E-01    1.3101913248693774048392196130645840E-01   6.39E-05    3.32E+29     98.07
       3    0.1000    0.5000    1.3101917044999299403459264377877601E-01    1.3101913248693774048392196130645840E-01  -2.90E-07   -1.50E+27     90.28
       4    0.1000    0.5000    1.3101913233801395303001077130341688E-01    1.3101913248693774048392196130645840E-01   1.14E-09    5.90E+24     82.29
       5    0.1000    0.5000    1.3101913248747060886331617349013452E-01    1.3101913248693774048392196130645840E-01  -4.07E-12   -2.11E+22     74.16
       6    0.1000    0.5000    1.3101913248693595205372617963046441E-01    1.3101913248693774048392196130645840E-01   1.37E-14    7.09E+19     65.94
       7    0.1000    0.5000    1.3101913248693774620752461291512889E-01    1.3101913248693774048392196130645840E-01  -4.37E-17   -2.27E+17     57.65
       8    0.1000    0.5000    1.3101913248693774046627146541469454E-01    1.3101913248693774048392196130645840E-01   1.35E-19    6.99E+14     49.31
       9    0.1000    0.5000    1.3101913248693774048397477981501336E-01    1.3101913248693774048392196130645840E-01  -4.03E-22   -2.09E+12     40.93
      10    0.1000    0.5000    1.3101913248693774048392180717559030E-01    1.3101913248693774048392196130645840E-01   1.18E-24    6.11E+09     32.51
      11    0.1000    0.5000    1.3101913248693774048392196174660733E-01    1.3101913248693774048392196130645840E-01  -3.36E-27   -1.74E+07     24.06
      12    0.1000    0.5000    1.3101913248693774048392196130522528E-01    1.3101913248693774048392196130645840E-01   9.41E-30    4.89E+04     15.58
      13    0.1000    0.5000    1.3101913248693774048392196130646187E-01    1.3101913248693774048392196130645840E-01  -2.65E-32     -137.38      7.10
      14    0.1000    0.5000    1.3101913248693774048392196130645848E-01    1.3101913248693774048392196130645840E-01  -5.51E-34       -2.86      1.52
      15    0.1000    0.5000    1.3101913248693774048392196130645855E-01    1.3101913248693774048392196130645840E-01  -1.10E-33       -5.72      2.52
      16    0.1000    0.5000    1.3101913248693774048392196130645850E-01    1.3101913248693774048392196130645840E-01  -7.35E-34       -3.82      1.93
