### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    5.000000000000000000E+00         25    1.199999999999999716E+02  2.37E-16  2.84E-14
2   1    5.000000000000000000E+00         25    7.200000000000001137E+02 -1.58E-16 -1.14E-13
2   2    5.000000000000000000E+00         25    5.040000000000001819E+03 -3.61E-16 -1.82E-12
2   3    5.000000000000000000E+00         25    4.032000000000001455E+04 -3.61E-16 -1.46E-11
2   4    5.000000000000000000E+00         25    3.628800000000001164E+05 -3.21E-16 -1.16E-10
2   5    5.000000000000000000E+00         25    3.628800000000000000E+06  0.00E+00  0.00E+00
2   0    5.000000000000000000E+00         50    1.199999999999998721E+02  1.07E-15  1.28E-13
2   1    5.000000000000000000E+00         50    7.199999999999994316E+02  7.89E-16  5.68E-13
2   2    5.000000000000000000E+00         50    5.039999999999997272E+03  5.41E-16  2.73E-12
2   3    5.000000000000000000E+00         50    4.031999999999998545E+04  3.61E-16  1.46E-11
2   4    5.000000000000000000E+00         50    3.628800000000000000E+05  0.00E+00  0.00E+00
2   5    5.000000000000000000E+00         50    3.628800000000000931E+06 -2.57E-16 -9.31E-10
2   6    5.000000000000000000E+00         50    3.991680000000002235E+07 -5.60E-16 -2.24E-08
2   7    5.000000000000000000E+00         50    4.790016000000004172E+08 -8.71E-16 -4.17E-07
2   8    5.000000000000000000E+00         50    6.227020800000006676E+09 -1.07E-15 -6.68E-06
2   9    5.000000000000000000E+00         50    8.717829120000009155E+10 -1.05E-15 -9.16E-05
2  10    5.000000000000000000E+00         50    1.307674368000001465E+12 -1.12E-15 -1.46E-03
2   0    5.000000000000000000E+00         75    1.200000000000001279E+02 -1.07E-15 -1.28E-13
2   1    5.000000000000000000E+00         75    7.200000000000010232E+02 -1.42E-15 -1.02E-12
2   2    5.000000000000000000E+00         75    5.040000000000006366E+03 -1.26E-15 -6.37E-12
2   3    5.000000000000000000E+00         75    4.032000000000003638E+04 -9.02E-16 -3.64E-11
2   4    5.000000000000000000E+00         75    3.628800000000000582E+05 -1.60E-16 -5.82E-11
2   5    5.000000000000000000E+00         75    3.628799999999997672E+06  6.42E-16  2.33E-09
2   6    5.000000000000000000E+00         75    3.991679999999995530E+07  1.12E-15  4.47E-08
2   7    5.000000000000000000E+00         75    4.790015999999992251E+08  1.62E-15  7.75E-07
2   8    5.000000000000000000E+00         75    6.227020799999988556E+09  1.84E-15  1.14E-05
2   9    5.000000000000000000E+00         75    8.717829119999983215E+10  1.93E-15  1.68E-04
2  10    5.000000000000000000E+00         75    1.307674367999997559E+12  1.87E-15  2.44E-03
2  11    5.000000000000000000E+00         75    2.092278988799996875E+13  1.49E-15  3.12E-02
2  12    5.000000000000000000E+00         75    3.556874280959995000E+14  1.41E-15  5.00E-01
2  13    5.000000000000000000E+00         75    6.402373705727993000E+15  1.09E-15  7.00E+00
2  14    5.000000000000000000E+00         75    1.216451004088318880E+17  9.21E-16  1.12E+02
2  15    5.000000000000000000E+00         75    2.432902008176638464E+18  6.31E-16  1.54E+03
2   0    5.000000000000000000E+00         95    1.200000000000000711E+02 -5.92E-16 -7.11E-14
2   1    5.000000000000000000E+00         95    7.200000000000003411E+02 -4.74E-16 -3.41E-13
2   2    5.000000000000000000E+00         95    5.040000000000001819E+03 -3.61E-16 -1.82E-12
2   3    5.000000000000000000E+00         95    4.032000000000000728E+04 -1.80E-16 -7.28E-12
2   4    5.000000000000000000E+00         95    3.628799999999999418E+05  1.60E-16  5.82E-11
2   5    5.000000000000000000E+00         95    3.628799999999999534E+06  1.28E-16  4.66E-10
2   6    5.000000000000000000E+00         95    3.991679999999999255E+07  1.87E-16  7.45E-09
2   7    5.000000000000000000E+00         95    4.790015999999999404E+08  1.24E-16  5.96E-08
2   8    5.000000000000000000E+00         95    6.227020799999999046E+09  1.53E-16  9.54E-07
2   9    5.000000000000000000E+00         95    8.717829120000000000E+10  0.00E+00  0.00E+00
2  10    5.000000000000000000E+00         95    1.307674368000000000E+12  0.00E+00  0.00E+00
2  11    5.000000000000000000E+00         95    2.092278988800000000E+13  0.00E+00  0.00E+00
2  12    5.000000000000000000E+00         95    3.556874280960000000E+14  0.00E+00  0.00E+00
2  13    5.000000000000000000E+00         95    6.402373705728000000E+15  0.00E+00  0.00E+00
2  14    5.000000000000000000E+00         95    1.216451004088320000E+17  0.00E+00  0.00E+00
2  15    5.000000000000000000E+00         95    2.432902008176640000E+18  0.00E+00  0.00E+00
2  16    5.000000000000000000E+00         95    5.109094217170944000E+19  0.00E+00  0.00E+00
2  17    5.000000000000000000E+00         95    1.124000727777607680E+21  0.00E+00  0.00E+00
2  18    5.000000000000000000E+00         95    2.585201673888497821E+22  0.00E+00  0.00E+00
2  19    5.000000000000000000E+00         95    6.204484017332394100E+23  0.00E+00  0.00E+00
2  20    5.000000000000000000E+00         95    1.551121004333098606E+25  0.00E+00  0.00E+00
