### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          2   -3.1710128539899474010505136599073245E-02  1.83E+00  6.98E-02
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          4    3.0757876614261388082372123303624837E-01 -7.07E+00 -2.69E-01
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          6   -8.5982508425585381465725427469901705E-02  3.26E+00  1.24E-01
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          8    5.8576119879510483211122157440020392E-02 -5.37E-01 -2.05E-02
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         10    4.1841837430156149003556796617953032E-02 -9.81E-02 -3.74E-03
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         12    3.5211640059525929846425099027901504E-02  7.59E-02  2.89E-03
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         14    3.8782018518942975465240218317370948E-02 -1.78E-02 -6.77E-04
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         16    3.8083634439571269709905102482176635E-02  5.70E-04  2.17E-05
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         18    3.8070232967256602168525532445911648E-02  9.22E-04  3.51E-05
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         20    3.8117001074263173713699683739606937E-02 -3.05E-04 -1.16E-05
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         22    3.8104006305547494703852136073890214E-02  3.59E-05  1.37E-06
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         24    3.8105121742727082639516596499714422E-02  6.58E-06  2.51E-07
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         26    3.8105515634058247502145259325533047E-02 -3.76E-06 -1.43E-07
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         28    3.8105345909768842273790956389604376E-02  6.95E-07  2.65E-08
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         30    3.8105372312914841501145120104709793E-02  2.53E-09  9.63E-11
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         32    3.8105373773099279822431302669279769E-02 -3.58E-08 -1.36E-09
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         34    3.8105372046830510115410211607910344E-02  9.51E-09  3.62E-10
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         36    3.8105372439169890956821220746103840E-02 -7.85E-10 -2.99E-11
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         38    3.8105372418892961293254111165091313E-02 -2.53E-10 -9.65E-12
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         40    3.8105372405259443725459059910692465E-02  1.05E-10  3.99E-12
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         42    3.8105372409836801368283691534951248E-02 -1.55E-11 -5.90E-13
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         44    3.8105372409281185615049967349422275E-02 -8.91E-13 -3.39E-14
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         46    3.8105372409210758509346132985196004E-02  9.57E-13  3.65E-14
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         48    3.8105372409255142543454624999753820E-02 -2.07E-13 -7.90E-15
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         50    3.8105372409246883772743857193304010E-02  9.41E-15  3.59E-16
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         52    3.8105372409246971678345155533770364E-02  7.10E-15  2.71E-16
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         54    3.8105372409247328413794538742713495E-02 -2.26E-15 -8.61E-17
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         56    3.8105372409247232560260031017239047E-02  2.57E-16  9.78E-18
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         58    3.8105372409247240949550136954151001E-02  3.66E-17  1.39E-18
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         60    3.8105372409247243139456403382858022E-02 -2.09E-17 -7.97E-19
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         62    3.8105372409247242201776519093936407E-02  3.69E-18  1.41E-19
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         64    3.8105372409247242342567723469231771E-02 -3.46E-21 -1.32E-22
