### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000008E-01         50   -4.0313958879496887947411070708232507E-01  5.26E-33 -2.12E-33
2   1    1.1000000000000000000000000000000001E+00         50    5.0789722219240741620772693993598084E-01 -7.58E-34 -3.85E-34
2   2    2.1000000000000000000000000000000001E+00         50    2.1130700134576160760284001633647517E+00  9.11E-34  1.93E-33
2   3    3.0999999999999999999999999999999997E+00         50    8.7481373201110868898716050443790348E+00  3.52E-34  3.08E-33
2   4    4.0999999999999999999999999999999997E+00         50    4.2679985875472135116442630749593780E+01  5.78E-34  2.47E-32
2   5    5.0999999999999999999999999999999997E+00         50    2.4559968170327627245253052210025122E+02  8.03E-34  1.97E-31
2   0    1.0000000000000000000000000000000008E-01        100   -4.0313958879496887947411070708233595E-01 -2.17E-32  8.76E-33
2   1    1.1000000000000000000000000000000001E+00        100    5.0789722219240741620772693993597978E-01  1.33E-33  6.74E-34
2   2    2.1000000000000000000000000000000001E+00        100    2.1130700134576160760284001633647544E+00 -3.65E-34 -7.70E-34
2   3    3.0999999999999999999999999999999997E+00        100    8.7481373201110868898716050443790486E+00 -1.23E-33 -1.08E-32
2   4    4.0999999999999999999999999999999997E+00        100    4.2679985875472135116442630749593854E+01 -1.16E-33 -4.93E-32
2   5    5.0999999999999999999999999999999997E+00        100    2.4559968170327627245253052210025158E+02 -7.03E-34 -1.73E-31
2   6    6.0999999999999999999999999999999997E+00        100    1.6406100024556640170896690217258815E+03 -6.01E-34 -9.86E-31
2   7    7.0999999999999999999999999999999997E+00        100    1.2517287876235854927624970359431274E+04  0.00E+00  0.00E+00
2   8    8.0999999999999999999999999999999997E+00        100    1.0755962549499497179840933407815366E+05  1.17E-34  1.26E-29
2   9    9.0999999999999999999999999999999997E+00        100    1.0287663009540790731311662408619572E+06  4.91E-34  5.05E-28
2  10    1.0100000000000000000000000000000000E+01        100    1.0845300391077784589492114869537673E+07  4.47E-34  4.85E-27
2   0    1.0000000000000000000000000000000008E-01        150   -4.0313958879496887947411070708231443E-01  3.16E-32 -1.28E-32
2   1    1.1000000000000000000000000000000001E+00        150    5.0789722219240741620772693993598546E-01 -9.86E-33 -5.01E-33
2   2    2.1000000000000000000000000000000001E+00        150    2.1130700134576160760284001633647590E+00 -2.55E-33 -5.39E-33
2   3    3.0999999999999999999999999999999997E+00        150    8.7481373201110868898716050443790502E+00 -1.41E-33 -1.23E-32
2   4    4.0999999999999999999999999999999997E+00        150    4.2679985875472135116442630749593842E+01 -8.66E-34 -3.70E-32
2   5    5.0999999999999999999999999999999997E+00        150    2.4559968170327627245253052210025161E+02 -8.03E-34 -1.97E-31
2   6    6.0999999999999999999999999999999997E+00        150    1.6406100024556640170896690217258827E+03 -1.32E-33 -2.17E-30
2   7    7.0999999999999999999999999999999997E+00        150    1.2517287876235854927624970359431288E+04 -1.13E-33 -1.42E-29
2   8    8.0999999999999999999999999999999997E+00        150    1.0755962549499497179840933407815380E+05 -1.17E-33 -1.26E-28
2   9    9.0999999999999999999999999999999997E+00        150    1.0287663009540790731311662408619585E+06 -7.85E-34 -8.08E-28
2  10    1.0100000000000000000000000000000000E+01        150    1.0845300391077784589492114869537685E+07 -5.96E-34 -6.46E-27
2  11    1.1100000000000000000000000000000000E+01        150    1.2497591793052342704712256700387055E+08 -6.21E-34 -7.75E-26
2  12    1.2100000000000000000000000000000000E+01        150    1.5631918348034496682219200814140585E+09 -5.29E-34 -8.27E-25
2  13    1.3100000000000000000000000000000000E+01        150    2.1094710092838996685223171016597591E+10 -4.71E-34 -9.93E-24
2  14    1.4100000000000000000000000000000000E+01        150    3.0551676375460071227450654647998790E+11 -5.20E-34 -1.59E-22
2  15    1.5100000000000000000000000000000001E+01        150    4.7272501880770198674263725274058801E+12  3.23E-33  1.52E-20
2   0    1.0000000000000000000000000000000008E-01        190   -4.0313958879496887947411070708234341E-01 -4.02E-32  1.62E-32
2   1    1.1000000000000000000000000000000001E+00        190    5.0789722219240741620772693993597901E-01  2.84E-33  1.44E-33
