  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    6.0000    0.0001   -2.7882325348050112487007891274692021E-01    1.6212732667238176693795893946652187E-01   2.72E+00    1.41E+34    113.44
       2    6.0000    0.0001   -1.6530060837834670022112982642314634E-01    1.6212732667238176693795893946652187E-01   2.02E+00    1.05E+34    113.01
       3    6.0000    0.0001    6.8842662959796933912954919430207378E-01    1.6212732667238176693795893946652187E-01  -3.25E+00   -1.69E+34    113.70
       4    6.0000    0.0001    2.8706029965641086897505125470378061E-01    1.6212732667238176693795893946652187E-01  -7.71E-01   -4.00E+33    111.62
       5    6.0000    0.0001    8.7136629757352794821621277263405982E-01    1.6212732667238176693795893946652187E-01  -4.37E+00   -2.27E+34    114.13
       6    6.0000    0.0001    6.7083622429592395736146836706282725E-01    1.6212732667238176693795893946652187E-01  -3.14E+00   -1.63E+34    113.65
       7    6.0000    0.0001    3.4713922938586548943652827827273522E-01    1.6212732667238176693795893946652187E-01  -1.14E+00   -5.93E+33    112.19
       8    6.0000    0.0001    1.5172910131104056576533857908378045E-01    1.6212732667238176693795893946652187E-01   6.41E-02    3.33E+32    108.04
       9    6.0000    0.0001   -2.7670961269482825761315422440116870E-01    1.6212732667238176693795893946652187E-01   2.71E+00    1.41E+34    113.44
      10    6.0000    0.0001   -2.9671052676895237983651200533398667E-01    1.6212732667238176693795893946652187E-01   2.83E+00    1.47E+34    113.50
      11    6.0000    0.0001   -2.3589193916207713307071014482175619E-01    1.6212732667238176693795893946652187E-01   2.45E+00    1.27E+34    113.30
      12    6.0000    0.0001   -1.2695593902884251697372958243093236E-02    1.6212732667238176693795893946652187E-01   1.08E+00    5.60E+33    112.11
      13    6.0000    0.0001    2.8184646037584098793670264363031019E-01    1.6212732667238176693795893946652187E-01  -7.38E-01   -3.83E+33    111.56
      14    6.0000    0.0001    4.4984408127893621319332287834392060E-01    1.6212732667238176693795893946652187E-01  -1.77E+00   -9.21E+33    112.83
