  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    6.0000    0.0001  -2.788232534805007E-01   1.621273266723818E-01   2.72E+00    1.22E+16     53.44
       2    6.0000    0.0001  -1.653006083783471E-01   1.621273266723818E-01   2.02E+00    9.10E+15     53.01
       3    6.0000    0.0001   6.884266295979689E-01   1.621273266723818E-01  -3.25E+00   -1.46E+16     53.70
       4    6.0000    0.0001   2.870602996564107E-01   1.621273266723818E-01  -7.71E-01   -3.47E+15     51.62
       5    6.0000    0.0001   8.713662975735292E-01   1.621273266723818E-01  -4.37E+00   -1.97E+16     54.13
       6    6.0000    0.0001   6.708362242959230E-01   1.621273266723818E-01  -3.14E+00   -1.41E+16     53.65
       7    6.0000    0.0001   3.471392293858659E-01   1.621273266723818E-01  -1.14E+00   -5.14E+15     52.19
       8    6.0000    0.0001   1.517291013110391E-01   1.621273266723818E-01   6.41E-02    2.89E+14     48.04
       9    6.0000    0.0001  -2.767096126948275E-01   1.621273266723818E-01   2.71E+00    1.22E+16     53.44
      10    6.0000    0.0001  -2.967105267689537E-01   1.621273266723818E-01   2.83E+00    1.27E+16     53.50
      11    6.0000    0.0001  -2.358919391620775E-01   1.621273266723818E-01   2.45E+00    1.11E+16     53.30
      12    6.0000    0.0001  -1.269559390288279E-02   1.621273266723818E-01   1.08E+00    4.86E+15     52.11
      13    6.0000    0.0001   2.818464603758389E-01   1.621273266723818E-01  -7.38E-01   -3.33E+15     51.56
      14    6.0000    0.0001   4.498440812789352E-01   1.621273266723818E-01  -1.77E+00   -7.99E+15     52.83
      15    6.0000    0.0001   5.199178482865563E-01   1.621273266723818E-01  -2.21E+00   -9.94E+15     53.14
      16    6.0000    0.0001   4.273785600041893E-01   1.621273266723818E-01  -1.64E+00   -7.37E+15     52.71
      17    6.0000    0.0001   2.500471258973468E-01   1.621273266723818E-01  -5.42E-01   -2.44E+15     51.12
      18    6.0000    0.0001   6.966040407520334E-02   1.621273266723818E-01   5.70E-01    2.57E+15     51.19
      19    6.0000    0.0001  -5.673543941063978E-02   1.621273266723818E-01   1.35E+00    6.08E+15     52.43
      20    6.0000    0.0001  -7.645518640939243E-02   1.621273266723818E-01   1.47E+00    6.63E+15     52.56
      21    6.0000    0.0001  -6.146272202259244E-03   1.621273266723818E-01   1.04E+00    4.67E+15     52.05
      22    6.0000    0.0001   1.173582728707068E-01   1.621273266723818E-01   2.76E-01    1.24E+15     50.14
      23    6.0000    0.0001   2.395748494344132E-01   1.621273266723818E-01  -4.78E-01   -2.15E+15     50.93
      24    6.0000    0.0001   3.126931866055268E-01   1.621273266723818E-01  -9.29E-01   -4.18E+15     51.89
      25    6.0000    0.0001   3.187575040507176E-01   1.621273266723818E-01  -9.66E-01   -4.35E+15     51.95
      26    6.0000    0.0001   2.646776764251986E-01   1.621273266723818E-01  -6.33E-01   -2.85E+15     51.34
      27    6.0000    0.0001   1.808280033013376E-01   1.621273266723818E-01  -1.15E-01   -5.19E+14     48.88
      28    6.0000    0.0001   1.034968739125473E-01   1.621273266723818E-01   3.62E-01    1.63E+15     50.53
      29    6.0000    0.0001   6.039126739416267E-02   1.621273266723818E-01   6.28E-01    2.83E+15     51.33
      30    6.0000    0.0001   6.246982680167475E-02   1.621273266723818E-01   6.15E-01    2.77E+15     51.30
      31    6.0000    0.0001   1.014136217359820E-01   1.621273266723818E-01   3.74E-01    1.69E+15     50.58
      32    6.0000    0.0001   1.566908920043776E-01   1.621273266723818E-01   3.35E-02    1.51E+14     47.10
      33    6.0000    0.0001   2.049190784947230E-01   1.621273266723818E-01  -2.64E-01   -1.19E+15     50.08
      34    6.0000    0.0001   2.291605186270315E-01   1.621273266723818E-01  -4.13E-01   -1.86E+15     50.73
      35    6.0000    0.0001   2.243635639194063E-01   1.621273266723818E-01  -3.84E-01   -1.73E+15     50.62
      36    6.0000    0.0001   1.971221838097556E-01   1.621273266723818E-01  -2.16E-01   -9.72E+14     49.79
      37    6.0000    0.0001   1.613835747765512E-01   1.621273266723818E-01   4.59E-03    2.07E+13     44.23
      38    6.0000    0.0001   1.319304254727444E-01   1.621273266723818E-01   1.86E-01    8.39E+14     49.58
      39    6.0000    0.0001   1.187031076037852E-01   1.621273266723818E-01   2.68E-01    1.21E+15     50.10
      40    6.0000    0.0001   1.239097603888657E-01   1.621273266723818E-01   2.36E-01    1.06E+15     49.92
      41    6.0000    0.0001   1.424796279955983E-01   1.621273266723818E-01   1.21E-01    5.46E+14     48.96
      42    6.0000    0.0001   1.652130172027745E-01   1.621273266723818E-01  -1.90E-02   -8.57E+13     46.28
      43    6.0000    0.0001   1.829172693650554E-01   1.621273266723818E-01  -1.28E-01   -5.78E+14     49.04
      44    6.0000    0.0001   1.898455288755887E-01   1.621273266723818E-01  -1.71E-01   -7.70E+14     49.45
      45    6.0000    0.0001   1.852602565325573E-01   1.621273266723818E-01  -1.43E-01   -6.43E+14     49.19
      46    6.0000    0.0001   1.728472614475006E-01   1.621273266723818E-01  -6.61E-02   -2.98E+14     48.08
      47    6.0000    0.0001   1.585816114053454E-01   1.621273266723818E-01   2.19E-02    9.85E+13     46.49
      48    6.0000    0.0001   1.481001362737620E-01   1.621273266723818E-01   8.65E-02    3.90E+14     48.47
      49    6.0000    0.0001   1.446546445108869E-01   1.621273266723818E-01   1.08E-01    4.85E+14     48.79
      50    6.0000    0.0001   1.483104140370313E-01   1.621273266723818E-01   8.52E-02    3.84E+14     48.45
      51    6.0000    0.0001   1.564731241275766E-01   1.621273266723818E-01   3.49E-02    1.57E+14     47.16
      52    6.0000    0.0001   1.653189299173982E-01   1.621273266723818E-01  -1.97E-02   -8.87E+13     46.33
      53    6.0000    0.0001   1.714346797475530E-01   1.621273266723818E-01  -5.74E-02   -2.59E+14     47.88
      54    6.0000    0.0001   1.730195590618445E-01   1.621273266723818E-01  -6.72E-02   -3.03E+14     48.10
      55    6.0000    0.0001   1.702754459912846E-01   1.621273266723818E-01  -5.03E-02   -2.26E+14     47.69
      56    6.0000    0.0001   1.649815886056279E-01   1.621273266723818E-01  -1.76E-02   -7.93E+13     46.17
      57    6.0000    0.0001   1.595553116249284E-01   1.621273266723818E-01   1.59E-02    7.14E+13     46.02
      58    6.0000    0.0001   1.560391705461682E-01   1.621273266723818E-01   3.76E-02    1.69E+14     47.27
      59    6.0000    0.0001   1.554056026484084E-01   1.621273266723818E-01   4.15E-02    1.87E+14     47.41
      60    6.0000    0.0001   1.573827607854752E-01   1.621273266723818E-01   2.93E-02    1.32E+14     46.91
      61    6.0000    0.0001   1.607748264829003E-01   1.621273266723818E-01   8.34E-03    3.76E+13     45.09
      62    6.0000    0.0001   1.640702965692386E-01   1.621273266723818E-01  -1.20E-02   -5.40E+13     45.62
      63    6.0000    0.0001   1.660605919251206E-01   1.621273266723818E-01  -2.43E-02   -1.09E+14     46.63
      64    6.0000    0.0001   1.662365381016200E-01   1.621273266723818E-01  -2.53E-02   -1.14E+14     46.70
      65    6.0000    0.0001   1.648541775646894E-01   1.621273266723818E-01  -1.68E-02   -7.57E+13     46.11
      66    6.0000    0.0001   1.627038990879177E-01   1.621273266723818E-01  -3.56E-03   -1.60E+13     43.86
      67    6.0000    0.0001   1.607214891115328E-01   1.621273266723818E-01   8.67E-03    3.91E+13     45.15
      68    6.0000    0.0001   1.596140575435658E-01   1.621273266723818E-01   1.55E-02    6.98E+13     45.99
      69    6.0000    0.0001   1.596375553555118E-01   1.621273266723818E-01   1.54E-02    6.92E+13     45.98
      70    6.0000    0.0001   1.605818087991021E-01   1.621273266723818E-01   9.53E-03    4.29E+13     45.29
      71    6.0000    0.0001   1.619317208884666E-01   1.621273266723818E-01   1.21E-03    5.43E+12     42.31
      72    6.0000    0.0001   1.631132380809814E-01   1.621273266723818E-01  -6.08E-03   -2.74E+13     44.64
      73    6.0000    0.0001   1.637173903073986E-01   1.621273266723818E-01  -9.81E-03   -4.42E+13     45.33
      74    6.0000    0.0001   1.636229116787719E-01   1.621273266723818E-01  -9.22E-03   -4.15E+13     45.24
      75    6.0000    0.0001   1.629899111928409E-01   1.621273266723818E-01  -5.32E-03   -2.40E+13     44.45
      76    6.0000    0.0001   1.621499990967616E-01   1.621273266723818E-01  -1.40E-04   -6.30E+11     39.20
      77    6.0000    0.0001   1.614522827400195E-01   1.621273266723818E-01   4.16E-03    1.88E+13     44.09
      78    6.0000    0.0001   1.611304394552138E-01   1.621273266723818E-01   6.15E-03    2.77E+13     44.65
      79    6.0000    0.0001   1.612365474398227E-01   1.621273266723818E-01   5.49E-03    2.47E+13     44.49
      80    6.0000    0.0001   1.616543193134539E-01   1.621273266723818E-01   2.92E-03    1.31E+13     43.58
      81    6.0000    0.0001   1.621725648870530E-01   1.621273266723818E-01  -2.79E-04   -1.26E+12     40.19
      82    6.0000    0.0001   1.625807406302128E-01   1.621273266723818E-01  -2.80E-03   -1.26E+13     43.52
      83    6.0000    0.0001   1.627470790900318E-01   1.621273266723818E-01  -3.82E-03   -1.72E+13     43.97
      84    6.0000    0.0001   1.626533760941368E-01   1.621273266723818E-01  -3.24E-03   -1.46E+13     43.73
      85    6.0000    0.0001   1.623813009937699E-01   1.621273266723818E-01  -1.57E-03   -7.05E+12     42.68
      86    6.0000    0.0001   1.620640512722168E-01   1.621273266723818E-01   3.90E-04    1.76E+12     40.68
      87    6.0000    0.0001   1.618275719352875E-01   1.621273266723818E-01   1.85E-03    8.33E+12     42.92
      88    6.0000    0.0001   1.617450741342818E-01   1.621273266723818E-01   2.36E-03    1.06E+13     43.27
      89    6.0000    0.0001   1.618193601607368E-01   1.621273266723818E-01   1.90E-03    8.55E+12     42.96
      90    6.0000    0.0001   1.619945038842732E-01   1.621273266723818E-01   8.19E-04    3.69E+12     41.75
      91    6.0000    0.0001   1.621872415016898E-01   1.621273266723818E-01  -3.70E-04   -1.66E+12     40.60
      92    6.0000    0.0001   1.623228428846989E-01   1.621273266723818E-01  -1.21E-03   -5.43E+12     42.30
      93    6.0000    0.0001   1.623613222310362E-01   1.621273266723818E-01  -1.44E-03   -6.50E+12     42.56
      94    6.0000    0.0001   1.623059964360375E-01   1.621273266723818E-01  -1.10E-03   -4.96E+12     42.17
      95    6.0000    0.0001   1.621944075411952E-01   1.621273266723818E-01  -4.14E-04   -1.86E+12     40.76

  Maximum relative error =  -4.37E+00  -1.97E+16 ulps      54.13 bits at nquad =    5 sigma =    6.0000 alpha =    0.0001
  Minimum relative error =  -1.40E-04  -6.30E+11 ulps      39.20 bits at nquad =   76 sigma =    6.0000 alpha =    0.0001
  Average relative error =   4.92E-01   2.22E+15 ulps      50.98 bits

  Done
