### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     5.000000000000000000E+00   1.000000000000000000E-02          1   -9.381948330820100506E-01  5.97E+00  1.13E+00
2     5.000000000000000000E+00   1.000000000000000000E-02          2    6.993901047483978446E-03  9.63E-01  1.82E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          3    3.682244024440599364E-01 -9.52E-01 -1.80E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          4    7.873869584696576148E-01 -3.17E+00 -5.99E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          5    7.339332610405535298E-01 -2.89E+00 -5.45E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          6    3.499268021486974762E-01 -8.55E-01 -1.61E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          7   -1.068250872932334456E-02  1.06E+00  1.99E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          8   -2.862056866038374292E-01  2.52E+00  4.75E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          9   -2.085542412436355302E-01  2.11E+00  3.97E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         10    1.380917049346015000E-02  9.27E-01  1.75E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         11    3.197444517791430773E-01 -6.95E-01 -1.31E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         12    4.783734870444712669E-01 -1.54E+00 -2.90E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         13    4.732003904928922610E-01 -1.51E+00 -2.85E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         14    3.151607856537416062E-01 -6.71E-01 -1.27E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         15    1.303084705095952117E-01  3.09E-01  5.83E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         16    9.934630347358794766E-03  9.47E-01  1.79E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         17    6.749502943002019724E-03  9.64E-01  1.82E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         18    9.512328773593523791E-02  4.96E-01  9.35E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         19    2.120933599310150738E-01 -1.24E-01 -2.35E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         20    2.917181837977047420E-01 -5.47E-01 -1.03E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         21    3.021654471301076285E-01 -6.02E-01 -1.14E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         22    2.532700562969603989E-01 -3.43E-01 -6.46E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         23    1.827853700563604189E-01  3.10E-02  5.84E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         24    1.310139555661546529E-01  3.05E-01  5.76E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         25    1.197501247079919664E-01  3.65E-01  6.89E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         26    1.455423403111132458E-01  2.28E-01  4.31E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         27    1.870210544485023026E-01  8.51E-03  1.60E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         28    2.198255308741440119E-01 -1.65E-01 -3.12E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         29    2.294920355860404552E-01 -2.17E-01 -4.09E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         30    2.165068082096619229E-01 -1.48E-01 -2.79E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         31    1.925961293697701129E-01 -2.10E-02 -3.97E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         32    1.722574186765908442E-01  8.68E-02  1.64E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         33    1.648299540897095033E-01  1.26E-01  2.38E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         34    1.710150842486198038E-01  9.34E-02  1.76E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         35    1.845364003545741608E-01  2.17E-02  4.09E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         36    1.969186516707817358E-01 -4.40E-02 -8.29E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         37    2.022470476264252741E-01 -7.22E-02 -1.36E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         38    1.995258531820571973E-01 -5.78E-02 -1.09E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         39    1.920163379807133201E-01 -1.80E-02 -3.39E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         40    1.845995345198495290E-01  2.13E-02  4.03E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         41    1.809524535884713370E-01  4.07E-02  7.67E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         42    1.819964666964289270E-01  3.51E-02  6.63E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         43    1.860926447965849254E-01  1.34E-02  2.53E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         44    1.904704685956171583E-01 -9.78E-03 -1.84E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         45    1.928811854813213162E-01 -2.26E-02 -4.26E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         46    1.925953062327582196E-01 -2.10E-02 -3.97E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         47    1.904025607228700531E-01 -9.42E-03 -1.78E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         48    1.878533656287074376E-01  4.09E-03  7.72E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         49    1.863028019068573681E-01  1.23E-02  2.32E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         50    1.862820073373449231E-01  1.24E-02  2.34E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         51    1.874320151267465690E-01  6.33E-03  1.19E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         52    1.888974823565556308E-01 -1.44E-03 -2.72E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         53    1.898728403585415411E-01 -6.61E-03 -1.25E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         54    1.899915702634991699E-01 -7.24E-03 -1.37E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         55    1.894024071007567358E-01 -4.12E-03 -7.77E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         56    1.885703119257956436E-01  2.94E-04  5.54E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         57    1.879681828746850422E-01  3.49E-03  6.58E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         58    1.878394948814229027E-01  4.17E-03  7.86E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         59    1.881329180682529119E-01  2.61E-03  4.93E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         60    1.885996543582124525E-01  1.38E-04  2.61E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         61    1.889653797885157818E-01 -1.80E-03 -3.40E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         62    1.890729671559110192E-01 -2.37E-03 -4.47E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         63    1.889320408341064202E-01 -1.62E-03 -3.06E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         64    1.886734373675040811E-01 -2.53E-04 -4.77E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         65    1.884544819549395412E-01  9.08E-04  1.71E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         66    1.883742614596192792E-01  1.33E-03  2.51E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         67    1.884386170370741454E-01  9.92E-04  1.87E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         68    1.885800989773805531E-01  2.42E-04  4.56E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         69    1.887094815294362763E-01 -4.44E-04 -8.38E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         70    1.887654658006003380E-01 -7.41E-04 -1.40E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         71    1.887382898750903391E-01 -5.97E-04 -1.13E-04
2     5.000000000000000000E+00   1.000000000000000000E-02         72    1.886619117190518818E-01 -1.92E-04 -3.62E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         73    1.885863777679888179E-01  2.09E-04  3.93E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         74    1.885489920805646406E-01  4.07E-04  7.67E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         75    1.885589176042084174E-01  3.54E-04  6.68E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         76    1.885995581051659625E-01  1.39E-04  2.62E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         77    1.886431552696612346E-01 -9.24E-05 -1.74E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         78    1.886673328848733101E-01 -2.21E-04 -4.16E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         79    1.886648841132706015E-01 -2.08E-04 -3.92E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         80    1.886436050035037852E-01 -9.48E-05 -1.79E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         81    1.886187150364353255E-01  3.72E-05  7.01E-06
2     5.000000000000000000E+00   1.000000000000000000E-02         82    1.886034628701936862E-01  1.18E-04  2.23E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         83    1.886030340190657919E-01  1.20E-04  2.27E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         84    1.886139709646509700E-01  6.23E-05  1.18E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         85    1.886280298452731136E-01 -1.22E-05 -2.31E-06
2     5.000000000000000000E+00   1.000000000000000000E-02         86    1.886374594341809478E-01 -6.22E-05 -1.17E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         87    1.886387277220294942E-01 -6.89E-05 -1.30E-05
2     5.000000000000000000E+00   1.000000000000000000E-02         88    1.886332296072021461E-01 -3.98E-05 -7.51E-06
2     5.000000000000000000E+00   1.000000000000000000E-02         89    1.886253724915600791E-01  1.86E-06  3.52E-07
2     5.000000000000000000E+00   1.000000000000000000E-02         90    1.886196408445399432E-01  3.23E-05  6.08E-06
2     5.000000000000000000E+00   1.000000000000000000E-02         91    1.886183509021493108E-01  3.91E-05  7.37E-06
2     5.000000000000000000E+00   1.000000000000000000E-02         92    1.886210392721256737E-01  2.48E-05  4.68E-06
2     5.000000000000000000E+00   1.000000000000000000E-02         93    1.886253833919923843E-01  1.81E-06  3.41E-07
2     5.000000000000000000E+00   1.000000000000000000E-02         94    1.886288163072252314E-01 -1.64E-05 -3.09E-06
2     5.000000000000000000E+00   1.000000000000000000E-02         95    1.886298614661414227E-01 -2.19E-05 -4.14E-06
