### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          2   -1.6272514815068470720614556739927624E+00 -7.39E+00  1.43E+00
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          4   -1.3096060611717380238431680604654478E+00 -5.75E+00  1.12E+00
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          6    7.3152046294179817078689036619670540E-01  4.77E+00 -9.25E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          8    2.1180682952335254422809808117285179E-01  2.09E+00 -4.06E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         10   -7.2701200270898117820349195431455271E-01 -2.75E+00  5.33E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         12   -3.2820102892818515540602569281601005E-01 -6.92E-01  1.34E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         14    4.0314239972021869354519259797525892E-02  1.21E+00 -2.34E-01
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         16   -1.5387244002513981884708558171308882E-01  2.07E-01 -4.01E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         18   -2.8351663825351984226298037907208510E-01 -4.62E-01  8.95E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         20   -2.0503533066955062790340180735540462E-01 -5.71E-02  1.11E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         22   -1.6245702686208068865089425030706158E-01  1.62E-01 -3.15E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         24   -1.9107999171349340685324816389175845E-01  1.49E-02 -2.89E-03
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         26   -2.0444963462709572308391643338866576E-01 -5.40E-02  1.05E-02
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         28   -1.9468380077914410128121416809286982E-01 -3.69E-03  7.16E-04
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         30   -1.9061856741999854746048695062529805E-01  1.73E-02 -3.35E-03
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         32   -1.9379850837387434779370400486490720E-01  8.71E-04 -1.69E-04
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         34   -1.9500511143996620741035410983465746E-01 -5.35E-03  1.04E-03
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         36   -1.9400484412386152299911241212016052E-01 -1.93E-04  3.75E-05
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         38   -1.9365338415684451901941416851187579E-01  1.62E-03 -3.14E-04
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         40   -1.9395975770933658727139557496823381E-01  3.93E-05 -7.63E-06
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         42   -1.9406060016147547653644982995548444E-01 -4.81E-04  9.32E-05
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         44   -1.9396872281567285820150431401033756E-01 -6.89E-06  1.34E-06
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         46   -1.9394014370635767342727795223485273E-01  1.40E-04 -2.72E-05
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         48   -1.9396722713441560399483756004587125E-01  8.17E-07 -1.58E-07
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         50   -1.9397524352412931729803716281484054E-01 -4.05E-05  7.86E-06
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         52   -1.9396737282302491958895873859975890E-01  6.54E-08 -1.27E-08
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         54   -1.9396514378799740294895833152156890E-01  1.16E-05 -2.24E-06
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         56   -1.9396740381268880131857399029370726E-01 -9.43E-08  1.83E-08
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         58   -1.9396801898988247665245782654997380E-01 -3.27E-06  6.33E-07
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         60   -1.9396737664990454401695537573760470E-01  4.57E-08 -8.86E-09
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         62   -1.9396720797162070100910431076366145E-01  9.15E-07 -1.78E-07
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         64   -1.9396738892861220380027907208105130E-01 -1.76E-08  3.41E-09
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         66   -1.9396743491653502817389758652979274E-01 -2.55E-07  4.94E-08
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         68   -1.9396738432996711396545640194622777E-01  6.11E-09 -1.18E-09
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         70   -1.9396737185490565613241958030743739E-01  7.04E-08 -1.37E-08
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         72   -1.9396738590072697799152406037926942E-01 -1.99E-09  3.86E-10
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         74   -1.9396738926969308662461545544682795E-01 -1.94E-08  3.76E-09
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         76   -1.9396738539314181674875381922186390E-01  6.24E-10 -1.21E-10
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         78   -1.9396738448697405958190809545699928E-01  5.30E-09 -1.03E-09
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         80   -1.9396738555114432260249957672801055E-01 -1.90E-10  3.69E-11
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         82   -1.9396738579400168906193674796467364E-01 -1.44E-09  2.80E-10
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         84   -1.9396738550327704705336975385708742E-01  5.66E-11 -1.10E-11
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         86   -1.9396738543840272355662811537396481E-01  3.91E-10 -7.59E-11
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         88   -1.9396738551748171716037171073261018E-01 -1.66E-11  3.22E-12
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         90   -1.9396738553476003169341756583006628E-01 -1.06E-10  2.05E-11
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         92   -1.9396738551333486292478211793107583E-01  4.79E-12 -9.29E-13
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         94   -1.9396738550874554268634130410067363E-01  2.85E-11 -5.52E-12
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         96   -1.9396738551452947582399578707664455E-01 -1.37E-12  2.65E-13
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         98   -1.9396738551574541384042388693605824E-01 -7.64E-12  1.48E-12
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        100   -1.9396738551418912231801487337214507E-01  3.87E-13 -7.50E-14
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        102   -1.9396738551386769958937105965826958E-01  2.04E-12 -3.96E-13
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        104   -1.9396738551428518753026029760475558E-01 -1.08E-13  2.10E-14
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        106   -1.9396738551436997270708822103619266E-01 -5.46E-13  1.06E-13
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        108   -1.9396738551425829019081351649079887E-01  3.02E-14 -5.86E-15
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        110   -1.9396738551423596941953417477723802E-01  1.45E-13 -2.82E-14
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        112   -1.9396738551426576872155769557237267E-01 -8.36E-15  1.62E-15
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        114   -1.9396738551427163421959729782173737E-01 -3.86E-14  7.49E-15
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        116   -1.9396738551426370212121419772361436E-01  2.30E-15 -4.46E-16
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        118   -1.9396738551426216339515591888290118E-01  1.02E-14 -1.98E-15
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        120   -1.9396738551426427010198878355690458E-01 -6.29E-16  1.22E-16
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        122   -1.9396738551426467312267112567645862E-01 -2.71E-15  5.25E-16
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        124   -1.9396738551426411475578905947931094E-01  1.72E-16 -3.33E-17
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        126   -1.9396738551426400935419956164545621E-01  7.15E-16 -1.39E-16
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        128   -1.9396738551426415705873644101670851E-01 -4.66E-17  9.03E-18
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        130   -1.9396738551426418458586176601879429E-01 -1.88E-16  3.66E-17
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        132   -1.9396738551426414558446659832332095E-01  1.26E-17 -2.44E-18
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        134   -1.9396738551426413840478994947103273E-01  4.96E-17 -9.62E-18
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        136   -1.9396738551426414868559531650028927E-01 -3.39E-18  6.58E-19
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        138   -1.9396738551426415055590055780317149E-01 -1.30E-17  2.53E-18
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        140   -1.9396738551426414785020429758538328E-01  9.12E-19 -1.77E-19
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        142   -1.9396738551426414736355724380417532E-01  3.42E-18 -6.64E-19
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        144   -1.9396738551426414807456811331033056E-01 -2.44E-19  4.74E-20
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        146   -1.9396738551426414820105270106908050E-01 -8.97E-19  1.74E-19
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        148   -1.9396738551426414801447673004440305E-01  6.53E-20 -1.27E-20
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        150   -1.9396738551426414798163631196766882E-01  2.35E-19 -4.55E-20
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        152   -1.9396738551426414803052984214091631E-01 -1.74E-20  3.38E-21
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        154   -1.9396738551426414803904810310682617E-01 -6.13E-20  1.19E-20
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        156   -1.9396738551426414802625150523308536E-01  4.63E-21 -8.99E-22
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        158   -1.9396738551426414802404407883126699E-01  1.60E-20 -3.11E-21
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        160   -1.9396738551426414802738921569605147E-01 -1.23E-21  2.39E-22
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        162   -1.9396738551426414802796074006927639E-01 -4.18E-21  8.10E-22
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        164   -1.9396738551426414802708729396331333E-01  3.26E-22 -6.32E-23
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        166   -1.9396738551426414802693944603428523E-01  1.09E-21 -2.11E-22
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        168   -1.9396738551426414802716726287684829E-01 -8.62E-23  1.67E-23
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        170   -1.9396738551426414802720547886598404E-01 -2.83E-22  5.49E-23
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        172   -1.9396738551426414802714611995866718E-01  2.28E-23 -4.42E-24
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        174   -1.9396738551426414802713624942736180E-01  7.37E-23 -1.43E-23
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        176   -1.9396738551426414802715170046203786E-01 -6.00E-24  1.16E-24
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        178   -1.9396738551426414802715424797627915E-01 -1.91E-23  3.71E-24
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        180   -1.9396738551426414802715022987742405E-01  1.58E-24 -3.06E-25
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        182   -1.9396738551426414802714957284398881E-01  4.97E-24 -9.63E-25
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        184   -1.9396738551426414802715061682715083E-01 -4.15E-25  8.05E-26
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        186   -1.9396738551426414802715078616976619E-01 -1.29E-24  2.50E-25
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        188   -1.9396738551426414802715051515470552E-01  1.09E-25 -2.11E-26
2      2.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        190   -1.9396738551426414802715047153674435E-01  3.34E-25 -6.48E-26
