  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.5000   1.324360966874798E-01   1.310191324869378E-01  -1.08E-02   -4.87E+13     45.47
       2    0.1000    0.5000   1.310107617331852E-01   1.310191324869378E-01   6.39E-05    2.88E+11     38.07
       3    0.1000    0.5000   1.310191704499931E-01   1.310191324869378E-01  -2.90E-07   -1.30E+09     30.28
       4    0.1000    0.5000   1.310191323380140E-01   1.310191324869378E-01   1.14E-09    5.12E+06     22.29
       5    0.1000    0.5000   1.310191324874707E-01   1.310191324869378E-01  -4.07E-12   -1.83E+04     14.16
       6    0.1000    0.5000   1.310191324869359E-01   1.310191324869378E-01   1.44E-14       64.88      6.02
       7    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
       8    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -2.12E-16       -0.95      0.07
       9    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      10    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      11    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      12    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      13    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -2.12E-16       -0.95      0.07
      14    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      15    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   6.36E-16        2.86      1.52
      16    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      17    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   0.00E+00        0.00      0.00
      18    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      19    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -2.12E-16       -0.95      0.07
      20    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -2.12E-16       -0.95      0.07
      21    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -2.12E-16       -0.95      0.07
      22    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   0.00E+00        0.00      0.00
      23    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      24    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      25    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -8.47E-16       -3.82      1.93
      26    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   4.24E-16        1.91      0.93
      27    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -2.12E-16       -0.95      0.07
      28    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   0.00E+00        0.00      0.00
      29    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -6.36E-16       -2.86      1.52
      30    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      31    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -2.12E-16       -0.95      0.07
      32    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -6.36E-16       -2.86      1.52
      33    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -8.47E-16       -3.82      1.93
      34    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -8.47E-16       -3.82      1.93
      35    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   6.36E-16        2.86      1.52
      36    0.1000    0.5000   1.310191324869380E-01   1.310191324869378E-01  -1.91E-15       -8.59      3.10
      37    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -8.47E-16       -3.82      1.93
      38    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      39    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      40    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   4.24E-16        1.91      0.93
      41    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   8.47E-16        3.82      1.93
