  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    5.0000    0.0100   2.172992086937775E+00  -3.649564187335881E-01   6.95E+00    3.13E+16     54.80
       2    5.0000    0.0100  -2.943877456632084E+00  -3.649564187335881E-01  -7.07E+00   -3.18E+16     54.82
       3    5.0000    0.0100  -5.556339141862585E-01  -3.649564187335881E-01  -5.22E-01   -2.35E+15     51.06
       4    5.0000    0.0100  -1.981130689051304E+00  -3.649564187335881E-01  -4.43E+00   -1.99E+16     54.15
       5    5.0000    0.0100   7.917594606053898E-01  -3.649564187335881E-01   3.17E+00    1.43E+16     53.66
       6    5.0000    0.0100   5.726281885743402E-01  -3.649564187335881E-01   2.57E+00    1.16E+16     53.36
       7    5.0000    0.0100   1.047113844076571E+00  -3.649564187335881E-01   3.87E+00    1.74E+16     53.95
       8    5.0000    0.0100  -1.507027026848761E-01  -3.649564187335881E-01   5.87E-01    2.64E+15     51.23
       9    5.0000    0.0100  -8.149886217402836E-01  -3.649564187335881E-01  -1.23E+00   -5.55E+15     52.30
      10    5.0000    0.0100  -1.374256347845919E+00  -3.649564187335881E-01  -2.77E+00   -1.25E+16     53.47
      11    5.0000    0.0100  -1.119189947350578E+00  -3.649564187335881E-01  -2.07E+00   -9.31E+15     53.05
      12    5.0000    0.0100  -5.680118935549663E-01  -3.649564187335881E-01  -5.56E-01   -2.51E+15     51.15
      13    5.0000    0.0100   2.974571117528539E-02  -3.649564187335881E-01   1.08E+00    4.87E+15     52.11
      14    5.0000    0.0100   2.821325934048876E-01  -3.649564187335881E-01   1.77E+00    7.99E+15     52.83
      15    5.0000    0.0100   1.403429668806728E-01  -3.649564187335881E-01   1.38E+00    6.24E+15     52.47
      16    5.0000    0.0100  -2.460605456090523E-01  -3.649564187335881E-01   3.26E-01    1.47E+15     50.38
      17    5.0000    0.0100  -6.204321994574585E-01  -3.649564187335881E-01  -7.00E-01   -3.15E+15     51.49
      18    5.0000    0.0100  -7.811731882152471E-01  -3.649564187335881E-01  -1.14E+00   -5.14E+15     52.19
      19    5.0000    0.0100  -6.901641226520102E-01  -3.649564187335881E-01  -8.91E-01   -4.01E+15     51.83
      20    5.0000    0.0100  -4.449612495925012E-01  -3.649564187335881E-01  -2.19E-01   -9.87E+14     49.81
      21    5.0000    0.0100  -2.098756917920166E-01  -3.649564187335881E-01   4.25E-01    1.91E+15     50.77
      22    5.0000    0.0100  -1.049103243144905E-01  -3.649564187335881E-01   7.13E-01    3.21E+15     51.51
      23    5.0000    0.0100  -1.585377392636965E-01  -3.649564187335881E-01   5.66E-01    2.55E+15     51.18
      24    5.0000    0.0100  -3.079451424659632E-01  -3.649564187335881E-01   1.56E-01    7.04E+14     49.32
      25    5.0000    0.0100  -4.549396675404026E-01  -3.649564187335881E-01  -2.47E-01   -1.11E+15     49.98
      26    5.0000    0.0100  -5.232961025858711E-01  -3.649564187335881E-01  -4.34E-01   -1.95E+15     50.80
      27    5.0000    0.0100  -4.948829062184801E-01  -3.649564187335881E-01  -3.56E-01   -1.60E+15     50.51
      28    5.0000    0.0100  -4.056054647485134E-01  -3.649564187335881E-01  -1.11E-01   -5.02E+14     48.83
      29    5.0000    0.0100  -3.151024454411183E-01  -3.649564187335881E-01   1.37E-01    6.15E+14     49.13
      30    5.0000    0.0100  -2.703103587791629E-01  -3.649564187335881E-01   2.59E-01    1.17E+15     50.05
      31    5.0000    0.0100  -2.841101767252187E-01  -3.649564187335881E-01   2.22E-01    9.98E+14     49.83
      32    5.0000    0.0100  -3.362779833832958E-01  -3.649564187335881E-01   7.86E-02    3.54E+14     48.33
