  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    1.0000    1.0000    9.0929742682568169539601986591174487E-01    5.0000000000000000000000000000000000E-01  -8.19E-01   -4.25E+33    111.71
       2    1.0000    1.0000    5.4149948228494972068217163112943790E-01    5.0000000000000000000000000000000000E-01  -8.30E-02   -4.31E+32    108.41
       3    1.0000    1.0000    4.3015058597545409411990595303858920E-01    5.0000000000000000000000000000000000E-01   1.40E-01    7.25E+32    109.16
       4    1.0000    1.0000    5.1992137812660726250383362284309750E-01    5.0000000000000000000000000000000000E-01  -3.98E-02   -2.07E+32    107.35
       5    1.0000    1.0000    4.9895081846548758777965375393488862E-01    5.0000000000000000000000000000000000E-01   2.10E-03    1.09E+31    103.10
       6    1.0000    1.0000    4.9896982167371762268571943452165117E-01    5.0000000000000000000000000000000000E-01   2.06E-03    1.07E+31    103.08
       7    1.0000    1.0000    5.0037015870536855366381479326689864E-01    5.0000000000000000000000000000000000E-01  -7.40E-04   -3.84E+30    101.60
       8    1.0000    1.0000    4.9995417246935299283301042182103318E-01    5.0000000000000000000000000000000000E-01   9.17E-05    4.76E+29     98.59
       9    1.0000    1.0000    4.9999204687913607087891518591500317E-01    5.0000000000000000000000000000000000E-01   1.59E-05    8.26E+28     96.06
      10    1.0000    1.0000    5.0000470823313447379944369822445318E-01    5.0000000000000000000000000000000000E-01  -9.42E-06   -4.89E+28     95.30
      11    1.0000    1.0000    4.9999912894134337392437490613272128E-01    5.0000000000000000000000000000000000E-01   1.74E-06    9.05E+27     92.87
      12    1.0000    1.0000    4.9999999312165739321153457697403723E-01    5.0000000000000000000000000000000000E-01   1.38E-08    7.14E+25     85.88
      13    1.0000    1.0000    5.0000004596205779745406097518224548E-01    5.0000000000000000000000000000000000E-01  -9.19E-08   -4.77E+26     88.63
      14    1.0000    1.0000    4.9999998808178062778476940722106201E-01    5.0000000000000000000000000000000000E-01   2.38E-08    1.24E+26     86.68
      15    1.0000    1.0000    5.0000000090315298027470068041172006E-01    5.0000000000000000000000000000000000E-01  -1.81E-09   -9.38E+24     82.96
      16    1.0000    1.0000    5.0000000033915208000670715678439521E-01    5.0000000000000000000000000000000000E-01  -6.78E-10   -3.52E+24     81.54
      17    1.0000    1.0000    4.9999999986795873283002920957498322E-01    5.0000000000000000000000000000000000E-01   2.64E-10    1.37E+24     80.18
      18    1.0000    1.0000    5.0000000001834580284326862629759132E-01    5.0000000000000000000000000000000000E-01  -3.67E-11   -1.91E+23     77.33
      19    1.0000    1.0000    5.0000000000143836203648523774552844E-01    5.0000000000000000000000000000000000E-01  -2.88E-12   -1.49E+22     73.66
