### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0        1.0000000000000000000000000000000008e-01         50       -4.0313958879496887947411070708232507e-01  5.26e-33 -2.12e-33
2   1        1.1000000000000000000000000000000001e+00         50        5.0789722219240741620772693993598084e-01 -7.58e-34 -3.85e-34
2   2        2.1000000000000000000000000000000001e+00         50        2.1130700134576160760284001633647517e+00  9.11e-34  1.93e-33
2   3        3.0999999999999999999999999999999997e+00         50        8.7481373201110868898716050443790348e+00  1.06e-33  9.24e-33
2   4        4.0999999999999999999999999999999997e+00         50        4.2679985875472135116442630749593780e+01  1.30e-33  5.55e-32
2   5        5.0999999999999999999999999999999997e+00         50        2.4559968170327627245253052210025122e+02  1.30e-33  3.20e-31
2   0        1.0000000000000000000000000000000008e-01        100       -4.0313958879496887947411070708233595e-01 -2.17e-32  8.76e-33
2   1        1.1000000000000000000000000000000001e+00        100        5.0789722219240741620772693993597978e-01  1.33e-33  6.74e-34
2   2        2.1000000000000000000000000000000001e+00        100        2.1130700134576160760284001633647544e+00 -3.65e-34 -7.70e-34
2   3        3.0999999999999999999999999999999997e+00        100        8.7481373201110868898716050443790486e+00 -5.28e-34 -4.62e-33
2   4        4.0999999999999999999999999999999997e+00        100        4.2679985875472135116442630749593854e+01 -4.33e-34 -1.85e-32
2   5        5.0999999999999999999999999999999997e+00        100        2.4559968170327627245253052210025158e+02 -2.01e-34 -4.93e-32
2   6        6.0999999999999999999999999999999997e+00        100        1.6406100024556640170896690217258815e+03  0.00e+00  0.00e+00
2   7        7.0999999999999999999999999999999997e+00        100        1.2517287876235854927624970359431272e+04  2.52e-34  3.16e-30
2   8        8.0999999999999999999999999999999997e+00        100        1.0755962549499497179840933407815366e+05  4.69e-34  5.05e-29
2   9        9.0999999999999999999999999999999997e+00        100        1.0287663009540790731311662408619572e+06  5.89e-34  6.06e-28
2  10        1.0100000000000000000000000000000000e+01        100        1.0845300391077784589492114869537675e+07  5.96e-34  6.46e-27
2   0        1.0000000000000000000000000000000008e-01        150       -4.0313958879496887947411070708231443e-01  3.16e-32 -1.28e-32
2   1        1.1000000000000000000000000000000001e+00        150        5.0789722219240741620772693993598546e-01 -9.86e-33 -5.01e-33
2   2        2.1000000000000000000000000000000001e+00        150        2.1130700134576160760284001633647590e+00 -2.55e-33 -5.39e-33
2   3        3.0999999999999999999999999999999997e+00        150        8.7481373201110868898716050443790517e+00 -8.81e-34 -7.70e-33
2   4        4.0999999999999999999999999999999997e+00        150        4.2679985875472135116442630749593842e+01 -1.44e-34 -6.16e-33
2   5        5.0999999999999999999999999999999997e+00        150        2.4559968170327627245253052210025161e+02 -3.01e-34 -7.40e-32
2   6        6.0999999999999999999999999999999997e+00        150        1.6406100024556640170896690217258825e+03 -6.01e-34 -9.86e-31
2   7        7.0999999999999999999999999999999997e+00        150        1.2517287876235854927624970359431288e+04 -1.01e-33 -1.26e-29
2   8        8.0999999999999999999999999999999997e+00        150        1.0755962549499497179840933407815380e+05 -8.21e-34 -8.84e-29
2   9        9.0999999999999999999999999999999997e+00        150        1.0287663009540790731311662408619585e+06 -6.87e-34 -7.07e-28
2  10        1.0100000000000000000000000000000000e+01        150        1.0845300391077784589492114869537685e+07 -2.98e-34 -3.23e-27
2  11        1.1100000000000000000000000000000000e+01        150        1.2497591793052342704712256700387052e+08  0.00e+00  0.00e+00
2  12        1.2100000000000000000000000000000000e+01        150        1.5631918348034496682219200814140583e+09  1.32e-34  2.07e-25
2  13        1.3100000000000000000000000000000000e+01        150        2.1094710092838996685223171016597588e+10  1.57e-34  3.31e-24
2  14        1.4100000000000000000000000000000000e+01        150        3.0551676375460071227450654647998785e+11  3.47e-34  1.06e-22
2  15        1.5100000000000000000000000000000001e+01        150        4.7272501880770198674263725274058793e+12  1.79e-34  8.47e-22
2   0        1.0000000000000000000000000000000008e-01        200       -4.0313958879496887947411070708233749e-01 -2.56e-32  1.03e-32
2   1        1.1000000000000000000000000000000001e+00        200        5.0789722219240741620772693993597978e-01  1.33e-33  6.74e-34
