### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    5.000000000000000000E+00         25    1.200000000000000000E+02 -3.08E-34 -3.70E-32
2   1    5.000000000000000000E+00         25    7.200000000000000000E+02 -1.37E-34 -9.86E-32
2   2    5.000000000000000000E+00         25    5.040000000000000000E+03  0.00E+00  0.00E+00
2   3    5.000000000000000000E+00         25    4.032000000000000000E+04  3.13E-34  1.26E-29
2   4    5.000000000000000000E+00         25    3.628800000000000000E+05  6.96E-34  2.52E-28
2   5    5.000000000000000000E+00         25    3.628800000000000000E+06  7.79E-34  2.83E-27
2   0    5.000000000000000000E+00         50    1.200000000000000000E+02 -7.19E-34 -8.63E-32
2   1    5.000000000000000000E+00         50    7.200000000000000000E+02 -6.85E-34 -4.93E-31
2   2    5.000000000000000000E+00         50    5.040000000000000000E+03 -6.26E-34 -3.16E-30
2   3    5.000000000000000000E+00         50    4.032000000000000000E+04 -3.13E-34 -1.26E-29
2   4    5.000000000000000000E+00         50    3.628800000000000000E+05  0.00E+00  0.00E+00
2   5    5.000000000000000000E+00         50    3.628800000000000000E+06  3.34E-34  1.21E-27
2   6    5.000000000000000000E+00         50    3.991680000000000000E+07  6.48E-34  2.58E-26
2   7    5.000000000000000000E+00         50    4.790016000000000000E+08  1.08E-33  5.17E-25
2   8    5.000000000000000000E+00         50    6.227020800000000000E+09  1.33E-33  8.27E-24
2   9    5.000000000000000000E+00         50    8.717829120000000000E+10  1.67E-33  1.46E-22
2  10    5.000000000000000000E+00         50    1.307674368000000000E+12  1.62E-33  2.12E-21
2   0    5.000000000000000000E+00         75    1.200000000000000000E+02 -1.03E-34 -1.23E-32
2   1    5.000000000000000000E+00         75    7.200000000000000000E+02 -2.74E-34 -1.97E-31
2   2    5.000000000000000000E+00         75    5.040000000000000000E+03 -4.70E-34 -2.37E-30
2   3    5.000000000000000000E+00         75    4.032000000000000000E+04 -3.13E-34 -1.26E-29
2   4    5.000000000000000000E+00         75    3.628800000000000000E+05 -2.78E-34 -1.01E-28
2   5    5.000000000000000000E+00         75    3.628800000000000000E+06 -1.11E-34 -4.04E-28
2   6    5.000000000000000000E+00         75    3.991680000000000000E+07  0.00E+00  0.00E+00
2   7    5.000000000000000000E+00         75    4.790016000000000000E+08  0.00E+00  0.00E+00
2   8    5.000000000000000000E+00         75    6.227020800000000000E+09 -1.33E-34 -8.27E-25
2   9    5.000000000000000000E+00         75    8.717829120000000000E+10 -3.04E-34 -2.65E-23
2  10    5.000000000000000000E+00         75    1.307674368000000000E+12 -3.24E-34 -4.24E-22
2  11    5.000000000000000000E+00         75    2.092278988800000000E+13 -4.86E-34 -1.02E-20
2  12    5.000000000000000000E+00         75    3.556874280960000000E+14 -6.10E-34 -2.17E-19
2  13    5.000000000000000000E+00         75    6.402373705728000000E+15 -6.77E-34 -4.34E-18
2  14    5.000000000000000000E+00         75    1.216451004088320000E+17 -6.85E-34 -8.33E-17
2  15    5.000000000000000000E+00         75    2.432902008176640000E+18 -7.30E-34 -1.78E-15
2   0    5.000000000000000000E+00         95    1.200000000000000000E+02  1.13E-33  1.36E-31
2   1    5.000000000000000000E+00         95    7.200000000000000000E+02  9.59E-34  6.90E-31
2   2    5.000000000000000000E+00         95    5.040000000000000000E+03  7.83E-34  3.94E-30
2   3    5.000000000000000000E+00         95    4.032000000000000000E+04  6.26E-34  2.52E-29
2   4    5.000000000000000000E+00         95    3.628800000000000000E+05  2.78E-34  1.01E-28
2   5    5.000000000000000000E+00         95    3.628800000000000000E+06  0.00E+00  0.00E+00
2   6    5.000000000000000000E+00         95    3.991680000000000000E+07 -3.24E-34 -1.29E-26
2   7    5.000000000000000000E+00         95    4.790016000000000000E+08 -5.40E-34 -2.58E-25
2   8    5.000000000000000000E+00         95    6.227020800000000000E+09 -9.30E-34 -5.79E-24
2   9    5.000000000000000000E+00         95    8.717829120000000000E+10 -1.06E-33 -9.26E-23
2  10    5.000000000000000000E+00         95    1.307674368000000000E+12 -1.30E-33 -1.69E-21
2  11    5.000000000000000000E+00         95    2.092278988800000000E+13 -1.46E-33 -3.05E-20
2  12    5.000000000000000000E+00         95    3.556874280960000000E+14 -1.37E-33 -4.88E-19
2  13    5.000000000000000000E+00         95    6.402373705728000000E+15 -1.35E-33 -8.67E-18
2  14    5.000000000000000000E+00         95    1.216451004088320000E+17 -1.14E-33 -1.39E-16
2  15    5.000000000000000000E+00         95    2.432902008176640000E+18 -9.13E-34 -2.22E-15
2  16    5.000000000000000000E+00         95    5.109094217170944000E+19 -6.95E-34 -3.55E-14
2  17    5.000000000000000000E+00         95    1.124000727777607680E+21 -3.03E-34 -3.41E-13
2  18    5.000000000000000000E+00         95    2.585201673888497664E+22  0.00E+00  0.00E+00
2  19    5.000000000000000000E+00         95    6.204484017332394394E+23  3.75E-34  2.33E-10
2  20    5.000000000000000000E+00         95    1.551121004333098598E+25  7.21E-34  1.12E-08
