### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E+00   1.000000000000000000E+00          1    9.092974268256817094E-01 -8.19E-01 -4.09E-01
2     1.000000000000000000E+00   1.000000000000000000E+00          2    5.414994822849495959E-01 -8.30E-02 -4.15E-02
2     1.000000000000000000E+00   1.000000000000000000E+00          3    4.301505859754543581E-01  1.40E-01  6.98E-02
2     1.000000000000000000E+00   1.000000000000000000E+00          4    5.199213781266067702E-01 -3.98E-02 -1.99E-02
2     1.000000000000000000E+00   1.000000000000000000E+00          5    4.989508184654871670E-01  2.10E-03  1.05E-03
2     1.000000000000000000E+00   1.000000000000000000E+00          6    4.989698216737166181E-01  2.06E-03  1.03E-03
2     1.000000000000000000E+00   1.000000000000000000E+00          7    5.003701587053690503E-01 -7.40E-04 -3.70E-04
2     1.000000000000000000E+00   1.000000000000000000E+00          8    4.999541724693529199E-01  9.17E-05  4.58E-05
2     1.000000000000000000E+00   1.000000000000000000E+00          9    4.999920468791365646E-01  1.59E-05  7.95E-06
2     1.000000000000000000E+00   1.000000000000000000E+00         10    5.000047082331335879E-01 -9.42E-06 -4.71E-06
2     1.000000000000000000E+00   1.000000000000000000E+00         11    4.999991289413434625E-01  1.74E-06  8.71E-07
2     1.000000000000000000E+00   1.000000000000000000E+00         12    4.999999931216571603E-01  1.38E-08  6.88E-09
2     1.000000000000000000E+00   1.000000000000000000E+00         13    5.000000459620573823E-01 -9.19E-08 -4.60E-08
2     1.000000000000000000E+00   1.000000000000000000E+00         14    4.999999880817809217E-01  2.38E-08  1.19E-08
2     1.000000000000000000E+00   1.000000000000000000E+00         15    5.000000009031531079E-01 -1.81E-09 -9.03E-10
2     1.000000000000000000E+00   1.000000000000000000E+00         16    5.000000003391521508E-01 -6.78E-10 -3.39E-10
2     1.000000000000000000E+00   1.000000000000000000E+00         17    4.999999998679588442E-01  2.64E-10  1.32E-10
2     1.000000000000000000E+00   1.000000000000000000E+00         18    5.000000000183459914E-01 -3.67E-11 -1.83E-11
2     1.000000000000000000E+00   1.000000000000000000E+00         19    5.000000000014394042E-01 -2.88E-12 -1.44E-12
2     1.000000000000000000E+00   1.000000000000000000E+00         20    4.999999999987734256E-01  2.45E-12  1.23E-12
