### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    4.000000000000000000E+01         50    3.019969572778827933E+48  2.79E-15  8.44E+33
2   1    4.100000000000000000E+01         50    1.246346677671798160E+50  3.00E-15  3.74E+35
2   2    4.200000000000000000E+01         50    5.268108572834718542E+51  2.52E-15  1.33E+37
2   3    4.300000000000000000E+01         50    2.279336747496458291E+53  2.24E-15  5.10E+38
2   4    4.400000000000000000E+01         50    1.008949695204779699E+55  1.48E-15  1.50E+40
2   5    4.500000000000000000E+01         50    4.566856344169393860E+56  1.53E-15  6.97E+41
2   0    4.000000000000000000E+01        100    3.019969572778851948E+48 -5.16E-15 -1.56E+34
2   1    4.100000000000000000E+01        100    1.246346677671807299E+50 -4.33E-15 -5.40E+35
2   2    4.200000000000000000E+01        100    5.268108572834753102E+51 -4.04E-15 -2.13E+37
2   3    4.300000000000000000E+01        100    2.279336747496470201E+53 -2.99E-15 -6.81E+38
2   4    4.400000000000000000E+01        100    1.008949695204785280E+55 -4.05E-15 -4.08E+40
2   5    4.500000000000000000E+01        100    4.566856344169420865E+56 -4.39E-15 -2.00E+42
2   6    4.600000000000000000E+01        100    2.112716140404482446E+58 -5.01E-15 -1.06E+44
2   7    4.700000000000000000E+01        100    9.984792081499192725E+59 -5.18E-15 -5.17E+45
2   8    4.800000000000000000E+01        100    4.818562523270731163E+61 -5.57E-15 -2.68E+47
2   9    4.900000000000000000E+01        100    2.373509551995194488E+63 -5.70E-15 -1.35E+49
2  10    5.000000000000000000E+01        100    1.192837594637941378E+65 -6.86E-15 -8.18E+50
2   0    4.000000000000000000E+01        150    3.019969572778812357E+48  7.95E-15  2.40E+34
2   1    4.100000000000000000E+01        150    1.246346677671791929E+50  8.00E-15  9.97E+35
2   2    4.200000000000000000E+01        150    5.268108572834689299E+51  8.07E-15  4.25E+37
2   3    4.300000000000000000E+01        150    2.279336747496445956E+53  7.65E-15  1.74E+39
2   4    4.400000000000000000E+01        150    1.008949695204774799E+55  6.34E-15  6.40E+40
2   5    4.500000000000000000E+01        150    4.566856344169372082E+56  6.29E-15  2.87E+42
2   6    4.600000000000000000E+01        150    2.112716140404462097E+58  4.62E-15  9.76E+43
2   7    4.700000000000000000E+01        150    9.984792081499092817E+59  4.82E-15  4.82E+45
2   8    4.800000000000000000E+01        150    4.818562523270694626E+61  2.01E-15  9.71E+46
2   9    4.900000000000000000E+01        150    2.373509551995179508E+63  6.16E-16  1.46E+48
2  10    5.000000000000000000E+01        150    1.192837594637934363E+65 -9.80E-16 -1.17E+50
2  11    5.100000000000000000E+01        150    6.113885825855185863E+66 -2.08E-15 -1.27E+52
2  12    5.200000000000000000E+01        150    3.194731816977577542E+68 -4.20E-15 -1.34E+54
2  13    5.300000000000000000E+01        150    1.701273680515213345E+70 -5.95E-15 -1.01E+56
2  14    5.400000000000000000E+01        150    9.229626707622763644E+71 -7.01E-15 -6.47E+57
2  15    5.500000000000000000E+01        150    5.099379058926437944E+73 -5.66E-15 -2.89E+59
