### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    5.0000000000000000000000000000000000E+00         50    2.0473412021181605672721854919011170E+02  1.20E-34  2.47E-32
2   1    6.0000000000000000000000000000000000E+00         50    1.3484047212708963403633112951406703E+03  0.00E+00  0.00E+00
2   2    7.0000000000000000000000000000000000E+00         50    1.0158833048896274382543179065984691E+04  0.00E+00  0.00E+00
2   3    8.0000000000000000000000000000000000E+00         50    8.6310664391170195060345432527877502E+04  2.92E-34  2.52E-29
2   4    9.0000000000000000000000000000000000E+00         50    8.1711597952053175554310889275089735E+05  4.94E-34  4.04E-28
2   5    1.0000000000000000000000000000000000E+01         50    8.5340397952053175554310889275089725E+06  5.68E-34  4.85E-27
2   0    5.0000000000000000000000000000000000E+00        100    2.0473412021181605672721854919011185E+02 -6.02E-34 -1.23E-31
2   1    6.0000000000000000000000000000000000E+00        100    1.3484047212708963403633112951406711E+03 -5.85E-34 -7.89E-31
2   2    7.0000000000000000000000000000000000E+00        100    1.0158833048896274382543179065984697E+04 -6.21E-34 -6.31E-30
2   3    8.0000000000000000000000000000000000E+00        100    8.6310664391170195060345432527877552E+04 -2.92E-34 -2.52E-29
2   4    9.0000000000000000000000000000000000E+00        100    8.1711597952053175554310889275089775E+05  0.00E+00  0.00E+00
2   5    1.0000000000000000000000000000000000E+01        100    8.5340397952053175554310889275089741E+06  3.79E-34  3.23E-27
2   6    1.1000000000000000000000000000000000E+01        100    9.7503237747258493109741978202598678E+07  7.95E-34  7.75E-26
2   7    1.2000000000000000000000000000000000E+01        100    1.2099556529671019173169037384311835E+09  1.37E-33  1.65E-24
2   8    1.3000000000000000000000000000000000E+01        100    1.6208425088572324925119748599605382E+10  1.63E-33  2.65E-23
2   9    1.4000000000000000000000000000000000E+01        100    2.3314497204001254895167648039447527E+11  1.82E-33  4.24E-22
2  10    1.5000000000000000000000000000000000E+01        100    3.5843528718001882342751472059171287E+12  1.77E-33  6.35E-21
2   0    5.0000000000000000000000000000000000E+00        150    2.0473412021181605672721854919011175E+02 -1.20E-34 -2.47E-32
2   1    6.0000000000000000000000000000000000E+00        150    1.3484047212708963403633112951406709E+03 -4.39E-34 -5.92E-31
2   2    7.0000000000000000000000000000000000E+00        150    1.0158833048896274382543179065984697E+04 -6.21E-34 -6.31E-30
2   3    8.0000000000000000000000000000000000E+00        150    8.6310664391170195060345432527877577E+04 -5.85E-34 -5.05E-29
