### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000E+00         50    4.227843350984663018E-01  2.10E-15  8.88E-16
2   1    2.000000000000000000E+00         50    1.845568670196931604E+00  1.44E-15  2.66E-15
2   2    3.000000000000000000E+00         50    7.536706010590792815E+00  1.41E-15  1.07E-14
2   3    4.000000000000000000E+00         50    3.614682404236315705E+01  1.38E-15  4.97E-14
2   4    5.000000000000000000E+00         50    2.047341202118157355E+02  1.53E-15  3.13E-13
2   5    6.000000000000000000E+00         50    1.348404721270894242E+03  1.52E-15  2.05E-12
2   0    1.000000000000000000E+00        100    4.227843350984657467E-01  3.41E-15  1.44E-15
2   1    2.000000000000000000E+00        100    1.845568670196934713E+00 -2.41E-16 -4.44E-16
2   2    3.000000000000000000E+00        100    7.536706010590805249E+00 -2.36E-16 -1.78E-15
2   3    4.000000000000000000E+00        100    3.614682404236322810E+01 -5.90E-16 -2.13E-14
2   4    5.000000000000000000E+00        100    2.047341202118161334E+02 -4.16E-16 -8.53E-14
2   5    6.000000000000000000E+00        100    1.348404721270896744E+03 -3.37E-16 -4.55E-13
2   6    7.000000000000000000E+00        100    1.015883304889627652E+04 -3.58E-16 -3.64E-12
2   7    8.000000000000000000E+00        100    8.631066439117019763E+04  0.00E+00  0.00E+00
2   8    9.000000000000000000E+00        100    8.171159795205318369E+05  0.00E+00  0.00E+00
2   9    1.000000000000000000E+01        100    8.534039795205319300E+06 -2.18E-16 -1.86E-09
2  10    1.100000000000000000E+01        100    9.750323774725852907E+07 -4.58E-16 -4.47E-08
2   0    1.000000000000000000E+00        150    4.227843350984691329E-01 -4.60E-15 -1.94E-15
2   1    2.000000000000000000E+00        150    1.845568670196933381E+00  4.81E-16  8.88E-16
2   2    3.000000000000000000E+00        150    7.536706010590797256E+00  8.25E-16  6.22E-15
2   3    4.000000000000000000E+00        150    3.614682404236319968E+01  1.97E-16  7.11E-15
2   4    5.000000000000000000E+00        150    2.047341202118160766E+02 -1.39E-16 -2.84E-14
2   5    6.000000000000000000E+00        150    1.348404721270896744E+03 -3.37E-16 -4.55E-13
2   6    7.000000000000000000E+00        150    1.015883304889628016E+04 -7.16E-16 -7.28E-12
2   7    8.000000000000000000E+00        150    8.631066439117024129E+04 -5.06E-16 -4.37E-11
2   8    9.000000000000000000E+00        150    8.171159795205321861E+05 -4.27E-16 -3.49E-10
2   9    1.000000000000000000E+01        150    8.534039795205319300E+06 -2.18E-16 -1.86E-09
2  10    1.100000000000000000E+01        150    9.750323774725848436E+07  0.00E+00  0.00E+00
2  11    1.200000000000000000E+01        150    1.209955652967101574E+09  1.97E-16  2.38E-07
2  12    1.300000000000000000E+01        150    1.620842508857231522E+10  4.71E-16  7.63E-06
2  13    1.400000000000000000E+01        150    2.331449720400123291E+11  9.16E-16  2.14E-04
2  14    1.500000000000000000E+01        150    3.584352871800184082E+12  1.23E-15  4.39E-03
2  15    1.600000000000000000E+01        150    5.865732031680293750E+13  1.33E-15  7.81E-02
2   0    1.000000000000000000E+00        180    4.227843350984665238E-01  1.58E-15  6.66E-16
2   1    2.000000000000000000E+00        180    1.845568670196940042E+00 -3.13E-15 -5.77E-15
2   2    3.000000000000000000E+00        180    7.536706010590822125E+00 -2.47E-15 -1.87E-14
2   3    4.000000000000000000E+00        180    3.614682404236328495E+01 -2.16E-15 -7.82E-14
2   4    5.000000000000000000E+00        180    2.047341202118163892E+02 -1.67E-15 -3.41E-13
2   5    6.000000000000000000E+00        180    1.348404721270897880E+03 -1.18E-15 -1.59E-12
2   6    7.000000000000000000E+00        180    1.015883304889628016E+04 -7.16E-16 -7.28E-12
2   7    8.000000000000000000E+00        180    8.631066439117018308E+04  1.69E-16  1.46E-11
2   8    9.000000000000000000E+00        180    8.171159795205312548E+05  7.12E-16  5.82E-10
2   9    1.000000000000000000E+01        180    8.534039795205309987E+06  8.73E-16  7.45E-09
2  10    1.100000000000000000E+01        180    9.750323774725839496E+07  9.17E-16  8.94E-08
2  11    1.200000000000000000E+01        180    1.209955652967100859E+09  7.88E-16  9.54E-07
2  12    1.300000000000000000E+01        180    1.620842508857231331E+10  5.88E-16  9.54E-06
2  13    1.400000000000000000E+01        180    2.331449720400124512E+11  3.93E-16  9.16E-05
2  14    1.500000000000000000E+01        180    3.584352871800187500E+12  2.72E-16  9.77E-04
2  15    1.600000000000000000E+01        180    5.865732031680302344E+13 -1.33E-16 -7.81E-03
2  16    1.700000000000000000E+01        180    1.018097235273651500E+15 -3.68E-16 -3.75E-01
2  17    1.800000000000000000E+01        180    1.868143766302172800E+16 -4.28E-16 -8.00E+00
2  18    1.900000000000000000E+01        180    3.613496893031408640E+17 -5.31E-16 -1.92E+02
2  19    2.000000000000000000E+01        180    7.348638886471648256E+18 -2.79E-16 -2.05E+03
2  20    2.100000000000000000E+01        180    1.567543186240812155E+20  0.00E+00  0.00E+00
