### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000E+01         25    3.628800000000000000E+06  0.00E+00  0.00E+00
2   1    1.000000000000000000E+01         25    3.991679999999999255E+07  1.87E-16  7.45E-09
2   2    1.000000000000000000E+01         25    4.790015999999998808E+08  2.49E-16  1.19E-07
2   3    1.000000000000000000E+01         25    6.227020799999997139E+09  4.59E-16  2.86E-06
2   4    1.000000000000000000E+01         25    8.717829119999996948E+10  3.50E-16  3.05E-05
2   5    1.000000000000000000E+01         25    1.307674367999999756E+12  1.87E-16  2.44E-04
2   0    1.000000000000000000E+01         50    3.628800000000001863E+06 -5.13E-16 -1.86E-09
2   1    1.000000000000000000E+01         50    3.991680000000002235E+07 -5.60E-16 -2.24E-08
2   2    1.000000000000000000E+01         50    4.790016000000002980E+08 -6.22E-16 -2.98E-07
2   3    1.000000000000000000E+01         50    6.227020800000003815E+09 -6.13E-16 -3.81E-06
2   4    1.000000000000000000E+01         50    8.717829120000006104E+10 -7.00E-16 -6.10E-05
2   5    1.000000000000000000E+01         50    1.307674368000000977E+12 -7.47E-16 -9.77E-04
2   6    1.000000000000000000E+01         50    2.092278988800001562E+13 -7.47E-16 -1.56E-02
2   7    1.000000000000000000E+01         50    3.556874280960003125E+14 -8.79E-16 -3.12E-01
2   8    1.000000000000000000E+01         50    6.402373705728005000E+15 -7.81E-16 -5.00E+00
2   9    1.000000000000000000E+01         50    1.216451004088321120E+17 -9.21E-16 -1.12E+02
2  10    1.000000000000000000E+01         50    2.432902008176642048E+18 -8.42E-16 -2.05E+03
2   0    1.000000000000000000E+01         75    3.628800000000001397E+06 -3.85E-16 -1.40E-09
2   1    1.000000000000000000E+01         75    3.991680000000001490E+07 -3.73E-16 -1.49E-08
2   2    1.000000000000000000E+01         75    4.790016000000001788E+08 -3.73E-16 -1.79E-07
2   3    1.000000000000000000E+01         75    6.227020800000001907E+09 -3.06E-16 -1.91E-06
2   4    1.000000000000000000E+01         75    8.717829120000000000E+10  0.00E+00  0.00E+00
2   5    1.000000000000000000E+01         75    1.307674367999999756E+12  1.87E-16  2.44E-04
2   6    1.000000000000000000E+01         75    2.092278988799999219E+13  3.73E-16  7.81E-03
2   7    1.000000000000000000E+01         75    3.556874280959998125E+14  5.27E-16  1.88E-01
2   8    1.000000000000000000E+01         75    6.402373705727997000E+15  4.69E-16  3.00E+00
2   9    1.000000000000000000E+01         75    1.216451004088319360E+17  5.26E-16  6.40E+01
2  10    1.000000000000000000E+01         75    2.432902008176638976E+18  4.21E-16  1.02E+03
2  11    1.000000000000000000E+01         75    5.109094217170942362E+19  3.21E-16  1.64E+04
2  12    1.000000000000000000E+01         75    1.124000727777607418E+21  2.33E-16  2.62E+05
2  13    1.000000000000000000E+01         75    2.585201673888496982E+22  3.24E-16  8.39E+06
2  14    1.000000000000000000E+01         75    6.204484017332392758E+23  2.16E-16  1.34E+08
2  15    1.000000000000000000E+01         75    1.551121004333098176E+25  2.77E-16  4.29E+09
2   0    1.000000000000000000E+01         90    3.628800000000000000E+06  0.00E+00  0.00E+00
2   1    1.000000000000000000E+01         90    3.991680000000000000E+07  0.00E+00  0.00E+00
2   2    1.000000000000000000E+01         90    4.790016000000000000E+08  0.00E+00  0.00E+00
2   3    1.000000000000000000E+01         90    6.227020799999999046E+09  1.53E-16  9.54E-07
2   4    1.000000000000000000E+01         90    8.717829119999996948E+10  3.50E-16  3.05E-05
2   5    1.000000000000000000E+01         90    1.307674367999999268E+12  5.60E-16  7.32E-04
2   6    1.000000000000000000E+01         90    2.092278988799998828E+13  5.60E-16  1.17E-02
2   7    1.000000000000000000E+01         90    3.556874280959997500E+14  7.03E-16  2.50E-01
2   8    1.000000000000000000E+01         90    6.402373705727995000E+15  7.81E-16  5.00E+00
2   9    1.000000000000000000E+01         90    1.216451004088319200E+17  6.58E-16  8.00E+01
2  10    1.000000000000000000E+01         90    2.432902008176638464E+18  6.31E-16  1.54E+03
2  11    1.000000000000000000E+01         90    5.109094217170941542E+19  4.81E-16  2.46E+04
2  12    1.000000000000000000E+01         90    1.124000727777607156E+21  4.66E-16  5.24E+05
2  13    1.000000000000000000E+01         90    2.585201673888496563E+22  4.87E-16  1.26E+07
2  14    1.000000000000000000E+01         90    6.204484017332391416E+23  4.33E-16  2.68E+08
2  15    1.000000000000000000E+01         90    1.551121004333097747E+25  5.54E-16  8.59E+09
2  16    1.000000000000000000E+01         90    4.032914611266053754E+26  6.82E-16  2.75E+11
2  17    1.000000000000000000E+01         90    1.088886945041834534E+28  6.06E-16  6.60E+12
2  18    1.000000000000000000E+01         90    3.048883446117136256E+29  6.92E-16  2.11E+14
2  19    1.000000000000000000E+01         90    8.841761993739695143E+30  6.37E-16  5.63E+15
2  20    1.000000000000000000E+01         90    2.652528598121908881E+32  5.43E-16  1.44E+17
