### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     4.000000000000000000E+00   1.000000000000000056E-01          2   -7.858969810732004957E-01 -1.34E+00  4.49E-01
2     4.000000000000000000E+00   1.000000000000000056E-01          4   -2.054573896289390245E+00 -5.11E+00  1.72E+00
2     4.000000000000000000E+00   1.000000000000000056E-01          6   -1.844037834398865483E+00 -4.48E+00  1.51E+00
2     4.000000000000000000E+00   1.000000000000000056E-01          8    4.841385481513844069E-01  2.44E+00 -8.21E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         10    6.795975068806443531E-01  3.02E+00 -1.02E+00
2     4.000000000000000000E+00   1.000000000000000056E-01         12    5.951953039374642263E-01  2.77E+00 -9.32E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         14   -5.328619875429757569E-01 -5.84E-01  1.96E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         16   -1.115865433710059529E+00 -2.32E+00  7.79E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         18   -9.682604199440384418E-01 -1.88E+00  6.32E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         20   -3.736356267978274137E-01 -1.11E-01  3.72E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         22    9.965427995448766785E-02  1.30E+00 -4.36E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         24    1.058137378917571453E-01  1.31E+00 -4.42E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         26   -2.154530472079844161E-01  3.60E-01 -1.21E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         28   -5.369108821278484323E-01 -5.96E-01  2.00E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         30   -6.166768643828205443E-01 -8.33E-01  2.80E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         32   -4.682800640144285098E-01 -3.92E-01  1.32E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         34   -2.681290631793383228E-01  2.03E-01 -6.83E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         36   -1.776217624143416052E-01  4.72E-01 -1.59E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         38   -2.291782819431041063E-01  3.19E-01 -1.07E-01
2     4.000000000000000000E+00   1.000000000000000056E-01         40   -3.419681171617848792E-01 -1.64E-02  5.52E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         42   -4.159789626238411531E-01 -2.36E-01  7.95E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         44   -4.101809682967499371E-01 -2.19E-01  7.37E-02
