### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    4.0000000000000000000000000000000000E+01         25    8.1591528324789773434561126959611698E+47 -1.21E-33 -9.85E+14
2   1    4.0000000000000000000000000000000000E+01         25    3.3452526613163807108170062053440796E+49 -1.21E-33 -4.05E+16
2   2    4.0000000000000000000000000000000000E+01         25    1.4050061177528798985431426062445134E+51 -1.23E-33 -1.73E+18
2   3    4.0000000000000000000000000000000000E+01         25    6.0415263063373835637355132068514079E+52 -1.22E-33 -7.38E+19
2   4    4.0000000000000000000000000000000000E+01         25    2.6582715747884487680436258110146191E+54 -1.11E-33 -2.95E+21
2   5    4.0000000000000000000000000000000000E+01         25    1.1962222086548019456196316149565784E+56 -9.47E-34 -1.13E+23
2   0    4.0000000000000000000000000000000000E+01         50    8.1591528324789773434561126959611571E+47  3.45E-34  2.81E+14
2   1    4.0000000000000000000000000000000000E+01         50    3.3452526613163807108170062053440746E+49  2.69E-34  9.01E+15
2   2    4.0000000000000000000000000000000000E+01         50    1.4050061177528798985431426062445115E+51  1.03E-34  1.44E+17
2   3    4.0000000000000000000000000000000000E+01         50    6.0415263063373835637355132068514005E+52  0.00E+00  0.00E+00
2   4    4.0000000000000000000000000000000000E+01         50    2.6582715747884487680436258110146165E+54 -1.11E-34 -2.95E+20
2   5    4.0000000000000000000000000000000000E+01         50    1.1962222086548019456196316149565777E+56 -3.16E-34 -3.78E+22
2   6    4.0000000000000000000000000000000000E+01         50    5.5026221598120889498503054288002587E+57 -5.49E-34 -3.02E+24
2   7    4.0000000000000000000000000000000000E+01         50    2.5862324151116818064296435515361221E+59 -7.48E-34 -1.93E+26
2   8    4.0000000000000000000000000000000000E+01         50    1.2413915592536072670862289047373388E+61 -8.97E-34 -1.11E+28
2   9    4.0000000000000000000000000000000000E+01         50    6.0828186403426756087225216332129613E+62 -1.17E-33 -7.13E+29
2  10    4.0000000000000000000000000000000000E+01         50    3.0414093201713378043612608166064811E+64 -1.33E-33 -4.06E+31
2   0    4.0000000000000000000000000000000000E+01         75    8.1591528324789773434561126959611613E+47 -1.72E-34 -1.41E+14
2   1    4.0000000000000000000000000000000000E+01         75    3.3452526613163807108170062053440760E+49 -1.35E-34 -4.50E+15
2   2    4.0000000000000000000000000000000000E+01         75    1.4050061177528798985431426062445120E+51 -2.05E-34 -2.88E+17
2   3    4.0000000000000000000000000000000000E+01         75    6.0415263063373835637355132068514015E+52 -1.53E-34 -9.22E+18
2   4    4.0000000000000000000000000000000000E+01         75    2.6582715747884487680436258110146165E+54 -1.11E-34 -2.95E+20
2   5    4.0000000000000000000000000000000000E+01         75    1.1962222086548019456196316149565775E+56 -1.58E-34 -1.89E+22
2   6    4.0000000000000000000000000000000000E+01         75    5.5026221598120889498503054288002557E+57  0.00E+00  0.00E+00
2   7    4.0000000000000000000000000000000000E+01         75    2.5862324151116818064296435515361197E+59  1.50E-34  3.87E+25
2   8    4.0000000000000000000000000000000000E+01         75    1.2413915592536072670862289047373374E+61  1.99E-34  2.48E+27
2   9    4.0000000000000000000000000000000000E+01         75    6.0828186403426756087225216332129518E+62  3.91E-34  2.38E+29
2  10    4.0000000000000000000000000000000000E+01         75    3.0414093201713378043612608166064761E+64  3.33E-34  1.01E+31
2  11    4.0000000000000000000000000000000000E+01         75    1.5511187532873822802242430164693023E+66  6.28E-34  9.74E+32
2  12    4.0000000000000000000000000000000000E+01         75    8.0658175170943878571660636856403716E+67  6.44E-34  5.19E+34
2  13    4.0000000000000000000000000000000000E+01         75    4.2748832840600255642980137533893968E+69  6.22E-34  2.66E+36
2  14    4.0000000000000000000000000000000000E+01         75    2.3084369733924138047209274268302740E+71  7.37E-34  1.70E+38
2  15    4.0000000000000000000000000000000000E+01         75    1.2696403353658275925965100847566508E+73  6.43E-34  8.17E+39
