### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000E+01         50    8.534039795205300674E+06  1.96E-15  1.68E-08
2   1    1.100000000000000000E+01         50    9.750323774725818634E+07  3.06E-15  2.98E-07
2   2    1.200000000000000000E+01         50    1.209955652967097282E+09  3.74E-15  4.53E-06
2   3    1.300000000000000000E+01         50    1.620842508857224846E+10  4.59E-15  7.44E-05
2   4    1.400000000000000000E+01         50    2.331449720400115967E+11  4.06E-15  9.46E-04
2   5    1.500000000000000000E+01         50    3.584352871800174805E+12  3.81E-15  1.37E-02
2   0    1.000000000000000000E+01        100    8.534039795205302536E+06  1.75E-15  1.49E-08
2   1    1.100000000000000000E+01        100    9.750323774725829065E+07  1.99E-15  1.94E-07
2   2    1.200000000000000000E+01        100    1.209955652967098951E+09  2.36E-15  2.86E-06
2   3    1.300000000000000000E+01        100    1.620842508857228088E+10  2.59E-15  4.20E-05
2   4    1.400000000000000000E+01        100    2.331449720400118713E+11  2.88E-15  6.71E-04
2   5    1.500000000000000000E+01        100    3.584352871800178223E+12  2.86E-15  1.03E-02
2   6    1.600000000000000000E+01        100    5.865732031680287500E+13  2.40E-15  1.41E-01
2   7    1.700000000000000000E+01        100    1.018097235273650250E+15  8.59E-16  8.75E-01
2   8    1.800000000000000000E+01        100    1.868143766302172800E+16 -4.28E-16 -8.00E+00
2   9    1.900000000000000000E+01        100    3.613496893031413120E+17 -1.77E-15 -6.40E+02
2  10    2.000000000000000000E+01        100    7.348638886471670784E+18 -3.34E-15 -2.46E+04
2   0    1.000000000000000000E+01        150    8.534039795205358416E+06 -4.80E-15 -4.10E-08
2   1    1.100000000000000000E+01        150    9.750323774725905061E+07 -5.81E-15 -5.66E-07
2   2    1.200000000000000000E+01        150    1.209955652967109680E+09 -6.50E-15 -7.87E-06
2   3    1.300000000000000000E+01        150    1.620842508857243919E+10 -7.18E-15 -1.16E-04
2   4    1.400000000000000000E+01        150    2.331449720400142212E+11 -7.20E-15 -1.68E-03
2   5    1.500000000000000000E+01        150    3.584352871800212891E+12 -6.81E-15 -2.44E-02
2   6    1.600000000000000000E+01        150    5.865732031680335156E+13 -5.73E-15 -3.36E-01
2   7    1.700000000000000000E+01        150    1.018097235273655750E+15 -4.54E-15 -4.62E+00
2   8    1.800000000000000000E+01        150    1.868143766302177600E+16 -3.00E-15 -5.60E+01
2   9    1.900000000000000000E+01        150    3.613496893031411200E+17 -1.24E-15 -4.48E+02
2  10    2.000000000000000000E+01        150    7.348638886471633920E+18  1.67E-15  1.23E+04
2  11    2.100000000000000000E+01        150    1.567543186240805601E+20  4.18E-15  6.55E+05
2  12    2.200000000000000000E+01        150    3.499685951901468721E+21  7.79E-15  2.73E+07
2  13    2.300000000000000000E+01        150    8.161677762151108208E+22  1.15E-14  9.40E+08
2  14    2.400000000000000000E+01        150    1.984654679655141360E+24  1.62E-14  3.22E+10
2  15    2.500000000000000000E+01        150    5.023681539311154229E+25  2.05E-14  1.03E+12
2   0    1.000000000000000000E+01        180    8.534039795205291361E+06  3.06E-15  2.61E-08
2   1    1.100000000000000000E+01        180    9.750323774725821614E+07  2.75E-15  2.68E-07
2   2    1.200000000000000000E+01        180    1.209955652967099190E+09  2.17E-15  2.62E-06
2   3    1.300000000000000000E+01        180    1.620842508857229042E+10  2.00E-15  3.24E-05
2   4    1.400000000000000000E+01        180    2.331449720400118713E+11  2.88E-15  6.71E-04
2   5    1.500000000000000000E+01        180    3.584352871800173828E+12  4.09E-15  1.46E-02
2   6    1.600000000000000000E+01        180    5.865732031680270312E+13  5.33E-15  3.12E-01
2   7    1.700000000000000000E+01        180    1.018097235273643500E+15  7.49E-15  7.62E+00
2   8    1.800000000000000000E+01        180    1.868143766302153200E+16  1.01E-14  1.88E+02
2   9    1.900000000000000000E+01        180    3.613496893031363200E+17  1.20E-14  4.35E+03
2  10    2.000000000000000000E+01        180    7.348638886471538688E+18  1.46E-14  1.08E+05
2  11    2.100000000000000000E+01        180    1.567543186240787251E+20  1.59E-14  2.49E+06
2  12    2.200000000000000000E+01        180    3.499685951901436215E+21  1.71E-14  5.98E+07
2  13    2.300000000000000000E+01        180    8.161677762151057877E+22  1.77E-14  1.44E+09
2  14    2.400000000000000000E+01        180    1.984654679655137870E+24  1.80E-14  3.57E+10
2  15    2.500000000000000000E+01        180    5.023681539311167114E+25  1.80E-14  9.02E+11
2  16    2.600000000000000000E+01        180    1.321668410264235464E+27  1.71E-14  2.25E+13
2  17    2.700000000000000000E+01        180    3.608833853826101191E+28  1.55E-14  5.59E+14
2  18    2.800000000000000000E+01        180    1.021362348521730349E+30  1.16E-14  1.18E+16
2  19    2.900000000000000000E+01        180    2.992439645174199508E+31  8.13E-15  2.43E+17
2  20    3.000000000000000000E+01        180    9.065736555460050609E+32  1.91E-15  1.73E+18
