  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    0.0100   -0.5000    3.2323492293899282151670798453939121E-04    3.2277301530715775772990647126864088E-04  -1.43E-03   -7.43E+30    102.55
       2    0.0100   -0.5000    3.2277298787756546251559772983402712E-04    3.2277301530715775772990647126864088E-04   8.50E-08    4.41E+26     88.51
       3    0.0100   -0.5000    3.2277301530837266567567700754654499E-04    3.2277301530715775772990647126864088E-04  -3.76E-12   -1.95E+22     74.05
       4    0.0100   -0.5000    3.2277301530715771182985595976460223E-04    3.2277301530715775772990647126864088E-04   1.42E-16    7.38E+17     59.36
       5    0.0100   -0.5000    3.2277301530715775773148552333299174E-04    3.2277301530715775772990647126864088E-04  -4.89E-21   -2.54E+13     44.53
       6    0.0100   -0.5000    3.2277301530715775772990642013725797E-04    3.2277301530715775772990647126864088E-04   1.58E-25    8.23E+08     29.62
       7    0.0100   -0.5000    3.2277301530715775772990647127022841E-04    3.2277301530715775772990647126864088E-04  -4.92E-30   -2.55E+04     14.64
       8    0.0100   -0.5000    3.2277301530715775772990647126864196E-04    3.2277301530715775772990647126864088E-04  -3.35E-33      -17.40      4.12
       9    0.0100   -0.5000    3.2277301530715775772990647126863697E-04    3.2277301530715775772990647126864088E-04   1.21E-32       62.78      5.97
      10    0.0100   -0.5000    3.2277301530715775772990647126864210E-04    3.2277301530715775772990647126864088E-04  -3.79E-33      -19.67      4.30
      11    0.0100   -0.5000    3.2277301530715775772990647126864967E-04    3.2277301530715775772990647126864088E-04  -2.72E-32     -141.44      7.14
      12    0.0100   -0.5000    3.2277301530715775772990647126864647E-04    3.2277301530715775772990647126864088E-04  -1.73E-32      -90.01      6.49
      13    0.0100   -0.5000    3.2277301530715775772990647126864092E-04    3.2277301530715775772990647126864088E-04  -1.46E-34       -0.76      0.40
      14    0.0100   -0.5000    3.2277301530715775772990647126863655E-04    3.2277301530715775772990647126864088E-04   1.34E-32       69.59      6.12
      15    0.0100   -0.5000    3.2277301530715775772990647126864732E-04    3.2277301530715775772990647126864088E-04  -2.00E-32     -103.62      6.70
      16    0.0100   -0.5000    3.2277301530715775772990647126863998E-04    3.2277301530715775772990647126864088E-04   2.77E-33       14.37      3.85
      17    0.0100   -0.5000    3.2277301530715775772990647126864219E-04    3.2277301530715775772990647126864088E-04  -4.08E-33      -21.18      4.40
      18    0.0100   -0.5000    3.2277301530715775772990647126863947E-04    3.2277301530715775772990647126864088E-04   4.37E-33       22.69      4.50
      19    0.0100   -0.5000    3.2277301530715775772990647126865155E-04    3.2277301530715775772990647126864088E-04  -3.31E-32     -171.70      7.42
      20    0.0100   -0.5000    3.2277301530715775772990647126863571E-04    3.2277301530715775772990647126864088E-04   1.60E-32       83.20      6.38
