  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.0100   -0.5000   8.862232328451844E-03   8.861715406314441E-03  -5.83E-05   -3.03E+29     97.93
       2    0.0100   -0.5000   8.861715383054337E-03   8.861715406314441E-03   2.62E-09    1.36E+25     83.49
       3    0.0100   -0.5000   8.861715406315292E-03   8.861715406314441E-03  -9.60E-14   -4.98E+20     68.76
       4    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   3.17E-18    1.64E+16     53.87
       5    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -9.85E-23   -5.11E+11     38.90
       6    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   2.95E-27    1.53E+07     23.87
       7    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -8.59E-32     -446.09      8.80
       8    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.70E-34       -0.88      0.18
       9    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   5.09E-34        2.64      1.40
      10    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -3.40E-34       -1.76      0.82
      11    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -6.79E-34       -3.53      1.82
      12    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   5.09E-34        2.64      1.40
      13    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   1.70E-34        0.88      0.18
      14    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   0.00E+00        0.00      0.00
      15    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   1.70E-34        0.88      0.18
      16    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   3.40E-34        1.76      0.82
      17    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -3.40E-34       -1.76      0.82
      18    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   1.36E-33        7.05      2.82
      19    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   6.79E-34        3.53      1.82
      20    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   6.79E-34        3.53      1.82
      21    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   1.02E-33        5.29      2.40
      22    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   5.09E-34        2.64      1.40
      23    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -6.79E-34       -3.53      1.82
      24    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   5.09E-34        2.64      1.40
      25    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   5.09E-34        2.64      1.40
      26    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   1.70E-34        0.88      0.18
      27    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -3.40E-34       -1.76      0.82
      28    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -6.79E-34       -3.53      1.82
      29    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -3.40E-34       -1.76      0.82
      30    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -6.79E-34       -3.53      1.82
      31    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.70E-34       -0.88      0.18
      32    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -3.40E-34       -1.76      0.82
      33    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.53E-33       -7.93      2.99
      34    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -5.09E-34       -2.64      1.40
      35    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   5.09E-34        2.64      1.40
      36    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.19E-33       -6.17      2.63
      37    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -6.79E-34       -3.53      1.82
      38    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -3.06E-33      -15.87      3.99
      39    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.53E-33       -7.93      2.99
      40    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.70E-33       -8.82      3.14
      41    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -2.04E-33      -10.58      3.40
      42    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.87E-33       -9.70      3.28
      43    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.19E-33       -6.17      2.63
      44    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -6.79E-34       -3.53      1.82
      45    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.02E-33       -5.29      2.40
      46    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   0.00E+00        0.00      0.00
      47    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -6.79E-34       -3.53      1.82
      48    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   1.87E-33        9.70      3.28
      49    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   2.72E-33       14.11      3.82
      50    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -5.09E-34       -2.64      1.40
      51    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   2.04E-33       10.58      3.40
      52    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   5.09E-34        2.64      1.40
      53    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.70E-34       -0.88      0.18
      54    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -6.79E-34       -3.53      1.82
      55    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.36E-33       -7.05      2.82
      56    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   1.70E-33        8.82      3.14
      57    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   2.89E-33       14.99      3.91
      58    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   3.40E-34        1.76      0.82
      59    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   2.55E-33       13.22      3.73
      60    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   1.36E-33        7.05      2.82
      61    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   2.21E-33       11.46      3.52
      62    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.19E-33       -6.17      2.63
      63    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -1.02E-33       -5.29      2.40
      64    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03  -8.49E-34       -4.41      2.14
      65    0.0100   -0.5000   8.861715406314441E-03   8.861715406314441E-03   1.70E-34        0.88      0.18
