### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          1   -9.3819483308201005055453990946931338E-01  5.97E+00  1.13E+00
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          2    6.9939010474839784455707896562398913E-03  9.63E-01  1.82E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          3    3.6822440244405993638769482275050897E-01 -9.52E-01 -1.80E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          4    7.8738695846965761481419884470662392E-01 -3.17E+00 -5.99E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          5    7.3393326104055352984581376224208357E-01 -2.89E+00 -5.45E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          6    3.4992680214869747618628646774958583E-01 -8.55E-01 -1.61E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          7   -1.0682508729323344560887302826160119E-02  1.06E+00  1.99E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          8   -2.8620568660383742920695221063764732E-01  2.52E+00  4.75E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          9   -2.0855424124363553023630730533936420E-01  2.11E+00  3.97E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         10    1.3809170493460149995488211539133905E-02  9.27E-01  1.75E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         11    3.1974445177914307731164341021092731E-01 -6.95E-01 -1.31E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         12    4.7837348704447126688451370767119214E-01 -1.54E+00 -2.90E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         13    4.7320039049289226103368969256309816E-01 -1.51E+00 -2.85E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         14    3.1516078565374160620288605969962522E-01 -6.71E-01 -1.27E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         15    1.3030847050959521166402943021723041E-01  3.09E-01  5.83E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         16    9.9346303473587947659577861640164188E-03  9.47E-01  1.79E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         17    6.7495029430020197244934155395820304E-03  9.64E-01  1.82E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         18    9.5123287735935237906065764961440038E-02  4.96E-01  9.35E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         19    2.1209335993101507382821310454192875E-01 -1.24E-01 -2.35E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         20    2.9171818379770474197569613036852625E-01 -5.47E-01 -1.03E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         21    3.0216544713010762845127308107993215E-01 -6.02E-01 -1.14E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         22    2.5327005629696039886861220608283067E-01 -3.43E-01 -6.46E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         23    1.8278537005636041891964201108758401E-01  3.10E-02  5.84E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         24    1.3101395556615465287857816537640689E-01  3.05E-01  5.76E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         25    1.1975012470799196641244472215842334E-01  3.65E-01  6.89E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         26    1.4554234031111324576521399647556185E-01  2.28E-01  4.31E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         27    1.8702105444850230255473202451669757E-01  8.51E-03  1.60E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         28    2.1982553087414401187884676980767582E-01 -1.65E-01 -3.12E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         29    2.2949203558604045522357585819050590E-01 -2.17E-01 -4.09E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         30    2.1650680820966192287438826503988370E-01 -1.48E-01 -2.79E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         31    1.9259612936977011287383032989038378E-01 -2.10E-02 -3.97E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         32    1.7225741867659084415743292326804667E-01  8.68E-02  1.64E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         33    1.6482995408970950334175041193139168E-01  1.26E-01  2.38E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         34    1.7101508424861980383916651365180624E-01  9.34E-02  1.76E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         35    1.8453640035457416080245491886364035E-01  2.17E-02  4.09E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         36    1.9691865167078173578701701340140596E-01 -4.40E-02 -8.29E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         37    2.0224704762642527412821541120401489E-01 -7.22E-02 -1.36E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         38    1.9952585318205719726156884674042033E-01 -5.78E-02 -1.09E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         39    1.9201633798071332009720032392604514E-01 -1.80E-02 -3.39E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         40    1.8459953451984952898401682853807267E-01  2.13E-02  4.03E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         41    1.8095245358847133696558519803436177E-01  4.07E-02  7.67E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         42    1.8199646669642892702455913379238915E-01  3.51E-02  6.63E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         43    1.8609264479658492542560219658001600E-01  1.34E-02  2.53E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         44    1.9047046859561715826064186871745485E-01 -9.78E-03 -1.84E-03
