### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000056E-01         25    9.513507698668729473E-01  2.33E-16  2.22E-16
2   1    1.000000000000000056E-01         25    1.046485846853560941E+00 -4.24E-16 -4.44E-16
2   2    1.000000000000000056E-01         25    2.197620278392478532E+00 -6.06E-16 -1.33E-15
2   3    1.000000000000000056E-01         25    6.812622863016683183E+00 -1.04E-15 -7.11E-15
2   4    1.000000000000000056E-01         25    2.793175373836840336E+01 -1.27E-15 -3.55E-14
2   5    1.000000000000000056E-01         25    1.424519440656788731E+02 -1.40E-15 -1.99E-13
2   0    1.000000000000000056E-01         50    9.513507698668745016E-01 -1.40E-15 -1.33E-15
2   1    1.000000000000000056E-01         50    1.046485846853561164E+00 -6.37E-16 -6.66E-16
2   2    1.000000000000000056E-01         50    2.197620278392478976E+00 -8.08E-16 -1.78E-15
2   3    1.000000000000000056E-01         50    6.812622863016683183E+00 -1.04E-15 -7.11E-15
2   4    1.000000000000000056E-01         50    2.793175373836839626E+01 -1.02E-15 -2.84E-14
2   5    1.000000000000000056E-01         50    1.424519440656788163E+02 -9.98E-16 -1.42E-13
2   6    1.000000000000000056E-01         50    8.689568588006408163E+02 -1.05E-15 -9.09E-13
2   7    1.000000000000000056E-01         50    6.169593697484550830E+03 -1.33E-15 -8.19E-12
2   8    1.000000000000000056E-01         50    4.997370894962486636E+04 -1.46E-15 -7.28E-11
2   9    1.000000000000000056E-01         50    4.547607514415862970E+05 -1.54E-15 -6.98E-10
2  10    1.000000000000000056E-01         50    4.593083589560021646E+06 -1.62E-15 -7.45E-09
2   0    1.000000000000000056E-01         75    9.513507698668768331E-01 -3.85E-15 -3.66E-15
2   1    1.000000000000000056E-01         75    1.046485846853560275E+00  2.12E-16  2.22E-16
2   2    1.000000000000000056E-01         75    2.197620278392475868E+00  6.06E-16  1.33E-15
2   3    1.000000000000000056E-01         75    6.812622863016680519E+00 -6.52E-16 -4.44E-15
2   4    1.000000000000000056E-01         75    2.793175373836841402E+01 -1.65E-15 -4.62E-14
2   5    1.000000000000000056E-01         75    1.424519440656789868E+02 -2.19E-15 -3.13E-13
2   6    1.000000000000000056E-01         75    8.689568588006418395E+02 -2.22E-15 -1.93E-12
2   7    1.000000000000000056E-01         75    6.169593697484556287E+03 -2.21E-15 -1.36E-11
2   8    1.000000000000000056E-01         75    4.997370894962490274E+04 -2.18E-15 -1.09E-10
2   9    1.000000000000000056E-01         75    4.547607514415865880E+05 -2.18E-15 -9.90E-10
2  10    1.000000000000000056E-01         75    4.593083589560024440E+06 -2.23E-15 -1.02E-08
2  11    1.000000000000000056E-01         75    5.098322784411627054E+07 -2.19E-15 -1.12E-07
2  12    1.000000000000000056E-01         75    6.168970569138069153E+08 -2.32E-15 -1.43E-06
2  13    1.000000000000000056E-01         75    8.081351445570870399E+09 -2.36E-15 -1.91E-05
2  14    1.000000000000000056E-01         75    1.139470553825492554E+11 -2.28E-15 -2.59E-04
2  15    1.000000000000000056E-01         75    1.720600536276493896E+12  2.27E-15  3.91E-03
2   0    1.000000000000000056E-01         95    9.513507698668889345E-01 -1.66E-14 -1.58E-14
2   1    1.000000000000000056E-01         95    1.046485846853561608E+00 -1.06E-15 -1.11E-15
2   2    1.000000000000000056E-01         95    2.197620278392474980E+00  1.01E-15  2.22E-15
2   3    1.000000000000000056E-01         95    6.812622863016668084E+00  1.17E-15  7.99E-15
2   4    1.000000000000000056E-01         95    2.793175373836833586E+01  1.14E-15  3.20E-14
2   5    1.000000000000000056E-01         95    1.424519440656785605E+02  7.98E-16  1.14E-13
2   6    1.000000000000000056E-01         95    8.689568588006394521E+02  5.23E-16  4.55E-13
2   7    1.000000000000000056E-01         95    6.169593697484542645E+03  0.00E+00  0.00E+00
2   8    1.000000000000000056E-01         95    4.997370894962480816E+04 -2.91E-16 -1.46E-11
2   9    1.000000000000000056E-01         95    4.547607514415858896E+05 -6.40E-16 -2.91E-10
2  10    1.000000000000000056E-01         95    4.593083589560018852E+06 -1.01E-15 -4.66E-09
2  11    1.000000000000000056E-01         95    5.098322784411623329E+07 -1.46E-15 -7.45E-08
2  12    1.000000000000000056E-01         95    6.168970569138066769E+08 -1.93E-15 -1.19E-06
2  13    1.000000000000000056E-01         95    8.081351445570870399E+09 -2.36E-15 -1.91E-05
2  14    1.000000000000000056E-01         95    1.139470553825493011E+11 -2.68E-15 -3.05E-04
2  15    1.000000000000000056E-01         95    1.720600536276494629E+12  1.84E-15  3.17E-03
2  16    1.000000000000000056E-01         95    2.770166863405156250E+13  1.97E-15  5.47E-02
2  17    1.000000000000000056E-01         95    4.736985336422816875E+14  2.11E-15  1.00E+00
2  18    1.000000000000000056E-01         95    8.573943458925298000E+15  2.22E-15  1.90E+01
2  19    1.000000000000000056E-01         95    1.637623200654731520E+17  2.54E-15  4.16E+02
2  20    1.000000000000000056E-01         95    3.291622633316009984E+18  2.80E-15  9.22E+03
